,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,276.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,381.0
flow_2038_0,334.0,426.0
flow_2065_0,340.0,393.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,471.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_607_0,377.0,446.0
flow_2081_0,386.0,456.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,411.0,462.0
flow_2772_0,416.0,487.0
flow_2061_0,427.0,498.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,455.0,757.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_239_0,497.0,1082.0
flow_1657_0,499.0,550.0
flow_1234_0,506.0,558.0
flow_2113_0,532.0,584.0
flow_2780_0,536.0,606.0
flow_1445_0,548.0,599.0
flow_1857_0,566.0,711.0
flow_2127_0,572.0,642.0
flow_1450_0,590.0,641.0
flow_2126_0,591.0,642.0
flow_2785_0,595.0,665.0
flow_642_0,596.0,648.0
flow_2129_0,599.0,650.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2063_0,634.0,686.0
flow_2135_0,638.0,689.0
flow_1846_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,653.0,722.0
flow_670_0,665.0,735.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_240_0,693.0,744.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_266_0,709.0,779.0
flow_1865_0,716.0,801.0
flow_1867_0,719.0,789.0
flow_2151_0,728.0,786.0
flow_2130_0,736.0,831.0
flow_222_0,746.0,1180.0
flow_2158_0,758.0,816.0
flow_1680_0,769.0,839.0
flow_2136_0,781.0,906.0
flow_2165_0,787.0,839.0
flow_2166_0,791.0,846.0
flow_2797_0,791.0,861.0
flow_2168_0,794.0,851.0
flow_1683_0,799.0,906.0
flow_2177_0,804.0,857.0
flow_674_0,821.0,876.0
flow_689_0,823.0,880.0
flow_2182_0,835.0,887.0
flow_2186_0,836.0,910.0
flow_683_0,836.0,911.0
flow_1466_0,838.0,913.0
flow_1457_0,840.0,913.0
flow_1231_0,851.0,903.0
flow_2190_0,853.0,905.0
flow_270_0,859.0,936.0
flow_2193_0,862.0,921.0
flow_2801_0,865.0,936.0
flow_1258_0,866.0,918.0
flow_2802_0,867.0,937.0
flow_1861_0,869.0,981.0
flow_2062_0,896.0,951.0
flow_2200_0,897.0,951.0
flow_1681_0,905.0,956.0
flow_294_0,907.0,959.0
flow_2803_0,910.0,980.0
flow_2210_0,911.0,963.0
flow_2805_0,912.0,1011.0
flow_2213_0,917.0,968.0
flow_1473_0,923.0,976.0
flow_2215_0,923.0,974.0
flow_720_0,941.0,993.0
flow_2205_0,941.0,1176.0
flow_284_0,941.0,996.0
flow_1877_0,944.0,1013.0
flow_721_0,944.0,997.0
flow_1878_0,946.0,1017.0
flow_1881_0,949.0,1019.0
flow_1692_0,963.0,1032.0
flow_2225_0,973.0,1025.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_1475_0,997.0,1056.0
flow_2239_0,999.0,1051.0
flow_2240_0,1001.0,1056.0
flow_1478_0,1003.0,1061.0
flow_2244_0,1010.0,1062.0
flow_1480_0,1015.0,1066.0
flow_2150_0,1016.0,1116.0
flow_739_0,1019.0,1071.0
flow_741_0,1022.0,1073.0
flow_1694_0,1039.0,1116.0
flow_2251_0,1045.0,1097.0
flow_285_0,1046.0,1116.0
flow_2214_0,1049.0,1120.0
flow_2256_0,1052.0,1105.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2254_0,1061.0,1146.0
flow_2260_0,1061.0,1113.0
flow_1698_0,1069.0,1151.0
flow_46_0,1075.0,1177.0
flow_304_0,1076.0,1128.0
flow_56_0,1077.0,1147.0
flow_2176_0,1081.0,1150.0
flow_766_0,1084.0,1154.0
flow_58_0,1085.0,1136.0
flow_2812_0,1088.0,1158.0
flow_2815_0,1091.0,1191.0
flow_2272_0,1091.0,1180.0
flow_2817_0,1094.0,1196.0
flow_2226_0,1101.0,1171.0
flow_1485_0,1101.0,1153.0
flow_2262_0,1102.0,1161.0
flow_1274_0,1106.0,1161.0
flow_2266_0,1108.0,1165.0
flow_2819_0,1124.0,1194.0
flow_1476_0,1126.0,1195.0
flow_777_0,1127.0,1198.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_2274_0,1140.0,1671.0
flow_2820_0,1150.0,1401.0
flow_2821_0,1154.0,1224.0
flow_2191_0,1157.0,1236.0
flow_1281_0,1160.0,1236.0
flow_2277_0,1165.0,1217.0
flow_2284_0,1174.0,1225.0
flow_326_0,1181.0,1251.0
flow_2291_0,1189.0,1242.0
flow_755_0,1189.0,1255.0
flow_2806_0,1195.0,1247.0
flow_2294_0,1197.0,1617.0
flow_2298_0,1205.0,1257.0
flow_2824_0,1211.0,1311.0
flow_2261_0,1215.0,1286.0
flow_1693_0,1219.0,1315.0
flow_794_0,1221.0,1317.0
flow_330_0,1226.0,1278.0
flow_789_0,1226.0,1281.0
flow_793_0,1228.0,1285.0
flow_2301_0,1237.0,1289.0
flow_1496_0,1238.0,1320.0
flow_1279_0,1241.0,1292.0
flow_2302_0,1241.0,1292.0
flow_1286_0,1243.0,1295.0
flow_2218_0,1243.0,1322.0
flow_2307_0,1249.0,1301.0
flow_2825_0,1253.0,1325.0
flow_339_0,1268.0,1337.0
flow_350_0,1270.0,1716.0
flow_1847_0,1273.0,1342.0
flow_1292_0,1300.0,1356.0
flow_302_0,1301.0,1372.0
flow_333_0,1302.0,1356.0
flow_2829_0,1303.0,1374.0
flow_2830_0,1306.0,1377.0
flow_2831_0,1308.0,1380.0
flow_1718_0,1309.0,1379.0
flow_800_0,1311.0,1382.0
flow_1720_0,1313.0,1382.0
flow_351_0,1315.0,1367.0
flow_1721_0,1315.0,1871.0
flow_1723_0,1319.0,1401.0
flow_1282_0,1346.0,1701.0
flow_2323_0,1360.0,1416.0
flow_2325_0,1365.0,1421.0
flow_2832_0,1376.0,1451.0
flow_1293_0,1376.0,1428.0
flow_1896_0,1378.0,1431.0
flow_2835_0,1379.0,1449.0
flow_2222_0,1386.0,1455.0
flow_2338_0,1391.0,1476.0
flow_2339_0,1394.0,1461.0
flow_2340_0,1397.0,1481.0
flow_2308_0,1404.0,1491.0
flow_1724_0,1414.0,1855.0
flow_1507_0,1416.0,1469.0
flow_1904_0,1421.0,1495.0
flow_2837_0,1421.0,1496.0
flow_806_0,1423.0,1497.0
flow_1511_0,1423.0,1476.0
flow_365_0,1436.0,1506.0
flow_2838_0,1450.0,1520.0
flow_2839_0,1452.0,1522.0
flow_1722_0,1455.0,1525.0
flow_2347_0,1465.0,1517.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_843_0,1495.0,1546.0
flow_1735_0,1504.0,1574.0
flow_2295_0,1511.0,1580.0
flow_1739_0,1546.0,1597.0
flow_2359_0,1555.0,1607.0
flow_2360_0,1558.0,1610.0
flow_2317_0,1561.0,1612.0
flow_1733_0,1566.0,1617.0
flow_2364_0,1570.0,1621.0
flow_324_0,1571.0,1642.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1592.0,1663.0
flow_2224_0,1601.0,1656.0
flow_1886_0,1603.0,1659.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1614.0,1675.0
flow_2847_0,1661.0,1731.0
flow_2361_0,1686.0,1761.0
flow_1309_0,1691.0,1776.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,1997.0
flow_2393_0,1712.0,1791.0
flow_1749_0,1714.0,1784.0
flow_838_0,1721.0,1773.0
flow_2851_0,1721.0,1791.0
flow_405_0,1730.0,1782.0
flow_2853_0,1733.0,1806.0
flow_2855_0,1736.0,1810.0
flow_1938_0,1751.0,1821.0
flow_886_0,1760.0,1866.0
flow_2397_0,1763.0,2223.0
flow_2398_0,1765.0,1828.0
flow_2391_0,1766.0,1837.0
flow_2399_0,1768.0,1820.0
flow_1927_0,1780.0,1832.0
