,enter_time,leave_time
flow_19_0,58.0,86.0
flow_7_0,58.0,96.0
flow_7_1,70.0,100.0
flow_18_0,90.0,126.0
flow_7_2,90.0,117.0
flow_6_0,100.0,136.0
flow_6_1,102.0,140.0
flow_19_1,110.0,146.0
flow_7_3,110.0,137.0
flow_6_2,120.0,156.0
flow_6_3,123.0,160.0
flow_7_4,130.0,157.0
flow_7_5,132.0,159.0
flow_6_4,133.0,176.0
flow_19_2,139.0,166.0
flow_6_5,145.0,180.0
flow_7_6,150.0,177.0
flow_7_7,170.0,195.0
flow_7_8,172.0,198.0
flow_7_9,177.0,202.0
flow_7_10,180.0,205.0
flow_18_1,189.0,216.0
flow_6_6,190.0,226.0
flow_6_7,192.0,230.0
flow_7_11,199.0,226.0
flow_6_8,209.0,234.0
flow_18_2,209.0,256.0
flow_6_9,211.0,236.0
flow_18_3,212.0,259.0
flow_7_12,219.0,244.0
flow_19_3,220.0,256.0
flow_7_13,222.0,247.0
flow_6_10,227.0,266.0
flow_6_11,230.0,270.0
flow_6_12,232.0,272.0
flow_7_14,239.0,266.0
flow_7_15,242.0,269.0
flow_7_16,257.0,282.0
flow_19_4,260.0,306.0
flow_7_17,262.0,287.0
flow_6_13,267.0,292.0
flow_6_14,270.0,295.0
flow_6_15,274.0,299.0
flow_6_16,277.0,316.0
flow_19_5,280.0,310.0
flow_7_18,287.0,316.0
flow_18_4,289.0,326.0
flow_7_19,290.0,319.0
flow_19_6,299.0,326.0
flow_6_17,299.0,336.0
flow_6_18,319.0,344.0
flow_18_5,319.0,356.0
flow_7_20,320.0,345.0
flow_6_19,322.0,347.0
flow_7_21,322.0,348.0
flow_7_22,337.0,366.0
flow_19_7,339.0,376.0
flow_18_6,339.0,376.0
flow_6_20,339.0,366.0
flow_7_23,340.0,369.0
flow_6_21,342.0,369.0
flow_7_24,357.0,386.0
flow_7_25,360.0,389.0
flow_6_22,370.0,395.0
flow_7_26,380.0,405.0
flow_6_23,390.0,415.0
flow_6_24,393.0,418.0
flow_6_25,396.0,421.0
flow_7_27,399.0,424.0
flow_6_26,399.0,424.0
flow_7_28,402.0,427.0
flow_7_29,417.0,446.0
flow_6_27,419.0,446.0
flow_18_7,420.0,456.0
flow_7_30,420.0,449.0
flow_18_8,423.0,460.0
flow_19_8,430.0,457.0
flow_19_9,432.0,459.0
flow_7_31,437.0,466.0
flow_6_28,439.0,466.0
flow_6_29,442.0,469.0
flow_7_32,442.0,469.0
flow_6_30,454.0,479.0
flow_6_31,457.0,496.0
flow_7_33,460.0,496.0
flow_19_10,470.0,516.0
flow_7_34,477.0,502.0
flow_6_32,479.0,504.0
flow_7_35,480.0,505.0
flow_18_9,480.0,516.0
flow_6_33,499.0,526.0
