,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,296.0,812.0
flow_1442_0,299.0,745.0
flow_13_0,337.0,390.0
flow_1654_0,362.0,431.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,377.0,1194.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,428.0,497.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1026.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_2028_0,506.0,558.0
flow_2054_0,509.0,681.0
flow_2058_0,511.0,564.0
flow_1231_0,536.0,1266.0
flow_1233_0,538.0,608.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,628.0
flow_1239_0,568.0,696.0
flow_17_0,596.0,665.0
flow_19_0,598.0,668.0
flow_1459_0,611.0,681.0
flow_2094_0,611.0,685.0
flow_2097_0,613.0,687.0
flow_1460_0,614.0,726.0
flow_2098_0,616.0,940.0
flow_1461_0,616.0,686.0
flow_2112_0,623.0,726.0
flow_637_0,638.0,731.0
flow_1242_0,638.0,731.0
flow_2790_0,652.0,733.0
flow_33_0,656.0,736.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2051_0,691.0,761.0
flow_1468_0,692.0,762.0
flow_2764_0,699.0,763.0
flow_1250_0,715.0,801.0
flow_36_0,731.0,801.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,936.0
flow_1472_0,752.0,821.0
flow_619_0,764.0,816.0
flow_649_0,766.0,921.0
flow_1473_0,767.0,836.0
flow_2093_0,776.0,925.0
flow_2102_0,779.0,951.0
flow_1474_0,782.0,940.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,863.0
flow_1475_0,797.0,866.0
flow_2110_0,804.0,874.0
flow_1256_0,833.0,903.0
flow_38_0,836.0,906.0
flow_2145_0,836.0,888.0
flow_39_0,839.0,942.0
flow_2796_0,851.0,927.0
flow_1476_0,851.0,1379.0
flow_1478_0,853.0,971.0
flow_2798_0,854.0,906.0
flow_266_0,858.0,930.0
flow_293_0,863.0,966.0
flow_1480_0,872.0,973.0
flow_1262_0,884.0,954.0
flow_2169_0,904.0,956.0
flow_43_0,926.0,996.0
flow_48_0,929.0,1041.0
flow_2096_0,930.0,1026.0
flow_53_0,931.0,1045.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1013.0
flow_1263_0,946.0,1016.0
flow_1485_0,947.0,1276.0
flow_1689_0,950.0,1019.0
flow_2175_0,971.0,1030.0
flow_2184_0,973.0,1032.0
flow_2192_0,976.0,1035.0
flow_1691_0,1001.0,1072.0
flow_1486_0,1001.0,1071.0
flow_1487_0,1003.0,1074.0
flow_1268_0,1004.0,1074.0
flow_1488_0,1007.0,1077.0
flow_1870_0,1013.0,1082.0
flow_1490_0,1016.0,1086.0
flow_1695_0,1027.0,1097.0
flow_1270_0,1030.0,1099.0
flow_1271_0,1033.0,1161.0
flow_2806_0,1055.0,1161.0
flow_2810_0,1060.0,1130.0
flow_2813_0,1063.0,1132.0
flow_67_0,1072.0,1125.0
flow_690_0,1076.0,1146.0
flow_214_0,1076.0,1146.0
flow_718_0,1078.0,1150.0
flow_217_0,1079.0,1131.0
flow_285_0,1081.0,1151.0
flow_729_0,1081.0,1152.0
flow_745_0,1083.0,1155.0
flow_288_0,1084.0,1153.0
flow_2797_0,1091.0,1165.0
flow_60_0,1091.0,1161.0
flow_2215_0,1094.0,1164.0
flow_1493_0,1106.0,1281.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1191.0
flow_2212_0,1136.0,1271.0
