,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,681.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,666.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,670.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2049_0,284.0,681.0
flow_2050_0,286.0,356.0
flow_635_0,287.0,356.0
flow_2051_0,289.0,1026.0
flow_2053_0,292.0,685.0
flow_636_0,294.0,363.0
flow_2054_0,295.0,365.0
flow_2056_0,298.0,367.0
flow_2057_0,301.0,371.0
flow_2058_0,304.0,374.0
flow_2061_0,306.0,377.0
flow_638_0,308.0,377.0
flow_2062_0,309.0,378.0
flow_2766_0,317.0,673.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_2069_0,371.0,440.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_2076_0,381.0,451.0
flow_649_0,383.0,685.0
flow_2082_0,389.0,458.0
flow_650_0,389.0,458.0
flow_2084_0,395.0,465.0
flow_2086_0,398.0,687.0
flow_2087_0,401.0,470.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,675.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_1847_0,443.0,513.0
flow_2089_0,458.0,527.0
flow_2770_0,461.0,531.0
flow_2093_0,461.0,530.0
flow_2771_0,463.0,534.0
flow_2094_0,463.0,533.0
flow_2096_0,466.0,1275.0
flow_2097_0,469.0,539.0
flow_2098_0,472.0,542.0
flow_2101_0,475.0,545.0
flow_659_0,476.0,546.0
flow_2102_0,478.0,547.0
flow_660_0,479.0,548.0
flow_2103_0,480.0,550.0
flow_662_0,481.0,551.0
flow_2779_0,482.0,535.0
flow_2104_0,483.0,553.0
flow_663_0,484.0,554.0
flow_665_0,486.0,557.0
flow_666_0,489.0,559.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,566.0
flow_669_0,503.0,572.0
flow_1444_0,506.0,558.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_2046_0,521.0,573.0
flow_1440_0,524.0,996.0
flow_1225_0,526.0,596.0
flow_674_0,533.0,602.0
flow_676_0,545.0,615.0
flow_2110_0,548.0,1266.0
flow_677_0,551.0,621.0
flow_2111_0,551.0,620.0
flow_2116_0,557.0,690.0
flow_2117_0,559.0,1011.0
flow_2119_0,562.0,631.0
flow_1441_0,562.0,632.0
flow_2121_0,565.0,635.0
flow_2124_0,574.0,643.0
flow_2125_0,579.0,648.0
flow_679_0,611.0,711.0
flow_680_0,613.0,715.0
flow_681_0,617.0,687.0
flow_682_0,620.0,717.0
flow_684_0,622.0,720.0
flow_687_0,624.0,722.0
flow_688_0,627.0,725.0
flow_689_0,629.0,728.0
flow_690_0,632.0,1011.0
flow_691_0,635.0,731.0
flow_692_0,641.0,734.0
flow_2787_0,641.0,1000.0
flow_693_0,647.0,737.0
flow_694_0,653.0,740.0
flow_2130_0,658.0,728.0
flow_695_0,659.0,729.0
flow_2131_0,661.0,730.0
flow_696_0,665.0,735.0
flow_2136_0,668.0,738.0
flow_2137_0,671.0,740.0
flow_697_0,671.0,742.0
flow_2138_0,673.0,743.0
flow_698_0,677.0,747.0
flow_2141_0,678.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_2145_0,686.0,756.0
flow_701_0,689.0,759.0
flow_2146_0,689.0,759.0
flow_2147_0,692.0,761.0
flow_703_0,697.0,766.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_1450_0,724.0,794.0
flow_2150_0,743.0,812.0
flow_2155_0,748.0,818.0
flow_2156_0,751.0,820.0
flow_2159_0,756.0,826.0
flow_1461_0,761.0,1002.0
flow_2788_0,761.0,831.0
flow_1239_0,763.0,1005.0
flow_1447_0,764.0,833.0
flow_2164_0,764.0,833.0
flow_16_0,766.0,836.0
flow_710_0,776.0,845.0
flow_2169_0,779.0,849.0
flow_713_0,779.0,849.0
flow_716_0,781.0,851.0
flow_2785_0,782.0,852.0
flow_717_0,784.0,853.0
flow_718_0,786.0,1015.0
flow_2172_0,788.0,857.0
flow_719_0,789.0,859.0
flow_720_0,792.0,861.0
flow_721_0,794.0,864.0
flow_722_0,797.0,867.0
flow_2175_0,797.0,867.0
flow_723_0,799.0,869.0
flow_2176_0,800.0,869.0
flow_724_0,801.0,871.0
flow_725_0,804.0,874.0
flow_726_0,807.0,877.0
flow_727_0,809.0,879.0
flow_728_0,812.0,881.0
flow_729_0,814.0,1017.0
flow_732_0,817.0,886.0
flow_733_0,820.0,890.0
flow_734_0,823.0,892.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,896.0
flow_1449_0,830.0,899.0
flow_737_0,833.0,903.0
flow_2188_0,836.0,905.0
flow_1463_0,836.0,1071.0
flow_2189_0,839.0,908.0
flow_1464_0,840.0,891.0
flow_739_0,841.0,910.0
flow_1468_0,842.0,895.0
flow_2191_0,845.0,914.0
flow_2192_0,848.0,918.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_2194_0,854.0,1015.0
flow_743_0,857.0,926.0
flow_2196_0,860.0,929.0
flow_744_0,861.0,930.0
flow_2799_0,863.0,1075.0
flow_2197_0,863.0,932.0
flow_745_0,865.0,1020.0
flow_2198_0,866.0,935.0
flow_746_0,869.0,939.0
flow_2199_0,869.0,939.0
flow_240_0,874.0,1017.0
flow_748_0,877.0,947.0
flow_749_0,881.0,950.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_2764_0,899.0,1077.0
flow_754_0,901.0,970.0
flow_36_0,902.0,954.0
flow_2166_0,923.0,1080.0
flow_2203_0,941.0,1041.0
flow_2206_0,944.0,1046.0
flow_2209_0,949.0,1048.0
flow_2212_0,955.0,1025.0
flow_755_0,956.0,1086.0
flow_757_0,959.0,1029.0
flow_2214_0,961.0,1031.0
flow_760_0,961.0,1032.0
flow_766_0,964.0,1091.0
flow_769_0,967.0,1041.0
flow_2216_0,967.0,1051.0
flow_2217_0,970.0,1055.0
flow_771_0,970.0,1044.0
flow_2218_0,972.0,1058.0
flow_2222_0,975.0,1045.0
flow_773_0,977.0,1047.0
flow_2224_0,978.0,1060.0
flow_774_0,982.0,1051.0
flow_2226_0,983.0,1053.0
flow_2227_0,986.0,1062.0
flow_2229_0,989.0,1065.0
flow_222_0,990.0,1060.0
flow_2230_0,991.0,1116.0
flow_776_0,992.0,1061.0
flow_2236_0,1001.0,1071.0
flow_778_0,1002.0,1093.0
flow_2811_0,1004.0,1270.0
flow_779_0,1007.0,1116.0
flow_1846_0,1010.0,1086.0
flow_2241_0,1012.0,1121.0
flow_780_0,1012.0,1082.0
flow_2242_0,1014.0,1123.0
flow_781_0,1017.0,1087.0
flow_2802_0,1018.0,1090.0
flow_2243_0,1020.0,1091.0
flow_2248_0,1024.0,1094.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_2253_0,1033.0,1126.0
flow_785_0,1037.0,1107.0
flow_2255_0,1037.0,1281.0
flow_2261_0,1057.0,1127.0
flow_1460_0,1070.0,1388.0
flow_1475_0,1073.0,1142.0
flow_43_0,1076.0,1130.0
flow_786_0,1091.0,1161.0
