,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,306.0
flow_2029_0,206.0,275.0
flow_2042_0,220.0,310.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_1838_0,266.0,516.0
flow_2024_0,273.0,343.0
flow_2045_0,277.0,329.0
flow_2046_0,281.0,341.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,516.0
flow_1439_0,331.0,501.0
flow_2768_0,344.0,520.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2070_0,373.0,753.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,531.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,506.0
flow_2061_0,431.0,502.0
flow_2775_0,435.0,546.0
flow_1441_0,440.0,506.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,551.0
flow_2100_0,472.0,861.0
flow_2106_0,484.0,537.0
flow_1659_0,484.0,554.0
flow_11_0,491.0,561.0
flow_1226_0,506.0,565.0
flow_1445_0,520.0,571.0
flow_1436_0,529.0,666.0
flow_1657_0,533.0,670.0
flow_2780_0,551.0,651.0
flow_2113_0,553.0,605.0
flow_1847_0,568.0,656.0
flow_607_0,572.0,658.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,672.0
flow_1857_0,584.0,653.0
flow_1450_0,590.0,666.0
flow_239_0,634.0,1314.0
flow_2129_0,656.0,726.0
flow_2785_0,656.0,726.0
flow_2132_0,663.0,730.0
flow_2135_0,665.0,732.0
flow_2139_0,675.0,735.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,816.0
flow_2121_0,690.0,771.0
flow_2789_0,698.0,775.0
flow_2792_0,704.0,777.0
flow_670_0,710.0,780.0
flow_683_0,713.0,783.0
flow_266_0,714.0,783.0
flow_270_0,717.0,786.0
flow_1865_0,731.0,831.0
flow_2151_0,746.0,820.0
flow_2063_0,746.0,798.0
flow_2158_0,753.0,822.0
flow_1234_0,761.0,813.0
flow_240_0,764.0,817.0
flow_2165_0,766.0,818.0
flow_1861_0,766.0,846.0
flow_2166_0,769.0,846.0
flow_1680_0,769.0,839.0
flow_2168_0,775.0,851.0
flow_2130_0,783.0,862.0
flow_2136_0,793.0,866.0
flow_2177_0,802.0,854.0
