,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,694.0
flow_607_0,158.0,228.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2029_0,278.0,396.0
flow_2765_0,281.0,396.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,401.0
flow_619_0,311.0,411.0
flow_2772_0,324.0,403.0
flow_2038_0,400.0,453.0
flow_2773_0,401.0,471.0
flow_2775_0,404.0,501.0
flow_2776_0,406.0,506.0
flow_2777_0,409.0,508.0
flow_214_0,416.0,516.0
flow_2054_0,421.0,516.0
flow_2057_0,428.0,486.0
flow_2058_0,431.0,521.0
flow_2061_0,433.0,485.0
flow_2027_0,446.0,576.0
flow_2046_0,449.0,531.0
flow_2079_0,451.0,581.0
flow_649_0,491.0,591.0
flow_1442_0,502.0,554.0
flow_1444_0,506.0,591.0
flow_1447_0,511.0,563.0
flow_1448_0,513.0,566.0
flow_1440_0,517.0,606.0
flow_2764_0,536.0,596.0
flow_2779_0,536.0,606.0
flow_2780_0,539.0,696.0
flow_2785_0,541.0,701.0
flow_2787_0,547.0,617.0
flow_1234_0,605.0,696.0
flow_1452_0,607.0,659.0
flow_2789_0,611.0,703.0
flow_1847_0,622.0,674.0
flow_2094_0,631.0,711.0
flow_2097_0,637.0,715.0
flow_2098_0,639.0,717.0
flow_670_0,665.0,786.0
flow_683_0,667.0,791.0
flow_239_0,671.0,786.0
flow_1239_0,671.0,722.0
flow_1459_0,671.0,724.0
flow_2792_0,671.0,793.0
flow_2063_0,674.0,791.0
flow_1441_0,709.0,801.0
flow_1461_0,727.0,801.0
flow_1463_0,730.0,805.0
flow_2796_0,731.0,816.0
flow_1464_0,733.0,807.0
flow_2797_0,734.0,1266.0
flow_2798_0,736.0,821.0
flow_2093_0,754.0,824.0
flow_690_0,761.0,861.0
flow_36_0,771.0,861.0
flow_2102_0,773.0,876.0
flow_2121_0,775.0,828.0
flow_222_0,776.0,1135.0
flow_2130_0,782.0,834.0
flow_1468_0,788.0,865.0
flow_2136_0,789.0,841.0
flow_1466_0,791.0,906.0
flow_1470_0,793.0,845.0
flow_2145_0,800.0,866.0
flow_1857_0,806.0,906.0
flow_2799_0,806.0,876.0
flow_266_0,809.0,879.0
flow_2801_0,809.0,910.0
flow_2802_0,811.0,912.0
flow_1450_0,814.0,868.0
flow_2803_0,814.0,915.0
flow_38_0,831.0,883.0
flow_43_0,841.0,922.0
flow_2166_0,866.0,937.0
