,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,336.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,334.0,426.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,433.0
flow_1839_0,397.0,467.0
flow_227_0,413.0,531.0
flow_229_0,416.0,535.0
flow_230_0,418.0,537.0
flow_232_0,420.0,540.0
flow_233_0,423.0,542.0
flow_631_0,428.0,502.0
flow_235_0,429.0,545.0
flow_1663_0,432.0,548.0
flow_1665_0,447.0,551.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_249_0,561.0,631.0
flow_253_0,563.0,633.0
flow_1671_0,566.0,636.0
flow_254_0,568.0,639.0
flow_2054_0,581.0,633.0
flow_222_0,582.0,653.0
flow_649_0,635.0,711.0
flow_2051_0,658.0,728.0
flow_1442_0,665.0,735.0
flow_1462_0,680.0,801.0
flow_2074_0,686.0,801.0
flow_1231_0,688.0,1215.0
flow_257_0,689.0,759.0
flow_258_0,691.0,762.0
flow_259_0,694.0,806.0
flow_261_0,697.0,808.0
flow_263_0,699.0,770.0
flow_265_0,702.0,811.0
flow_268_0,705.0,814.0
flow_269_0,707.0,816.0
flow_271_0,710.0,780.0
flow_272_0,713.0,818.0
flow_2094_0,716.0,768.0
flow_273_0,716.0,821.0
flow_1679_0,718.0,824.0
flow_2097_0,719.0,847.0
flow_2098_0,721.0,774.0
flow_2062_0,724.0,808.0
flow_275_0,728.0,827.0
flow_277_0,733.0,829.0
flow_280_0,736.0,832.0
flow_281_0,738.0,834.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_1685_0,796.0,891.0
flow_2768_0,800.0,870.0
flow_288_0,803.0,921.0
flow_289_0,806.0,896.0
flow_292_0,813.0,883.0
flow_39_0,821.0,876.0
flow_1471_0,824.0,906.0
flow_2096_0,829.0,899.0
flow_2129_0,851.0,925.0
flow_2093_0,866.0,966.0
flow_690_0,868.0,970.0
flow_2796_0,875.0,936.0
flow_299_0,881.0,951.0
flow_301_0,889.0,959.0
flow_48_0,896.0,948.0
flow_239_0,904.0,1026.0
flow_2111_0,917.0,1031.0
flow_1252_0,922.0,974.0
flow_58_0,926.0,1033.0
flow_61_0,928.0,1566.0
flow_1256_0,928.0,979.0
flow_2144_0,941.0,1026.0
flow_266_0,947.0,1041.0
flow_302_0,956.0,1030.0
flow_1474_0,956.0,1045.0
flow_2777_0,959.0,1029.0
flow_2173_0,961.0,1032.0
flow_303_0,968.0,1038.0
flow_307_0,973.0,1086.0
flow_2161_0,994.0,1047.0
flow_67_0,1001.0,1071.0
flow_1450_0,1001.0,1101.0
flow_715_0,1010.0,1146.0
flow_53_0,1016.0,1105.0
flow_2806_0,1019.0,1071.0
flow_312_0,1032.0,1103.0
flow_313_0,1035.0,1105.0
flow_315_0,1040.0,1176.0
flow_316_0,1042.0,1181.0
flow_317_0,1049.0,1183.0
flow_1262_0,1072.0,1124.0
flow_2175_0,1076.0,1127.0
flow_2184_0,1078.0,1130.0
flow_2192_0,1080.0,1161.0
flow_718_0,1083.0,1135.0
flow_1492_0,1117.0,1188.0
flow_319_0,1121.0,1190.0
flow_320_0,1123.0,1193.0
flow_324_0,1125.0,1221.0
flow_1707_0,1128.0,1198.0
