,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,263.0,381.0
flow_1440_0,266.0,381.0
flow_1441_0,268.0,797.0
flow_13_0,300.0,352.0
flow_2028_0,311.0,363.0
flow_1654_0,326.0,395.0
flow_212_0,328.0,398.0
flow_213_0,331.0,400.0
flow_17_0,341.0,410.0
flow_1442_0,356.0,788.0
flow_222_0,386.0,1128.0
flow_19_0,401.0,516.0
flow_214_0,401.0,471.0
flow_619_0,401.0,453.0
flow_217_0,404.0,456.0
flow_2764_0,408.0,475.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,521.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,523.0
flow_637_0,454.0,526.0
flow_1229_0,476.0,545.0
flow_2054_0,476.0,576.0
flow_2058_0,479.0,531.0
flow_1231_0,491.0,1137.0
flow_1450_0,491.0,996.0
flow_1233_0,494.0,563.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_1457_0,566.0,1139.0
flow_1458_0,568.0,685.0
flow_1459_0,573.0,643.0
flow_649_0,581.0,632.0
flow_1239_0,611.0,727.0
flow_33_0,641.0,756.0
flow_2094_0,641.0,711.0
flow_2097_0,643.0,716.0
flow_2098_0,646.0,968.0
flow_1460_0,656.0,760.0
flow_1461_0,659.0,730.0
flow_1463_0,661.0,733.0
flow_1464_0,664.0,736.0
flow_2112_0,671.0,756.0
flow_1242_0,673.0,760.0
flow_2790_0,680.0,762.0
flow_2051_0,730.0,801.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,816.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,822.0
flow_1472_0,754.0,846.0
flow_2093_0,761.0,862.0
flow_2102_0,764.0,831.0
flow_1473_0,767.0,851.0
flow_1250_0,776.0,846.0
flow_690_0,806.0,865.0
flow_43_0,821.0,891.0
flow_2796_0,821.0,872.0
flow_48_0,823.0,893.0
flow_1474_0,836.0,951.0
flow_1475_0,839.0,921.0
flow_1476_0,841.0,1340.0
flow_1478_0,844.0,928.0
flow_1252_0,851.0,921.0
flow_1254_0,854.0,923.0
flow_1256_0,856.0,927.0
flow_2110_0,859.0,929.0
flow_285_0,864.0,936.0
flow_2145_0,881.0,933.0
flow_266_0,892.0,944.0
flow_2798_0,896.0,948.0
flow_2096_0,901.0,996.0
flow_293_0,911.0,981.0
flow_2161_0,923.0,993.0
flow_2167_0,926.0,1041.0
flow_288_0,926.0,1000.0
flow_53_0,926.0,1011.0
flow_2129_0,928.0,1003.0
flow_2806_0,935.0,1016.0
flow_1480_0,941.0,1041.0
flow_2169_0,944.0,996.0
flow_1485_0,947.0,1297.0
flow_1689_0,965.0,1045.0
flow_2797_0,986.0,1086.0
flow_2810_0,997.0,1068.0
flow_2175_0,1001.0,1071.0
flow_60_0,1001.0,1071.0
flow_1262_0,1001.0,1071.0
flow_2184_0,1003.0,1075.0
flow_1263_0,1004.0,1116.0
flow_2192_0,1006.0,1077.0
flow_1691_0,1007.0,1120.0
flow_718_0,1010.0,1080.0
flow_729_0,1012.0,1131.0
flow_745_0,1015.0,1134.0
flow_1486_0,1016.0,1116.0
flow_1487_0,1018.0,1120.0
flow_1488_0,1022.0,1092.0
flow_1490_0,1024.0,1095.0
flow_1268_0,1061.0,1131.0
flow_1870_0,1064.0,1177.0
flow_1695_0,1066.0,1137.0
flow_1270_0,1069.0,1181.0
flow_2813_0,1070.0,1176.0
flow_67_0,1072.0,1125.0
flow_1271_0,1073.0,1146.0
flow_2212_0,1079.0,1140.0
flow_2222_0,1081.0,1134.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_755_0,1100.0,1152.0
