,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,645.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2765_0,251.0,366.0
flow_2766_0,254.0,324.0
flow_2024_0,259.0,311.0
flow_2028_0,268.0,321.0
flow_2027_0,281.0,366.0
flow_2029_0,296.0,370.0
flow_2768_0,311.0,426.0
flow_2772_0,324.0,431.0
flow_619_0,326.0,381.0
flow_2038_0,334.0,387.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,456.0
flow_2775_0,363.0,433.0
flow_2054_0,363.0,441.0
flow_1442_0,370.0,422.0
flow_2057_0,370.0,471.0
flow_2058_0,373.0,446.0
flow_2061_0,375.0,427.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_214_0,401.0,501.0
flow_1440_0,422.0,516.0
flow_1444_0,444.0,506.0
flow_2779_0,446.0,516.0
flow_2079_0,446.0,546.0
flow_2780_0,449.0,546.0
flow_649_0,491.0,561.0
flow_1847_0,508.0,560.0
flow_2785_0,513.0,606.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2764_0,536.0,621.0
flow_2094_0,572.0,624.0
flow_1452_0,577.0,629.0
flow_2097_0,579.0,630.0
flow_2098_0,581.0,633.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,681.0
flow_670_0,605.0,686.0
flow_1441_0,618.0,711.0
flow_239_0,626.0,695.0
flow_1234_0,635.0,704.0
flow_2792_0,656.0,756.0
flow_1459_0,658.0,710.0
flow_2121_0,675.0,728.0
flow_2063_0,680.0,756.0
flow_683_0,680.0,760.0
flow_2093_0,697.0,786.0
flow_1857_0,701.0,816.0
flow_1239_0,701.0,771.0
flow_2102_0,712.0,791.0
flow_1461_0,716.0,775.0
flow_2796_0,716.0,793.0
flow_1463_0,718.0,777.0
flow_2797_0,719.0,1191.0
flow_1464_0,721.0,780.0
flow_2130_0,744.0,796.0
flow_1466_0,761.0,876.0
flow_222_0,771.0,1121.0
flow_2798_0,776.0,846.0
flow_2051_0,778.0,831.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_1468_0,788.0,839.0
flow_690_0,791.0,891.0
flow_1470_0,793.0,845.0
flow_2136_0,802.0,854.0
flow_266_0,806.0,876.0
flow_270_0,809.0,878.0
flow_2100_0,811.0,881.0
flow_2145_0,823.0,896.0
flow_36_0,833.0,891.0
flow_38_0,835.0,888.0
flow_2802_0,836.0,936.0
flow_2803_0,838.0,940.0
