,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,633.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,299.0
flow_2029_0,233.0,302.0
flow_2765_0,235.0,304.0
flow_2024_0,259.0,311.0
flow_2028_0,268.0,321.0
flow_619_0,282.0,333.0
flow_2027_0,296.0,381.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,381.0
flow_2772_0,324.0,393.0
flow_2038_0,334.0,387.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,441.0
flow_2054_0,363.0,415.0
flow_2057_0,370.0,456.0
flow_214_0,371.0,422.0
flow_2058_0,373.0,424.0
flow_2061_0,375.0,427.0
flow_2775_0,401.0,471.0
flow_2776_0,403.0,474.0
flow_2777_0,406.0,477.0
flow_1440_0,422.0,516.0
flow_1442_0,442.0,494.0
flow_1444_0,446.0,497.0
flow_2079_0,446.0,546.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,546.0
flow_649_0,491.0,561.0
flow_2764_0,499.0,561.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,536.0,606.0
flow_1847_0,547.0,599.0
flow_2094_0,561.0,621.0
flow_1452_0,565.0,617.0
flow_2097_0,567.0,625.0
flow_2098_0,569.0,627.0
flow_670_0,578.0,666.0
flow_1234_0,588.0,666.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,670.0
flow_1441_0,603.0,681.0
flow_239_0,641.0,726.0
flow_1857_0,643.0,731.0
flow_683_0,650.0,726.0
flow_2792_0,656.0,730.0
flow_1459_0,682.0,735.0
flow_1461_0,688.0,741.0
flow_2063_0,709.0,786.0
flow_2121_0,712.0,764.0
flow_2093_0,714.0,816.0
flow_2130_0,720.0,773.0
flow_2102_0,721.0,821.0
flow_2136_0,726.0,778.0
flow_2796_0,731.0,823.0
flow_2797_0,734.0,1211.0
flow_2798_0,736.0,876.0
flow_1463_0,743.0,801.0
flow_266_0,745.0,816.0
flow_1464_0,745.0,806.0
flow_222_0,746.0,1120.0
flow_2051_0,749.0,809.0
flow_1239_0,761.0,861.0
flow_690_0,776.0,861.0
flow_1466_0,776.0,851.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,906.0
flow_2145_0,795.0,866.0
flow_2802_0,796.0,911.0
flow_1468_0,803.0,866.0
flow_1470_0,805.0,857.0
flow_2100_0,806.0,906.0
flow_1450_0,817.0,869.0
flow_36_0,848.0,936.0
flow_38_0,850.0,902.0
flow_2803_0,851.0,920.0
flow_2805_0,853.0,923.0
flow_43_0,855.0,940.0
flow_2166_0,864.0,951.0
flow_2168_0,867.0,981.0
flow_718_0,881.0,936.0
flow_2186_0,885.0,986.0
flow_2169_0,885.0,941.0
flow_2175_0,890.0,943.0
flow_1258_0,895.0,988.0
flow_2110_0,931.0,996.0
flow_2150_0,939.0,1041.0
flow_270_0,941.0,1041.0
flow_729_0,941.0,996.0
flow_285_0,941.0,1026.0
flow_1457_0,944.0,1014.0
flow_288_0,944.0,1000.0
flow_745_0,945.0,1000.0
flow_2184_0,953.0,1004.0
flow_46_0,956.0,1046.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1048.0
flow_2192_0,979.0,1056.0
flow_1473_0,991.0,1101.0
flow_2199_0,995.0,1086.0
flow_1683_0,1001.0,1105.0
flow_1231_0,1012.0,1083.0
flow_56_0,1016.0,1101.0
flow_2129_0,1016.0,1068.0
flow_2096_0,1019.0,1116.0
flow_755_0,1029.0,1116.0
flow_2815_0,1031.0,1105.0
flow_2817_0,1033.0,1107.0
flow_2818_0,1037.0,1107.0
flow_766_0,1037.0,1089.0
flow_2176_0,1040.0,1110.0
flow_768_0,1055.0,1131.0
flow_777_0,1058.0,1162.0
flow_1692_0,1061.0,1131.0
flow_2212_0,1061.0,1122.0
flow_2214_0,1063.0,1116.0
flow_2810_0,1069.0,1120.0
flow_2222_0,1073.0,1626.0
flow_2226_0,1080.0,1132.0
flow_60_0,1087.0,1140.0
flow_2819_0,1091.0,1166.0
flow_2820_0,1093.0,1168.0
flow_2821_0,1096.0,1171.0
flow_2822_0,1098.0,1168.0
flow_1488_0,1102.0,1154.0
flow_2191_0,1106.0,1175.0
flow_2235_0,1106.0,1431.0
flow_1490_0,1106.0,1206.0
flow_2239_0,1108.0,1178.0
flow_778_0,1109.0,1206.0
flow_1877_0,1121.0,1190.0
flow_2254_0,1123.0,1193.0
flow_1694_0,1126.0,1196.0
flow_304_0,1138.0,1251.0
flow_2236_0,1151.0,1211.0
flow_2824_0,1151.0,1251.0
flow_2825_0,1153.0,1255.0
flow_1271_0,1153.0,1213.0
flow_2243_0,1158.0,1213.0
flow_1494_0,1166.0,1296.0
flow_1485_0,1185.0,1256.0
flow_1496_0,1196.0,1265.0
flow_1698_0,1196.0,1266.0
flow_794_0,1196.0,1248.0
flow_2218_0,1198.0,1268.0
flow_1476_0,1201.0,1271.0
flow_1281_0,1207.0,1277.0
flow_2827_0,1211.0,1281.0
flow_2828_0,1213.0,1284.0
flow_2829_0,1217.0,1286.0
flow_2830_0,1219.0,1288.0
flow_1693_0,1225.0,1277.0
flow_1886_0,1229.0,1296.0
flow_1500_0,1241.0,1301.0
flow_800_0,1256.0,1308.0
flow_2831_0,1271.0,1341.0
flow_2832_0,1273.0,1344.0
flow_2833_0,1277.0,1347.0
flow_2806_0,1279.0,1349.0
flow_2834_0,1279.0,1349.0
flow_2242_0,1283.0,1371.0
flow_1282_0,1284.0,1760.0
flow_2261_0,1285.0,1338.0
flow_1505_0,1301.0,1356.0
flow_824_0,1309.0,1380.0
flow_2292_0,1310.0,1362.0
flow_2293_0,1313.0,1364.0
flow_2305_0,1328.0,1431.0
flow_302_0,1331.0,1402.0
flow_324_0,1331.0,1386.0
flow_2308_0,1334.0,1386.0
flow_2835_0,1346.0,1415.0
flow_2836_0,1349.0,1446.0
flow_2837_0,1351.0,1421.0
flow_330_0,1355.0,1446.0
flow_1460_0,1356.0,1426.0
flow_339_0,1361.0,1476.0
flow_350_0,1364.0,1434.0
flow_1509_0,1377.0,1435.0
flow_2309_0,1387.0,1439.0
flow_1293_0,1389.0,1480.0
flow_2838_0,1406.0,1476.0
flow_2839_0,1408.0,1479.0
flow_2840_0,1412.0,1506.0
flow_828_0,1421.0,1491.0
flow_351_0,1429.0,1506.0
flow_1720_0,1436.0,1506.0
flow_1724_0,1438.0,1509.0
flow_1904_0,1448.0,1518.0
flow_2317_0,1452.0,1551.0
