,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,321.0
flow_1440_0,225.0,321.0
flow_1441_0,262.0,694.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1654_0,302.0,371.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_2028_0,311.0,363.0
flow_17_0,341.0,410.0
flow_217_0,341.0,393.0
flow_1442_0,356.0,782.0
flow_619_0,365.0,417.0
flow_222_0,371.0,1056.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,455.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,471.0
flow_2764_0,418.0,471.0
flow_2058_0,419.0,471.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1231_0,449.0,1041.0
flow_1450_0,461.0,906.0
flow_1233_0,488.0,557.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_637_0,548.0,636.0
flow_2094_0,560.0,621.0
flow_1239_0,566.0,651.0
flow_1457_0,566.0,1049.0
flow_2097_0,566.0,626.0
flow_1458_0,568.0,643.0
flow_2098_0,570.0,878.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,666.0
flow_1242_0,608.0,711.0
flow_649_0,626.0,681.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_33_0,641.0,712.0
flow_2112_0,653.0,722.0
flow_2790_0,665.0,734.0
flow_2051_0,679.0,741.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2093_0,702.0,753.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_39_0,724.0,794.0
flow_1470_0,746.0,816.0
flow_1250_0,746.0,815.0
flow_1471_0,749.0,861.0
flow_1252_0,749.0,819.0
flow_1472_0,752.0,821.0
flow_2102_0,761.0,921.0
flow_2796_0,766.0,831.0
flow_1473_0,767.0,846.0
flow_1254_0,775.0,846.0
flow_1474_0,791.0,865.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,891.0
flow_690_0,806.0,876.0
flow_43_0,806.0,876.0
flow_2145_0,809.0,861.0
flow_2110_0,814.0,884.0
flow_2798_0,821.0,873.0
flow_2096_0,825.0,877.0
flow_1476_0,836.0,1337.0
flow_1478_0,842.0,941.0
flow_285_0,850.0,906.0
flow_48_0,851.0,951.0
flow_288_0,853.0,910.0
flow_1870_0,866.0,937.0
flow_2161_0,869.0,939.0
flow_1480_0,872.0,943.0
flow_1262_0,896.0,966.0
flow_2806_0,908.0,981.0
flow_1263_0,908.0,996.0
flow_1689_0,911.0,1001.0
flow_53_0,911.0,985.0
flow_2169_0,926.0,977.0
flow_2175_0,928.0,1011.0
flow_266_0,937.0,1015.0
flow_2129_0,955.0,1011.0
flow_1485_0,956.0,1296.0
flow_1691_0,962.0,1031.0
flow_1486_0,962.0,1031.0
flow_718_0,965.0,1017.0
flow_729_0,967.0,1020.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1268_0,986.0,1057.0
flow_293_0,992.0,1071.0
flow_2184_0,1001.0,1052.0
flow_1487_0,1001.0,1071.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1006.0,1058.0
flow_1490_0,1016.0,1086.0
flow_1270_0,1016.0,1085.0
flow_2813_0,1025.0,1094.0
flow_1271_0,1045.0,1131.0
flow_1695_0,1052.0,1122.0
flow_1493_0,1061.0,1131.0
flow_745_0,1061.0,1116.0
flow_2215_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_2797_0,1064.0,1135.0
flow_2212_0,1066.0,1120.0
flow_1494_0,1068.0,1138.0
flow_1277_0,1105.0,1175.0
flow_2222_0,1106.0,1158.0
