,enter_time,leave_time
flow_19_0,60.0,96.0
flow_9_0,69.0,106.0
flow_19_1,71.0,99.0
flow_9_1,72.0,110.0
flow_9_2,82.0,112.0
flow_9_3,100.0,125.0
flow_9_4,106.0,131.0
flow_8_0,114.0,139.0
flow_8_1,117.0,142.0
flow_9_5,118.0,143.0
flow_8_2,119.0,144.0
flow_8_3,137.0,162.0
flow_8_4,140.0,165.0
flow_9_6,140.0,165.0
flow_8_5,154.0,179.0
flow_8_6,157.0,182.0
flow_9_7,157.0,182.0
flow_9_8,160.0,185.0
flow_9_9,166.0,191.0
flow_8_7,169.0,194.0
flow_19_2,180.0,207.0
flow_19_3,182.0,209.0
flow_9_10,187.0,216.0
flow_9_11,190.0,219.0
flow_8_8,190.0,217.0
flow_8_9,193.0,219.0
flow_9_12,210.0,235.0
flow_19_4,220.0,256.0
flow_8_10,220.0,245.0
flow_8_11,222.0,248.0
flow_18_0,230.0,257.0
flow_9_13,230.0,266.0
flow_9_14,232.0,270.0
flow_9_15,238.0,272.0
flow_18_1,249.0,286.0
flow_8_12,250.0,275.0
flow_9_16,257.0,296.0
flow_9_17,262.0,299.0
flow_18_2,269.0,307.0
flow_8_13,270.0,297.0
flow_8_14,272.0,299.0
flow_18_3,272.0,310.0
flow_8_15,275.0,316.0
flow_19_5,280.0,307.0
flow_19_6,282.0,309.0
flow_9_18,287.0,316.0
flow_9_19,290.0,319.0
flow_8_16,300.0,325.0
flow_8_17,302.0,328.0
flow_9_20,310.0,335.0
flow_9_21,313.0,338.0
flow_19_7,320.0,386.0
flow_8_18,320.0,345.0
flow_18_4,320.0,386.0
flow_8_19,322.0,348.0
flow_9_22,329.0,354.0
flow_9_23,334.0,359.0
flow_8_20,347.0,372.0
flow_8_21,350.0,375.0
flow_9_24,357.0,396.0
flow_9_25,360.0,400.0
flow_8_22,364.0,396.0
flow_8_23,367.0,400.0
flow_9_26,379.0,404.0
flow_19_8,380.0,426.0
flow_9_27,382.0,407.0
flow_8_24,389.0,414.0
flow_8_25,392.0,417.0
flow_18_5,400.0,427.0
flow_9_28,407.0,436.0
flow_8_26,409.0,436.0
flow_9_29,410.0,439.0
flow_8_27,412.0,439.0
flow_18_6,420.0,466.0
flow_19_9,420.0,466.0
flow_9_30,429.0,454.0
flow_9_31,432.0,457.0
flow_8_28,434.0,459.0
flow_8_29,437.0,476.0
flow_9_32,447.0,476.0
flow_8_30,459.0,484.0
flow_18_7,460.0,496.0
flow_19_10,460.0,496.0
flow_8_31,464.0,489.0
flow_8_32,469.0,506.0
flow_9_33,470.0,506.0
flow_9_34,472.0,510.0
flow_8_33,487.0,512.0
flow_9_35,487.0,513.0
flow_9_36,490.0,515.0
flow_18_8,490.0,526.0
flow_19_11,490.0,526.0
flow_9_37,502.0,536.0
flow_8_34,506.0,536.0
flow_8_35,509.0,540.0
flow_19_12,520.0,566.0
flow_9_38,520.0,545.0
flow_9_39,526.0,551.0
flow_8_36,530.0,555.0
flow_8_37,532.0,558.0
flow_18_9,540.0,567.0
flow_9_40,549.0,576.0
flow_8_38,550.0,577.0
flow_9_41,552.0,579.0
flow_8_39,567.0,592.0
flow_9_42,569.0,594.0
flow_8_40,570.0,595.0
flow_19_13,580.0,607.0
flow_9_43,587.0,616.0
flow_8_41,589.0,616.0
flow_9_44,590.0,619.0
flow_8_42,592.0,619.0
flow_9_45,598.0,636.0
flow_19_14,600.0,627.0
flow_18_10,600.0,627.0
flow_8_43,609.0,636.0
flow_9_46,610.0,640.0
flow_8_44,629.0,654.0
flow_9_47,630.0,655.0
flow_8_45,632.0,657.0
flow_9_48,634.0,659.0
flow_18_11,640.0,676.0
flow_8_46,644.0,669.0
flow_8_47,649.0,686.0
flow_9_49,657.0,686.0
flow_9_50,660.0,689.0
flow_19_15,660.0,696.0
flow_18_12,669.0,696.0
flow_8_48,670.0,706.0
flow_18_13,671.0,699.0
flow_9_51,690.0,715.0
flow_9_52,692.0,718.0
flow_19_16,700.0,736.0
flow_8_49,700.0,725.0
flow_8_50,702.0,728.0
flow_8_51,705.0,730.0
flow_8_52,709.0,746.0
flow_9_53,709.0,746.0
flow_9_54,712.0,750.0
flow_18_14,719.0,756.0
flow_19_17,720.0,756.0
flow_8_53,721.0,749.0
flow_9_55,729.0,766.0
flow_9_56,732.0,770.0
flow_9_57,742.0,772.0
flow_8_54,747.0,772.0
flow_18_15,749.0,786.0
flow_8_55,754.0,779.0
flow_8_56,757.0,796.0
flow_8_57,779.0,816.0
flow_19_18,780.0,807.0
flow_9_58,780.0,816.0
flow_9_59,782.0,820.0
flow_19_19,800.0,866.0
flow_9_60,800.0,825.0
flow_9_61,802.0,828.0
flow_8_58,810.0,835.0
flow_8_59,812.0,838.0
flow_9_62,820.0,845.0
flow_9_63,827.0,852.0
flow_18_16,830.0,866.0
flow_9_64,830.0,855.0
flow_8_60,830.0,855.0
flow_8_61,832.0,858.0
flow_9_65,838.0,876.0
flow_8_62,847.0,876.0
flow_18_17,849.0,906.0
flow_8_63,850.0,880.0
flow_9_66,870.0,895.0
flow_9_67,877.0,916.0
flow_9_68,880.0,920.0
flow_8_64,880.0,916.0
flow_9_69,886.0,936.0
flow_8_65,887.0,920.0
flow_19_20,890.0,926.0
flow_8_66,890.0,936.0
flow_19_21,892.0,930.0
flow_18_18,910.0,956.0
flow_8_67,910.0,940.0
flow_19_22,911.0,956.0
flow_8_68,913.0,942.0
flow_9_70,920.0,945.0
flow_9_71,922.0,948.0
flow_8_69,926.0,951.0
flow_8_70,929.0,966.0
flow_9_72,940.0,967.0
flow_9_73,942.0,969.0
flow_18_19,950.0,977.0
flow_8_71,950.0,986.0
flow_9_74,959.0,986.0
flow_9_75,962.0,989.0
flow_18_20,969.0,1006.0
flow_9_76,970.0,995.0
flow_8_72,970.0,995.0
flow_19_23,970.0,1006.0
flow_8_73,977.0,1016.0
flow_8_74,980.0,1020.0
flow_19_24,991.0,1046.0
flow_9_77,997.0,1022.0
flow_8_75,997.0,1023.0
flow_9_78,1000.0,1025.0
flow_9_79,1006.0,1031.0
flow_9_80,1018.0,1056.0
flow_8_76,1019.0,1056.0
flow_8_77,1021.0,1060.0
flow_18_21,1030.0,1076.0
flow_19_25,1031.0,1076.0
flow_8_78,1040.0,1065.0
flow_9_81,1040.0,1065.0
flow_8_79,1042.0,1068.0
flow_9_82,1047.0,1086.0
flow_8_80,1056.0,1086.0
flow_8_81,1059.0,1090.0
flow_18_22,1060.0,1096.0
flow_9_83,1070.0,1106.0
flow_19_26,1071.0,1097.0
flow_9_84,1077.0,1110.0
flow_8_82,1079.0,1106.0
flow_9_85,1080.0,1112.0
flow_18_23,1090.0,1136.0
flow_8_83,1096.0,1121.0
flow_9_86,1097.0,1122.0
flow_8_84,1099.0,1124.0
flow_9_87,1102.0,1127.0
flow_19_27,1111.0,1137.0
flow_9_88,1120.0,1147.0
flow_8_85,1127.0,1152.0
flow_8_86,1130.0,1155.0
flow_9_89,1140.0,1165.0
flow_18_24,1140.0,1186.0
flow_9_90,1142.0,1168.0
flow_8_87,1147.0,1172.0
flow_19_28,1151.0,1186.0
flow_8_88,1154.0,1179.0
flow_8_89,1157.0,1196.0
flow_9_91,1160.0,1196.0
flow_8_90,1179.0,1204.0
flow_9_92,1180.0,1205.0
flow_8_91,1182.0,1207.0
flow_9_93,1183.0,1208.0
flow_19_29,1191.0,1217.0
flow_9_94,1199.0,1226.0
flow_8_92,1200.0,1227.0
flow_18_25,1200.0,1236.0
flow_18_26,1202.0,1240.0
flow_9_95,1202.0,1229.0
flow_9_96,1219.0,1246.0
flow_8_93,1220.0,1247.0
flow_9_97,1222.0,1249.0
flow_8_94,1222.0,1249.0
flow_19_30,1231.0,1286.0
flow_8_95,1236.0,1261.0
flow_8_96,1239.0,1264.0
flow_9_98,1247.0,1272.0
flow_9_99,1250.0,1275.0
flow_8_97,1257.0,1296.0
flow_9_100,1258.0,1296.0
flow_8_98,1261.0,1299.0
flow_18_27,1269.0,1306.0
flow_18_28,1271.0,1310.0
flow_19_31,1271.0,1306.0
flow_9_101,1280.0,1316.0
flow_9_102,1283.0,1320.0
flow_8_99,1300.0,1325.0
flow_8_100,1302.0,1328.0
flow_8_101,1305.0,1330.0
flow_9_103,1320.0,1347.0
flow_9_104,1322.0,1349.0
flow_18_29,1330.0,1376.0
flow_19_32,1330.0,1376.0
flow_8_102,1337.0,1362.0
flow_9_105,1340.0,1365.0
flow_8_103,1340.0,1365.0
flow_9_106,1342.0,1368.0
flow_9_107,1345.0,1370.0
flow_19_33,1351.0,1379.0
flow_8_104,1359.0,1386.0
flow_8_105,1362.0,1389.0
flow_9_108,1367.0,1392.0
flow_9_109,1370.0,1395.0
flow_8_106,1380.0,1405.0
flow_8_107,1382.0,1408.0
flow_19_34,1391.0,1436.0
flow_18_30,1400.0,1436.0
flow_9_110,1400.0,1425.0
flow_8_108,1400.0,1425.0
flow_9_111,1402.0,1428.0
flow_18_31,1402.0,1440.0
flow_9_112,1405.0,1430.0
flow_8_109,1407.0,1446.0
flow_8_110,1410.0,1450.0
flow_8_111,1430.0,1455.0
flow_8_112,1437.0,1462.0
flow_9_113,1440.0,1465.0
flow_9_114,1442.0,1468.0
flow_9_115,1447.0,1472.0
flow_9_116,1450.0,1475.0
flow_19_35,1450.0,1486.0
flow_18_32,1450.0,1486.0
flow_18_33,1452.0,1490.0
flow_8_113,1454.0,1479.0
flow_8_114,1457.0,1496.0
flow_9_117,1469.0,1496.0
flow_19_36,1471.0,1536.0
flow_9_118,1474.0,1500.0
flow_8_115,1479.0,1504.0
flow_8_116,1482.0,1507.0
flow_8_117,1497.0,1522.0
flow_9_119,1500.0,1525.0
flow_9_120,1502.0,1528.0
flow_19_37,1511.0,1539.0
flow_9_121,1517.0,1546.0
flow_8_118,1520.0,1547.0
flow_9_122,1522.0,1549.0
flow_8_119,1522.0,1549.0
flow_18_34,1530.0,1576.0
flow_8_120,1539.0,1564.0
flow_8_121,1542.0,1567.0
flow_9_123,1550.0,1586.0
flow_9_124,1552.0,1590.0
flow_18_35,1560.0,1606.0
flow_8_122,1560.0,1587.0
flow_9_125,1569.0,1594.0
flow_9_126,1572.0,1597.0
flow_8_123,1580.0,1616.0
flow_8_124,1584.0,1620.0
flow_8_125,1587.0,1622.0
flow_19_38,1590.0,1636.0
flow_19_39,1593.0,1640.0
flow_9_127,1600.0,1625.0
flow_9_128,1603.0,1628.0
flow_8_126,1617.0,1646.0
flow_9_129,1619.0,1646.0
flow_8_127,1620.0,1650.0
flow_9_130,1622.0,1649.0
flow_18_36,1630.0,1657.0
flow_18_37,1632.0,1659.0
flow_8_128,1634.0,1666.0
flow_8_129,1637.0,1670.0
flow_9_131,1640.0,1667.0
flow_9_132,1643.0,1669.0
flow_8_130,1659.0,1684.0
flow_8_131,1662.0,1687.0
flow_9_133,1669.0,1694.0
flow_8_132,1669.0,1694.0
flow_19_40,1670.0,1706.0
flow_9_134,1672.0,1697.0
flow_19_41,1673.0,1710.0
flow_9_135,1687.0,1716.0
flow_9_136,1690.0,1719.0
flow_8_133,1700.0,1725.0
flow_9_137,1702.0,1727.0
flow_8_134,1702.0,1728.0
flow_8_135,1719.0,1744.0
flow_8_136,1724.0,1749.0
flow_8_137,1729.0,1766.0
flow_9_138,1730.0,1766.0
flow_18_38,1730.0,1757.0
flow_9_139,1732.0,1770.0
flow_18_39,1732.0,1759.0
flow_9_140,1738.0,1772.0
flow_19_42,1740.0,1786.0
flow_8_138,1747.0,1772.0
flow_9_141,1757.0,1796.0
flow_9_142,1762.0,1799.0
flow_8_139,1777.0,1816.0
flow_18_40,1779.0,1806.0
flow_8_140,1780.0,1820.0
flow_19_43,1780.0,1807.0
flow_9_143,1780.0,1816.0
flow_18_41,1781.0,1809.0
flow_8_141,1782.0,1822.0
flow_9_144,1799.0,1824.0
flow_9_145,1802.0,1827.0
flow_18_42,1809.0,1856.0
flow_19_44,1810.0,1856.0
flow_9_146,1817.0,1842.0
flow_8_142,1820.0,1845.0
flow_9_147,1822.0,1847.0
flow_8_143,1823.0,1848.0
