,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,79.0,104.0
flow_19_2,81.0,176.0
flow_11_1,82.0,107.0
flow_11_2,97.0,122.0
flow_11_3,100.0,125.0
flow_11_4,106.0,131.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_5,118.0,143.0
flow_19_3,121.0,180.0
flow_10_2,124.0,149.0
flow_10_3,127.0,152.0
flow_11_6,140.0,165.0
flow_10_4,144.0,169.0
flow_11_7,147.0,186.0
flow_10_5,147.0,186.0
flow_11_8,154.0,190.0
flow_10_6,157.0,190.0
flow_19_4,161.0,216.0
flow_11_9,166.0,192.0
flow_11_10,178.0,203.0
flow_10_7,179.0,204.0
flow_10_8,182.0,207.0
flow_11_11,200.0,227.0
flow_19_5,201.0,276.0
flow_11_12,203.0,229.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_13,214.0,239.0
flow_10_11,217.0,242.0
flow_11_14,237.0,262.0
flow_10_12,239.0,264.0
flow_11_15,240.0,265.0
flow_19_6,241.0,280.0
flow_10_13,242.0,267.0
flow_11_16,250.0,286.0
flow_10_14,253.0,286.0
flow_18_0,259.0,296.0
flow_11_17,270.0,306.0
flow_11_18,274.0,309.0
flow_10_15,279.0,306.0
flow_19_7,281.0,316.0
flow_18_1,290.0,317.0
flow_11_19,297.0,326.0
flow_10_16,297.0,326.0
flow_10_17,300.0,330.0
flow_11_20,300.0,329.0
flow_18_2,310.0,336.0
flow_18_3,313.0,339.0
flow_11_21,319.0,346.0
flow_10_18,320.0,347.0
flow_19_8,321.0,376.0
flow_11_22,322.0,349.0
flow_10_19,322.0,349.0
flow_10_20,339.0,364.0
flow_11_23,340.0,365.0
flow_10_21,342.0,367.0
flow_11_24,359.0,386.0
flow_10_22,360.0,387.0
flow_19_9,361.0,416.0
flow_11_25,362.0,389.0
flow_10_23,376.0,401.0
flow_11_26,377.0,402.0
flow_10_24,379.0,404.0
flow_11_27,382.0,407.0
flow_18_4,390.0,417.0
flow_11_28,394.0,426.0
flow_10_25,400.0,427.0
flow_19_10,401.0,456.0
flow_10_26,402.0,429.0
flow_11_29,417.0,442.0
flow_10_27,419.0,444.0
flow_11_30,420.0,445.0
flow_10_28,422.0,447.0
flow_18_5,429.0,456.0
flow_11_31,439.0,466.0
flow_19_11,441.0,486.0
flow_11_32,442.0,469.0
flow_10_29,447.0,472.0
flow_10_30,450.0,475.0
flow_10_31,467.0,496.0
flow_10_32,470.0,499.0
flow_18_6,470.0,516.0
flow_11_33,480.0,505.0
flow_19_12,481.0,516.0
flow_11_34,482.0,508.0
flow_11_35,487.0,526.0
flow_11_36,490.0,530.0
flow_10_33,494.0,526.0
flow_10_34,497.0,530.0
flow_18_7,500.0,536.0
flow_11_37,502.0,546.0
flow_10_35,519.0,546.0
flow_19_13,521.0,576.0
flow_10_36,522.0,549.0
flow_11_38,530.0,555.0
flow_18_8,530.0,576.0
flow_11_39,532.0,558.0
flow_10_37,537.0,562.0
flow_11_40,549.0,586.0
flow_11_41,552.0,590.0
flow_10_38,554.0,586.0
flow_10_39,557.0,590.0
flow_19_14,561.0,596.0
flow_11_42,562.0,606.0
flow_18_9,569.0,596.0
flow_10_40,590.0,615.0
flow_10_41,592.0,618.0
flow_11_43,600.0,625.0
flow_19_15,601.0,656.0
flow_11_44,602.0,628.0
flow_11_45,605.0,630.0
flow_11_46,610.0,635.0
flow_10_42,610.0,635.0
flow_10_43,614.0,639.0
flow_10_44,617.0,642.0
flow_11_47,622.0,647.0
flow_18_10,629.0,656.0
flow_11_48,634.0,666.0
flow_10_45,639.0,666.0
flow_19_16,641.0,696.0
flow_10_46,642.0,669.0
flow_10_47,649.0,674.0
flow_11_49,657.0,682.0
flow_11_50,660.0,685.0
flow_11_51,670.0,706.0
flow_18_11,680.0,716.0
flow_10_48,680.0,707.0
flow_19_17,681.0,716.0
flow_10_49,684.0,709.0
flow_10_50,687.0,727.0
flow_11_52,689.0,726.0
flow_11_53,694.0,730.0
flow_18_12,699.0,737.0
flow_18_13,702.0,740.0
flow_10_51,710.0,746.0
flow_10_52,712.0,750.0
flow_11_54,719.0,746.0
flow_19_18,721.0,776.0
flow_11_55,722.0,749.0
flow_11_56,730.0,755.0
flow_10_53,737.0,762.0
flow_11_57,742.0,767.0
flow_10_54,744.0,769.0
flow_10_55,747.0,786.0
flow_10_56,757.0,790.0
flow_11_58,760.0,787.0
flow_18_14,760.0,796.0
flow_19_19,761.0,796.0
flow_10_57,777.0,806.0
flow_11_59,777.0,806.0
flow_11_60,780.0,809.0
flow_18_15,790.0,817.0
flow_11_61,800.0,827.0
flow_10_58,800.0,827.0
flow_19_20,801.0,886.0
flow_10_59,802.0,829.0
flow_11_62,830.0,855.0
flow_10_60,830.0,855.0
flow_11_63,832.0,858.0
flow_10_61,833.0,858.0
flow_19_21,841.0,890.0
flow_10_62,850.0,875.0
flow_11_64,850.0,875.0
flow_11_65,852.0,878.0
flow_10_63,852.0,878.0
flow_11_66,855.0,880.0
flow_11_67,867.0,896.0
flow_18_16,870.0,906.0
flow_10_64,870.0,897.0
flow_10_65,872.0,899.0
flow_11_68,874.0,900.0
flow_19_22,881.0,909.0
flow_11_69,886.0,916.0
flow_10_66,887.0,916.0
flow_10_67,890.0,919.0
flow_18_17,910.0,966.0
flow_11_70,910.0,935.0
flow_11_71,917.0,942.0
flow_19_23,921.0,966.0
flow_11_72,922.0,947.0
flow_10_68,930.0,955.0
flow_10_69,932.0,958.0
flow_11_73,950.0,977.0
flow_10_70,950.0,976.0
flow_11_74,952.0,979.0
flow_10_71,953.0,979.0
flow_18_18,960.0,987.0
flow_19_24,961.0,989.0
flow_11_75,969.0,996.0
flow_11_76,972.0,999.0
flow_10_72,977.0,1002.0
flow_18_19,979.0,1026.0
flow_10_73,980.0,1005.0
flow_10_74,982.0,1007.0
flow_11_77,990.0,1015.0
flow_10_75,1000.0,1036.0
flow_19_25,1001.0,1029.0
flow_11_78,1007.0,1036.0
flow_10_76,1007.0,1040.0
flow_18_20,1010.0,1066.0
flow_10_77,1010.0,1042.0
flow_11_79,1010.0,1039.0
flow_10_78,1021.0,1046.0
flow_11_80,1027.0,1052.0
flow_11_81,1030.0,1055.0
flow_19_26,1041.0,1069.0
flow_10_79,1049.0,1076.0
flow_11_82,1050.0,1077.0
flow_10_80,1052.0,1079.0
flow_11_83,1067.0,1092.0
flow_10_81,1070.0,1095.0
flow_11_84,1070.0,1095.0
flow_10_82,1072.0,1098.0
flow_18_21,1080.0,1107.0
flow_19_27,1081.0,1109.0
flow_11_85,1089.0,1116.0
flow_11_86,1092.0,1119.0
flow_18_22,1100.0,1146.0
flow_11_87,1102.0,1127.0
flow_10_83,1107.0,1132.0
flow_10_84,1110.0,1135.0
flow_10_85,1112.0,1137.0
flow_11_88,1114.0,1139.0
flow_19_28,1121.0,1149.0
flow_11_89,1126.0,1156.0
flow_10_86,1130.0,1157.0
flow_10_87,1137.0,1162.0
flow_18_23,1140.0,1186.0
flow_10_88,1141.0,1166.0
flow_11_90,1149.0,1174.0
flow_11_91,1152.0,1177.0
flow_19_29,1161.0,1189.0
flow_11_92,1162.0,1196.0
flow_10_89,1166.0,1196.0
flow_10_90,1169.0,1200.0
flow_10_91,1190.0,1215.0
flow_11_93,1190.0,1215.0
flow_18_24,1190.0,1226.0
flow_10_92,1192.0,1218.0
flow_19_30,1201.0,1229.0
flow_10_93,1210.0,1237.0
flow_11_94,1210.0,1237.0
flow_11_95,1212.0,1239.0
flow_10_94,1229.0,1254.0
flow_11_96,1230.0,1255.0
flow_10_95,1232.0,1257.0
flow_11_97,1237.0,1276.0
flow_18_25,1240.0,1267.0
flow_11_98,1240.0,1280.0
flow_19_31,1241.0,1269.0
flow_18_26,1242.0,1269.0
flow_10_96,1244.0,1276.0
flow_10_97,1249.0,1279.0
flow_11_99,1270.0,1295.0
flow_11_100,1272.0,1298.0
flow_11_101,1275.0,1300.0
flow_19_32,1281.0,1326.0
flow_11_102,1282.0,1307.0
flow_10_98,1287.0,1312.0
flow_10_99,1290.0,1315.0
flow_10_100,1292.0,1317.0
flow_11_103,1309.0,1336.0
flow_18_27,1310.0,1346.0
flow_10_101,1310.0,1337.0
flow_10_102,1312.0,1339.0
flow_11_104,1312.0,1339.0
flow_18_28,1313.0,1350.0
flow_19_33,1321.0,1349.0
