,enter_time,leave_time
flow_6666_0,158.0,228.0
flow_835_0,205.0,257.0
flow_0_0,228.0,297.0
flow_848_0,298.0,350.0
flow_3_0,308.0,360.0
flow_3164_0,326.0,701.0
flow_3165_0,326.0,381.0
flow_6672_0,328.0,681.0
flow_6673_0,330.0,400.0
flow_840_0,350.0,432.0
flow_851_0,355.0,441.0
flow_854_0,362.0,415.0
flow_6_0,379.0,431.0
flow_844_0,384.0,441.0
flow_6676_0,386.0,486.0
flow_6678_0,389.0,459.0
flow_6679_0,391.0,491.0
flow_2234_0,394.0,486.0
flow_847_0,421.0,516.0
flow_862_0,446.0,501.0
flow_9_0,458.0,816.0
flow_6266_0,491.0,561.0
flow_515_0,491.0,543.0
flow_3195_0,493.0,546.0
flow_849_0,496.0,565.0
flow_871_0,509.0,562.0
flow_6685_0,521.0,590.0
flow_874_0,565.0,617.0
flow_876_0,569.0,620.0
flow_877_0,572.0,666.0
flow_15_0,576.0,627.0
flow_2238_0,580.0,631.0
flow_526_0,581.0,681.0
flow_6688_0,583.0,685.0
flow_3209_0,585.0,655.0
flow_3226_0,596.0,697.0
flow_883_0,626.0,741.0
flow_2249_0,634.0,704.0
flow_530_0,641.0,741.0
flow_6691_0,643.0,746.0
flow_2658_0,656.0,756.0
flow_3242_0,656.0,726.0
flow_885_0,688.0,786.0
flow_886_0,691.0,756.0
flow_6694_0,701.0,771.0
flow_2652_0,701.0,760.0
flow_2246_0,709.0,760.0
flow_2660_0,716.0,816.0
flow_6286_0,743.0,820.0
flow_879_0,749.0,831.0
flow_3244_0,776.0,861.0
flow_6696_0,776.0,861.0
flow_6698_0,779.0,921.0
flow_6693_0,805.0,876.0
flow_900_0,822.0,874.0
flow_904_0,828.0,880.0
flow_2260_0,836.0,888.0
flow_6700_0,836.0,908.0
flow_6702_0,839.0,951.0
flow_2665_0,839.0,890.0
flow_909_0,839.0,890.0
flow_22_0,851.0,902.0
flow_23_0,853.0,905.0
flow_6705_0,896.0,966.0
flow_918_0,907.0,960.0
flow_2267_0,911.0,966.0
flow_921_0,915.0,967.0
flow_25_0,920.0,971.0
flow_925_0,928.0,980.0
flow_3283_0,943.0,994.0
flow_3300_0,948.0,1001.0
flow_895_0,961.0,1071.0
flow_5646_0,971.0,1022.0
flow_932_0,1000.0,1052.0
flow_3308_0,1012.0,1086.0
flow_6714_0,1031.0,1131.0
flow_3318_0,1033.0,1136.0
flow_3348_0,1036.0,1138.0
flow_3357_0,1038.0,1141.0
flow_6308_0,1046.0,1131.0
flow_2282_0,1049.0,1135.0
flow_941_0,1063.0,1146.0
flow_944_0,1069.0,1121.0
flow_945_0,1072.0,1150.0
flow_6715_0,1106.0,1191.0
flow_3370_0,1109.0,1179.0
flow_6720_0,1112.0,1182.0
flow_935_0,1130.0,1201.0
flow_951_0,1133.0,1458.0
flow_955_0,1135.0,1211.0
flow_956_0,1138.0,1213.0
flow_34_0,1147.0,1206.0
flow_966_0,1166.0,1266.0
flow_6721_0,1166.0,1266.0
flow_6320_0,1169.0,1239.0
flow_970_0,1171.0,1271.0
flow_2289_0,1175.0,1273.0
flow_2292_0,1180.0,1296.0
flow_3380_0,1181.0,1533.0
flow_939_0,1193.0,1263.0
flow_3298_0,1206.0,1286.0
flow_969_0,1209.0,1261.0
flow_971_0,1212.0,1288.0
flow_6726_0,1225.0,1326.0
flow_41_0,1238.0,1311.0
flow_976_0,1241.0,1326.0
flow_984_0,1243.0,1330.0
flow_896_0,1243.0,1311.0
flow_2295_0,1264.0,1334.0
flow_974_0,1267.0,1341.0
flow_2297_0,1267.0,1338.0
flow_961_0,1272.0,1342.0
flow_2687_0,1272.0,1324.0
flow_983_0,1276.0,1345.0
flow_988_0,1281.0,1334.0
flow_6730_0,1286.0,1356.0
flow_6731_0,1289.0,1359.0
flow_3415_0,1301.0,1401.0
flow_33_0,1304.0,1356.0
flow_6723_0,1306.0,1405.0
flow_6325_0,1316.0,1386.0
flow_3347_0,1316.0,1401.0
flow_3447_0,1330.0,1446.0
flow_2300_0,1331.0,1405.0
flow_45_0,1345.0,1451.0
flow_995_0,1346.0,1407.0
flow_996_0,1348.0,1410.0
flow_6734_0,1361.0,1453.0
flow_6736_0,1366.0,1456.0
flow_6737_0,1369.0,1521.0
flow_46_0,1369.0,1421.0
flow_3429_0,1376.0,1461.0
flow_6332_0,1376.0,1447.0
flow_2664_0,1378.0,1466.0
flow_3454_0,1388.0,1525.0
flow_6335_0,1394.0,1468.0
flow_2307_0,1403.0,1521.0
flow_998_0,1406.0,1723.0
flow_999_0,1409.0,1474.0
flow_1000_0,1412.0,1506.0
flow_2696_0,1415.0,1526.0
flow_1005_0,1418.0,1477.0
flow_580_0,1420.0,1490.0
flow_2692_0,1421.0,1472.0
flow_3509_0,1427.0,1528.0
flow_1010_0,1429.0,1481.0
flow_3511_0,1429.0,1530.0
flow_962_0,1433.0,1485.0
flow_1012_0,1436.0,1536.0
flow_1013_0,1439.0,1540.0
flow_3466_0,1448.0,1849.0
flow_6338_0,1449.0,1528.0
flow_575_0,1459.0,1581.0
flow_5686_0,1466.0,1841.0
flow_6738_0,1481.0,1585.0
flow_6741_0,1493.0,1563.0
flow_3468_0,1519.0,1590.0
flow_949_0,1519.0,1596.0
flow_1021_0,1522.0,1574.0
flow_2315_0,1534.0,1604.0
flow_2311_0,1541.0,1601.0
flow_2702_0,1550.0,1641.0
flow_3352_0,1555.0,1626.0
flow_6748_0,1565.0,1635.0
flow_3459_0,1575.0,1646.0
flow_1037_0,1590.0,1656.0
flow_1040_0,1598.0,1651.0
flow_2319_0,1621.0,1731.0
flow_2695_0,1630.0,1700.0
flow_3513_0,1631.0,1682.0
flow_61_0,1632.0,1684.0
flow_3539_0,1633.0,1685.0
flow_1042_0,1658.0,1761.0
flow_1047_0,1662.0,1714.0
flow_1048_0,1676.0,1745.0
flow_1065_0,1683.0,1753.0
flow_2714_0,1699.0,1770.0
flow_67_0,1702.0,1754.0
flow_981_0,1706.0,1821.0
flow_3579_0,1706.0,1806.0
flow_6740_0,1721.0,1772.0
flow_6753_0,1721.0,1791.0
flow_1052_0,1724.0,1776.0
flow_1055_0,1732.0,1783.0
flow_2327_0,1743.0,1813.0
flow_1063_0,1752.0,1836.0
flow_68_0,1761.0,1836.0
flow_6757_0,1781.0,1896.0
flow_3594_0,1781.0,1833.0
flow_6758_0,1784.0,1866.0
flow_3619_0,1784.0,1843.0
flow_48_0,1785.0,1855.0
flow_6760_0,1786.0,1900.0
flow_3624_0,1786.0,1846.0
flow_6761_0,1789.0,1860.0
flow_3584_0,1792.0,1863.0
flow_3658_0,1794.0,1902.0
flow_3681_0,1797.0,1905.0
flow_3686_0,1799.0,1908.0
flow_73_0,1802.0,1872.0
flow_3550_0,1804.0,1855.0
flow_2332_0,1816.0,1886.0
flow_1074_0,1820.0,1881.0
flow_1079_0,1830.0,1926.0
flow_3634_0,1840.0,1911.0
flow_3636_0,1843.0,1914.0
flow_3695_0,1856.0,1926.0
flow_3753_0,1859.0,1941.0
flow_6762_0,1861.0,1971.0
flow_6768_0,1864.0,1975.0
flow_6362_0,1871.0,1971.0
flow_1124_0,1873.0,1975.0
flow_5718_0,1879.0,1977.0
flow_2339_0,1892.0,1980.0
flow_1080_0,1897.0,1949.0
flow_2731_0,1912.0,1983.0
flow_80_0,1916.0,1986.0
flow_1089_0,1918.0,1987.0
flow_6769_0,1919.0,2001.0
flow_6770_0,1922.0,2005.0
flow_6771_0,1924.0,1995.0
flow_6772_0,1928.0,2031.0
flow_6773_0,1931.0,2008.0
flow_611_0,1931.0,1986.0
flow_1097_0,1933.0,1990.0
flow_3765_0,1934.0,2003.0
flow_3599_0,1936.0,1991.0
flow_1099_0,1936.0,1988.0
flow_6361_0,1939.0,2036.0
flow_2341_0,1954.0,2024.0
flow_2737_0,1970.0,2039.0
flow_1102_0,1990.0,2046.0
flow_6777_0,1991.0,2106.0
flow_3829_0,1993.0,2110.0
flow_1108_0,2002.0,2053.0
flow_1109_0,2004.0,2056.0
flow_88_0,2008.0,2059.0
flow_1112_0,2012.0,2063.0
flow_2313_0,2014.0,2066.0
flow_1113_0,2014.0,2066.0
flow_1114_0,2018.0,2069.0
flow_1115_0,2020.0,2072.0
flow_2734_0,2021.0,2073.0
flow_2746_0,2024.0,2121.0
flow_91_0,2029.0,2125.0
flow_99_0,2035.0,2127.0
flow_620_0,2051.0,2166.0
flow_6783_0,2054.0,2136.0
flow_6785_0,2056.0,3036.0
flow_87_0,2066.0,2130.0
flow_6383_0,2066.0,2136.0
flow_3679_0,2069.0,2121.0
flow_2349_0,2074.0,2145.0
flow_5743_0,2078.0,2166.0
flow_2351_0,2080.0,2171.0
flow_2353_0,2083.0,2154.0
flow_3685_0,2090.0,2171.0
flow_2711_0,2095.0,2173.0
flow_102_0,2096.0,2166.0
flow_1126_0,2098.0,2150.0
flow_1129_0,2104.0,2181.0
flow_2761_0,2105.0,2176.0
flow_1131_0,2107.0,2159.0
flow_3973_0,2111.0,2241.0
flow_103_0,2111.0,2181.0
flow_6790_0,2113.0,2245.0
flow_105_0,2116.0,2185.0
flow_6345_0,2118.0,2170.0
flow_1138_0,2121.0,2185.0
flow_1147_0,2129.0,2187.0
flow_1155_0,2138.0,2190.0
flow_5732_0,2141.0,2192.0
flow_1195_0,2141.0,2211.0
flow_1158_0,2144.0,2195.0
flow_6388_0,2144.0,2241.0
flow_1054_0,2149.0,2201.0
flow_2360_0,2152.0,2223.0
flow_5757_0,2155.0,2226.0
flow_5725_0,2156.0,2247.0
flow_1104_0,2161.0,2271.0
flow_6793_0,2170.0,2250.0
flow_3687_0,2171.0,2256.0
flow_6795_0,2173.0,2243.0
flow_3714_0,2173.0,2260.0
flow_6395_0,2216.0,2301.0
flow_2771_0,2219.0,2316.0
flow_6400_0,2219.0,2289.0
flow_1210_0,2221.0,2305.0
flow_5728_0,2222.0,2293.0
flow_121_0,2224.0,2301.0
flow_1121_0,2228.0,2346.0
flow_1160_0,2228.0,2316.0
flow_3993_0,2230.0,2351.0
flow_1122_0,2230.0,2305.0
flow_6797_0,2232.0,2307.0
flow_6798_0,2235.0,2310.0
flow_1164_0,2236.0,2320.0
flow_4027_0,2238.0,2376.0
flow_2356_0,2240.0,2322.0
flow_5775_0,2242.0,2752.0
flow_2763_0,2243.0,2325.0
flow_1137_0,2245.0,2315.0
flow_1178_0,2257.0,2327.0
flow_1153_0,2261.0,2380.0
flow_3726_0,2261.0,2314.0
flow_1180_0,2264.0,2361.0
flow_1157_0,2265.0,2336.0
flow_1181_0,2267.0,2330.0
flow_129_0,2276.0,2382.0
flow_127_0,2277.0,2328.0
flow_3970_0,2283.0,2335.0
flow_131_0,2286.0,2337.0
flow_4046_0,2291.0,2385.0
flow_4047_0,2294.0,2364.0
flow_4059_0,2296.0,2367.0
flow_5791_0,2307.0,2377.0
flow_2792_0,2315.0,2384.0
flow_1183_0,2320.0,2391.0
flow_5771_0,2321.0,2373.0
flow_1184_0,2323.0,2396.0
flow_5778_0,2324.0,2421.0
flow_1191_0,2336.0,2388.0
flow_1192_0,2340.0,2398.0
flow_6801_0,2351.0,2436.0
flow_6803_0,2354.0,2718.0
flow_5777_0,2383.0,2435.0
flow_6415_0,2394.0,2496.0
flow_2785_0,2401.0,2452.0
flow_1203_0,2404.0,2456.0
flow_78_0,2411.0,2463.0
flow_6811_0,2411.0,2496.0
flow_1145_0,2414.0,2484.0
flow_4127_0,2416.0,2501.0
flow_1150_0,2419.0,2503.0
flow_2386_0,2419.0,2489.0
flow_4161_0,2421.0,2491.0
flow_1174_0,2421.0,2506.0
flow_4180_0,2424.0,2494.0
flow_4181_0,2426.0,2509.0
flow_2790_0,2427.0,2479.0
flow_652_0,2429.0,2513.0
flow_160_0,2431.0,2501.0
flow_153_0,2442.0,2526.0
flow_3772_0,2456.0,2526.0
flow_3701_0,2471.0,2530.0
flow_6817_0,2486.0,2571.0
flow_6818_0,2488.0,2576.0
flow_6819_0,2490.0,2601.0
flow_661_0,2500.0,2586.0
flow_3760_0,2531.0,2631.0
flow_3798_0,2531.0,2586.0
flow_1314_0,2533.0,2636.0
flow_1215_0,2542.0,2594.0
flow_5819_0,2546.0,2646.0
flow_6417_0,2551.0,2631.0
flow_2387_0,2555.0,2646.0
flow_1222_0,2560.0,2616.0
flow_6822_0,2561.0,2631.0
flow_2801_0,2561.0,3162.0
flow_1224_0,2562.0,2650.0
flow_2816_0,2563.0,2653.0
flow_6824_0,2563.0,2634.0
flow_6825_0,2565.0,2636.0
flow_1226_0,2565.0,2652.0
flow_1230_0,2568.0,2620.0
flow_4304_0,2568.0,2638.0
flow_1234_0,2577.0,2629.0
flow_1237_0,2580.0,2655.0
flow_2833_0,2585.0,2676.0
flow_2834_0,2588.0,2707.0
flow_1251_0,2596.0,2658.0
flow_1258_0,2603.0,2661.0
flow_1362_0,2606.0,2711.0
flow_150_0,2606.0,2657.0
flow_1370_0,2609.0,2679.0
flow_1205_0,2610.0,2682.0
flow_6826_0,2621.0,2706.0
flow_169_0,2622.0,2721.0
flow_2393_0,2623.0,2721.0
flow_6439_0,2651.0,2725.0
flow_6446_0,2653.0,2727.0
flow_2783_0,2659.0,2766.0
flow_183_0,2696.0,2749.0
flow_4397_0,2696.0,2766.0
flow_1403_0,2696.0,3059.0
flow_1176_0,2696.0,2781.0
flow_6830_0,2699.0,2796.0
flow_1446_0,2699.0,2770.0
flow_6836_0,2701.0,2771.0
flow_2394_0,2701.0,2781.0
flow_6443_0,2701.0,2772.0
flow_6837_0,2704.0,2774.0
flow_6839_0,2708.0,3082.0
flow_6848_0,2711.0,2826.0
flow_2826_0,2711.0,2786.0
flow_2832_0,2713.0,3086.0
flow_6827_0,2717.0,2841.0
flow_6462_0,2723.0,2786.0
flow_6833_0,2741.0,2842.0
flow_1273_0,2743.0,2845.0
flow_3846_0,2744.0,2811.0
flow_1274_0,2745.0,2797.0
flow_2424_0,2752.0,2826.0
