,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2231_0,258.0,336.0
flow_2642_0,278.0,330.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,441.0
flow_833_0,341.0,393.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,471.0
flow_532_0,356.0,441.0
flow_534_0,416.0,501.0
flow_535_0,419.0,546.0
flow_2242_0,476.0,576.0
flow_11_0,476.0,527.0
flow_2243_0,478.0,580.0
flow_5619_0,480.0,550.0
flow_845_0,488.0,561.0
flow_2652_0,493.0,545.0
flow_850_0,536.0,636.0
flow_5622_0,539.0,609.0
flow_5623_0,541.0,641.0
flow_3165_0,548.0,599.0
flow_2655_0,562.0,651.0
flow_852_0,590.0,655.0
flow_856_0,593.0,657.0
flow_859_0,611.0,711.0
flow_2251_0,614.0,684.0
flow_5627_0,616.0,716.0
flow_2241_0,622.0,674.0
flow_545_0,636.0,711.0
flow_3228_0,650.0,726.0
flow_3230_0,665.0,717.0
flow_2255_0,671.0,771.0
flow_5632_0,673.0,775.0
flow_2257_0,685.0,755.0
flow_550_0,716.0,801.0
flow_868_0,731.0,816.0
flow_869_0,734.0,787.0
flow_5636_0,746.0,831.0
flow_5637_0,749.0,819.0
flow_2252_0,757.0,809.0
flow_3262_0,770.0,861.0
flow_2265_0,821.0,891.0
flow_5643_0,824.0,893.0
flow_561_0,870.0,940.0
flow_5644_0,881.0,966.0
flow_5648_0,883.0,971.0
flow_2264_0,941.0,992.0
flow_2666_0,941.0,1056.0
flow_6280_0,944.0,1026.0
flow_5649_0,947.0,1017.0
flow_5650_0,949.0,1020.0
flow_897_0,952.0,1004.0
flow_3303_0,956.0,1008.0
flow_3309_0,965.0,1016.0
flow_892_0,968.0,1020.0
flow_567_0,986.0,1057.0
flow_32_0,989.0,1071.0
flow_2280_0,1016.0,1131.0
flow_2281_0,1018.0,1135.0
flow_5657_0,1020.0,1090.0
flow_2284_0,1023.0,1093.0
flow_2274_0,1026.0,1078.0
flow_901_0,1031.0,1082.0
flow_3332_0,1034.0,1085.0
flow_3350_0,1036.0,1088.0
flow_883_0,1044.0,1161.0
flow_2245_0,1051.0,1165.0
flow_902_0,1076.0,1161.0
flow_2286_0,1078.0,1165.0
flow_5658_0,1081.0,1151.0
flow_5660_0,1083.0,1191.0
flow_3359_0,1091.0,1146.0
flow_575_0,1096.0,1191.0
flow_916_0,1100.0,1152.0
flow_543_0,1109.0,1221.0
flow_3347_0,1121.0,1173.0
flow_2288_0,1136.0,1205.0
flow_530_0,1138.0,1208.0
flow_2291_0,1141.0,1211.0
flow_5666_0,1143.0,1251.0
flow_2676_0,1150.0,1203.0
flow_927_0,1163.0,1281.0
flow_5670_0,1181.0,1285.0
flow_2665_0,1181.0,1232.0
flow_5671_0,1184.0,1287.0
flow_3352_0,1186.0,1281.0
flow_2296_0,1187.0,1290.0
flow_2267_0,1241.0,1296.0
flow_5675_0,1256.0,1341.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1346.0,1416.0
flow_589_0,1346.0,1446.0
flow_5679_0,1349.0,1446.0
flow_5680_0,1352.0,1450.0
flow_5681_0,1354.0,1424.0
flow_3423_0,1376.0,1461.0
flow_3439_0,1379.0,1431.0
flow_959_0,1381.0,1434.0
flow_50_0,1391.0,1465.0
flow_591_0,1406.0,1506.0
flow_2309_0,1421.0,1506.0
flow_6735_0,1451.0,1521.0
flow_2687_0,1453.0,1505.0
flow_2303_0,1456.0,1510.0
flow_2304_0,1459.0,1525.0
flow_2691_0,1461.0,1527.0
flow_595_0,1466.0,1566.0
flow_596_0,1468.0,1571.0
flow_2312_0,1481.0,1566.0
flow_5688_0,1484.0,1554.0
flow_5689_0,1486.0,1557.0
flow_3520_0,1489.0,1573.0
flow_3451_0,1511.0,1563.0
flow_6739_0,1513.0,1566.0
flow_6740_0,1516.0,1569.0
flow_5691_0,1541.0,1626.0
flow_2313_0,1543.0,1631.0
flow_2314_0,1545.0,1616.0
flow_2316_0,1548.0,1618.0
flow_3461_0,1571.0,1623.0
flow_65_0,1580.0,1649.0
flow_2701_0,1599.0,1656.0
flow_5696_0,1601.0,1671.0
flow_5697_0,1603.0,1674.0
flow_5699_0,1605.0,1701.0
flow_984_0,1628.0,1701.0
flow_2307_0,1652.0,1746.0
flow_592_0,1661.0,1713.0
flow_5701_0,1661.0,1731.0
flow_5702_0,1664.0,1734.0
flow_2325_0,1667.0,1761.0
flow_611_0,1676.0,1761.0
flow_6749_0,1684.0,1766.0
flow_993_0,1690.0,1768.0
flow_77_0,1719.0,1789.0
flow_2707_0,1721.0,1836.0
flow_5704_0,1723.0,1840.0
flow_6744_0,1725.0,1795.0
flow_5705_0,1726.0,1842.0
flow_5706_0,1728.0,1845.0
flow_3534_0,1736.0,1791.0
flow_3588_0,1738.0,1795.0
flow_5707_0,1748.0,1848.0
flow_5708_0,1751.0,1821.0
flow_5709_0,1754.0,1851.0
flow_5711_0,1758.0,1854.0
flow_5715_0,1766.0,1836.0
flow_5717_0,1769.0,1856.0
flow_2711_0,1777.0,1829.0
flow_3552_0,1804.0,1866.0
flow_61_0,1810.0,1870.0
flow_2324_0,1811.0,1912.0
flow_5703_0,1814.0,1872.0
flow_2336_0,1826.0,1915.0
flow_2338_0,1829.0,1899.0
flow_1034_0,1831.0,1902.0
flow_5719_0,1838.0,1918.0
flow_5720_0,1841.0,1921.0
flow_5721_0,1843.0,1986.0
flow_87_0,1850.0,1919.0
flow_2716_0,1852.0,1926.0
flow_1051_0,1864.0,1930.0
flow_45_0,1870.0,1932.0
flow_3662_0,1880.0,1935.0
flow_3683_0,1882.0,1937.0
flow_3669_0,1894.0,1986.0
flow_2702_0,1898.0,1968.0
flow_2724_0,1901.0,2016.0
flow_94_0,1912.0,1983.0
flow_1052_0,1916.0,2001.0
flow_5723_0,1916.0,1990.0
flow_5725_0,1919.0,2021.0
flow_2346_0,1922.0,1992.0
flow_2334_0,1931.0,2005.0
flow_2728_0,1961.0,2030.0
flow_2348_0,1976.0,2061.0
flow_5730_0,1979.0,2091.0
flow_5731_0,1981.0,2066.0
flow_2352_0,1984.0,2068.0
flow_1060_0,1991.0,2046.0
flow_1066_0,1999.0,2051.0
flow_3807_0,2029.0,2121.0
flow_2354_0,2036.0,2121.0
flow_2355_0,2039.0,2109.0
flow_5733_0,2041.0,2126.0
flow_5735_0,2044.0,2114.0
flow_2359_0,2047.0,2117.0
flow_5726_0,2048.0,2136.0
flow_2738_0,2053.0,2140.0
flow_2361_0,2056.0,2126.0
flow_1078_0,2081.0,2142.0
flow_3789_0,2083.0,2145.0
flow_3917_0,2089.0,2181.0
flow_3949_0,2095.0,2165.0
flow_107_0,2096.0,2196.0
flow_89_0,2096.0,2241.0
flow_114_0,2099.0,2166.0
flow_5738_0,2111.0,2181.0
flow_5740_0,2113.0,2184.0
flow_2365_0,2116.0,2186.0
flow_2367_0,2118.0,2189.0
flow_2743_0,2122.0,2200.0
flow_646_0,2126.0,2271.0
flow_5718_0,2156.0,2207.0
flow_1128_0,2171.0,2241.0
flow_116_0,2171.0,2222.0
flow_5747_0,2174.0,2271.0
flow_118_0,2174.0,2226.0
flow_5751_0,2177.0,2275.0
flow_78_0,2179.0,2276.0
flow_2371_0,2179.0,2277.0
flow_5753_0,2181.0,2251.0
flow_5755_0,2183.0,2254.0
flow_5756_0,2186.0,2280.0
flow_2753_0,2186.0,2286.0
flow_5760_0,2189.0,2259.0
flow_5764_0,2192.0,2262.0
flow_5767_0,2194.0,2265.0
flow_1124_0,2239.0,2309.0
flow_3701_0,2246.0,2298.0
flow_3721_0,2249.0,2300.0
flow_5729_0,2259.0,2329.0
flow_2377_0,2276.0,2346.0
flow_5773_0,2279.0,2376.0
flow_1169_0,2281.0,2351.0
flow_2770_0,2284.0,2353.0
flow_5782_0,2291.0,2406.0
flow_5784_0,2294.0,2381.0
flow_5786_0,2297.0,2367.0
flow_6345_0,2306.0,2361.0
flow_2351_0,2309.0,2361.0
flow_2761_0,2312.0,2364.0
flow_1138_0,2336.0,2406.0
flow_2390_0,2351.0,2421.0
flow_5788_0,2354.0,2466.0
flow_5754_0,2356.0,2451.0
flow_5795_0,2356.0,2471.0
flow_5757_0,2365.0,2421.0
flow_5774_0,2369.0,2425.0
flow_6796_0,2381.0,2433.0
flow_3729_0,2384.0,2481.0
flow_2781_0,2387.0,2456.0
flow_3739_0,2390.0,2442.0
flow_150_0,2396.0,2448.0
flow_676_0,2426.0,2496.0
flow_5796_0,2426.0,2496.0
flow_5802_0,2428.0,2499.0
flow_5811_0,2435.0,2541.0
flow_1161_0,2441.0,2492.0
flow_5816_0,2443.0,2513.0
flow_4086_0,2444.0,2496.0
flow_5818_0,2449.0,2545.0
flow_5820_0,2455.0,2526.0
flow_166_0,2456.0,2508.0
flow_5821_0,2458.0,2547.0
flow_5822_0,2461.0,2531.0
flow_3754_0,2501.0,2556.0
flow_2787_0,2501.0,2601.0
flow_1170_0,2504.0,2556.0
flow_1176_0,2506.0,2559.0
flow_6816_0,2514.0,2601.0
flow_1225_0,2516.0,2586.0
flow_188_0,2525.0,2606.0
flow_2368_0,2551.0,2620.0
flow_686_0,2561.0,2631.0
flow_2792_0,2576.0,2631.0
flow_5825_0,2576.0,2676.0
flow_4218_0,2578.0,2648.0
flow_127_0,2578.0,2635.0
flow_5828_0,2579.0,2649.0
flow_131_0,2580.0,2632.0
flow_5832_0,2582.0,2652.0
flow_5834_0,2584.0,2681.0
flow_5835_0,2587.0,2683.0
flow_5838_0,2589.0,2659.0
