,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,441.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,393.0
flow_2038_0,332.0,385.0
flow_2773_0,337.0,407.0
flow_2054_0,363.0,446.0
flow_2057_0,369.0,561.0
flow_619_0,372.0,448.0
flow_2058_0,374.0,451.0
flow_2061_0,376.0,429.0
flow_1440_0,422.0,516.0
flow_2775_0,431.0,576.0
flow_2776_0,433.0,581.0
flow_2777_0,436.0,583.0
flow_2779_0,438.0,508.0
flow_2780_0,441.0,586.0
flow_2027_0,446.0,576.0
flow_2046_0,449.0,520.0
flow_2079_0,451.0,581.0
flow_1442_0,487.0,539.0
flow_1444_0,491.0,606.0
flow_1447_0,496.0,548.0
flow_1448_0,498.0,551.0
flow_2785_0,513.0,588.0
flow_1847_0,514.0,566.0
flow_2094_0,535.0,606.0
flow_2097_0,541.0,610.0
flow_2098_0,543.0,612.0
flow_1452_0,546.0,598.0
flow_649_0,566.0,617.0
flow_2029_0,596.0,771.0
flow_670_0,608.0,771.0
flow_1234_0,609.0,775.0
flow_1441_0,631.0,682.0
flow_2787_0,641.0,711.0
flow_2789_0,644.0,776.0
flow_2792_0,646.0,778.0
flow_2121_0,664.0,716.0
flow_1459_0,673.0,725.0
flow_1461_0,679.0,786.0
flow_2764_0,688.0,790.0
flow_239_0,716.0,831.0
flow_1857_0,718.0,836.0
flow_2093_0,724.0,801.0
flow_1466_0,731.0,831.0
flow_690_0,731.0,786.0
flow_2102_0,734.0,805.0
flow_222_0,743.0,1077.0
flow_2796_0,746.0,921.0
flow_2797_0,749.0,1341.0
flow_2798_0,751.0,926.0
flow_2799_0,754.0,825.0
flow_1463_0,758.0,846.0
flow_1464_0,760.0,851.0
flow_1468_0,763.0,854.0
flow_1450_0,769.0,846.0
flow_2130_0,772.0,824.0
flow_2136_0,777.0,829.0
flow_2145_0,792.0,851.0
flow_1470_0,793.0,845.0
flow_2051_0,808.0,859.0
flow_2166_0,851.0,922.0
flow_2168_0,854.0,966.0
flow_2063_0,859.0,970.0
flow_266_0,866.0,936.0
flow_2801_0,866.0,966.0
flow_2802_0,868.0,971.0
flow_270_0,869.0,972.0
flow_2803_0,871.0,973.0
flow_2100_0,871.0,975.0
flow_2805_0,873.0,1056.0
flow_683_0,876.0,1060.0
