,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_209_0,116.0,185.0
flow_211_0,118.0,188.0
flow_1_0,145.0,214.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,190.0,259.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_11_0,277.0,347.0
flow_227_0,296.0,411.0
flow_229_0,298.0,415.0
flow_230_0,307.0,417.0
flow_232_0,327.0,420.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,422.0
flow_2035_0,341.0,392.0
flow_2042_0,343.0,395.0
flow_234_0,347.0,417.0
flow_1227_0,347.0,399.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_2763_0,387.0,456.0
flow_610_0,395.0,486.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,431.0,501.0
flow_244_0,433.0,504.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_1230_0,445.0,496.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_619_0,468.0,606.0
flow_1671_0,477.0,546.0
flow_2063_0,491.0,561.0
flow_2074_0,494.0,576.0
flow_1846_0,496.0,566.0
flow_253_0,506.0,580.0
flow_254_0,508.0,582.0
flow_256_0,512.0,582.0
flow_257_0,515.0,585.0
flow_2054_0,515.0,711.0
flow_258_0,517.0,588.0
flow_259_0,519.0,590.0
flow_260_0,522.0,592.0
flow_2088_0,525.0,610.0
flow_261_0,525.0,595.0
flow_1675_0,545.0,615.0
flow_263_0,551.0,621.0
flow_264_0,554.0,624.0
flow_265_0,556.0,626.0
flow_1238_0,565.0,617.0
flow_267_0,581.0,651.0
flow_268_0,584.0,653.0
flow_269_0,586.0,656.0
flow_271_0,589.0,659.0
flow_272_0,591.0,661.0
flow_1657_0,592.0,696.0
flow_273_0,594.0,664.0
flow_1436_0,595.0,700.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,727.0
flow_277_0,617.0,730.0
flow_1244_0,641.0,702.0
flow_1245_0,644.0,705.0
flow_1681_0,647.0,718.0
flow_280_0,656.0,733.0
flow_2081_0,656.0,741.0
flow_281_0,658.0,735.0
flow_1682_0,658.0,728.0
flow_283_0,662.0,732.0
flow_285_0,665.0,756.0
flow_286_0,671.0,761.0
flow_287_0,677.0,747.0
flow_1676_0,689.0,745.0
flow_2094_0,695.0,764.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_2098_0,706.0,776.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1248_0,712.0,764.0
flow_637_0,716.0,801.0
flow_2768_0,716.0,785.0
flow_1231_0,717.0,788.0
flow_2127_0,731.0,805.0
flow_2129_0,734.0,846.0
flow_1462_0,741.0,816.0
flow_291_0,746.0,816.0
flow_2132_0,746.0,798.0
flow_2135_0,749.0,807.0
flow_292_0,749.0,818.0
flow_294_0,751.0,831.0
flow_1689_0,784.0,861.0
flow_2777_0,791.0,891.0
flow_2062_0,797.0,867.0
flow_2144_0,821.0,876.0
flow_297_0,821.0,891.0
flow_299_0,824.0,895.0
flow_300_0,826.0,896.0
flow_301_0,829.0,899.0
flow_302_0,832.0,902.0
flow_303_0,837.0,906.0
flow_2151_0,851.0,921.0
flow_1260_0,853.0,905.0
flow_304_0,881.0,951.0
flow_307_0,884.0,981.0
flow_308_0,887.0,957.0
flow_310_0,910.0,980.0
flow_1680_0,911.0,966.0
flow_674_0,920.0,971.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_239_0,956.0,1026.0
flow_313_0,956.0,1025.0
flow_1267_0,958.0,1010.0
flow_314_0,959.0,1029.0
flow_2111_0,959.0,1028.0
flow_315_0,961.0,1031.0
flow_58_0,968.0,1038.0
flow_2798_0,970.0,1041.0
flow_1701_0,978.0,1048.0
