,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,400.0,469.0
flow_229_0,402.0,471.0
flow_230_0,404.0,474.0
flow_232_0,407.0,476.0
flow_233_0,409.0,479.0
flow_631_0,440.0,510.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_235_0,466.0,536.0
flow_238_0,468.0,538.0
flow_2054_0,470.0,522.0
flow_243_0,520.0,590.0
flow_244_0,522.0,592.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,651.0
flow_254_0,566.0,655.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_649_0,581.0,636.0
flow_259_0,581.0,657.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2074_0,626.0,697.0
flow_2094_0,627.0,679.0
flow_261_0,628.0,699.0
flow_263_0,630.0,700.0
flow_2097_0,633.0,684.0
flow_2062_0,634.0,704.0
flow_2098_0,656.0,708.0
flow_265_0,656.0,725.0
flow_1231_0,658.0,1101.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,731.0,800.0
flow_277_0,733.0,803.0
flow_2768_0,737.0,807.0
flow_280_0,743.0,812.0
flow_281_0,746.0,815.0
flow_285_0,750.0,846.0
flow_2096_0,755.0,825.0
flow_2093_0,769.0,831.0
flow_286_0,775.0,844.0
flow_288_0,778.0,850.0
flow_289_0,781.0,906.0
flow_2129_0,806.0,877.0
flow_39_0,806.0,862.0
flow_1471_0,819.0,891.0
flow_1685_0,821.0,911.0
flow_2777_0,833.0,903.0
flow_2796_0,836.0,921.0
flow_1252_0,836.0,895.0
flow_690_0,839.0,897.0
flow_2111_0,844.0,914.0
flow_239_0,847.0,951.0
flow_1256_0,865.0,936.0
flow_292_0,881.0,951.0
flow_299_0,884.0,953.0
flow_58_0,896.0,981.0
flow_2144_0,896.0,981.0
flow_1474_0,896.0,967.0
flow_48_0,899.0,951.0
flow_301_0,910.0,980.0
flow_266_0,911.0,970.0
flow_302_0,912.0,984.0
flow_61_0,913.0,1416.0
flow_1450_0,913.0,973.0
flow_303_0,915.0,986.0
flow_715_0,935.0,1005.0
flow_307_0,971.0,1041.0
flow_2161_0,972.0,1023.0
flow_1262_0,974.0,1026.0
flow_53_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_2175_0,1000.0,1060.0
flow_718_0,1004.0,1062.0
flow_729_0,1006.0,1065.0
flow_312_0,1016.0,1086.0
flow_2173_0,1019.0,1088.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1116.0
flow_2184_0,1048.0,1105.0
flow_1268_0,1056.0,1108.0
flow_316_0,1073.0,1146.0
flow_317_0,1076.0,1151.0
flow_319_0,1078.0,1153.0
flow_320_0,1080.0,1156.0
flow_2192_0,1091.0,1161.0
