,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_9_0,176.0,276.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,248.0
flow_11_0,236.0,307.0
flow_13_0,239.0,309.0
flow_208_0,251.0,321.0
flow_209_0,254.0,366.0
flow_1655_0,256.0,327.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_219_0,326.0,441.0
flow_1658_0,328.0,444.0
flow_2763_0,343.0,441.0
flow_2764_0,346.0,416.0
flow_225_0,386.0,455.0
flow_227_0,388.0,458.0
flow_1839_0,413.0,483.0
flow_229_0,428.0,516.0
flow_230_0,431.0,520.0
flow_232_0,433.0,522.0
flow_233_0,435.0,525.0
flow_1663_0,440.0,528.0
flow_235_0,443.0,530.0
flow_1665_0,447.0,533.0
flow_631_0,470.0,561.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,591.0
flow_249_0,521.0,596.0
flow_2054_0,551.0,603.0
flow_222_0,585.0,656.0
flow_1671_0,596.0,665.0
flow_2074_0,598.0,668.0
flow_253_0,601.0,671.0
flow_254_0,603.0,673.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,680.0
flow_261_0,613.0,682.0
flow_263_0,615.0,686.0
flow_1442_0,679.0,749.0
flow_2051_0,684.0,754.0
flow_265_0,686.0,755.0
flow_649_0,686.0,786.0
flow_268_0,688.0,758.0
flow_2094_0,689.0,741.0
flow_2097_0,691.0,790.0
flow_269_0,691.0,760.0
flow_271_0,693.0,763.0
flow_2098_0,694.0,747.0
flow_1462_0,695.0,764.0
flow_272_0,697.0,766.0
flow_273_0,699.0,769.0
flow_275_0,701.0,771.0
flow_1679_0,704.0,774.0
flow_277_0,706.0,776.0
flow_1231_0,721.0,1262.0
flow_2062_0,739.0,835.0
flow_2768_0,775.0,845.0
flow_1685_0,784.0,891.0
flow_280_0,788.0,895.0
flow_281_0,791.0,897.0
flow_285_0,795.0,865.0
flow_286_0,798.0,868.0
flow_288_0,803.0,936.0
flow_289_0,806.0,900.0
flow_292_0,813.0,883.0
flow_2093_0,836.0,921.0
flow_239_0,844.0,914.0
flow_2096_0,847.0,917.0
flow_2129_0,851.0,940.0
flow_39_0,851.0,951.0
flow_1471_0,854.0,925.0
flow_1474_0,856.0,927.0
flow_1252_0,866.0,930.0
flow_2796_0,896.0,956.0
flow_266_0,899.0,996.0
flow_690_0,905.0,1000.0
flow_58_0,911.0,980.0
flow_2144_0,911.0,980.0
flow_61_0,913.0,1461.0
flow_299_0,926.0,1041.0
flow_48_0,927.0,979.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1046.0
flow_715_0,935.0,1011.0
flow_1256_0,952.0,1004.0
flow_2161_0,968.0,1056.0
flow_1262_0,980.0,1060.0
flow_303_0,986.0,1056.0
flow_2777_0,988.0,1059.0
flow_2173_0,990.0,1101.0
flow_2111_0,994.0,1101.0
flow_307_0,1001.0,1105.0
flow_67_0,1001.0,1071.0
flow_1450_0,1001.0,1062.0
flow_312_0,1008.0,1078.0
flow_313_0,1011.0,1081.0
flow_718_0,1028.0,1116.0
flow_2175_0,1031.0,1120.0
flow_729_0,1033.0,1122.0
flow_2806_0,1046.0,1098.0
flow_1268_0,1058.0,1125.0
flow_315_0,1088.0,1206.0
flow_2184_0,1091.0,1142.0
flow_316_0,1091.0,1211.0
flow_317_0,1093.0,1213.0
flow_745_0,1094.0,1145.0
flow_319_0,1095.0,1216.0
flow_2192_0,1098.0,1191.0
flow_320_0,1098.0,1219.0
flow_53_0,1106.0,1157.0
flow_1492_0,1144.0,1215.0
flow_2213_0,1151.0,1221.0
flow_1493_0,1166.0,1251.0
flow_324_0,1166.0,1296.0
flow_1707_0,1169.0,1238.0
flow_1711_0,1171.0,1241.0
flow_2186_0,1198.0,1326.0
flow_2215_0,1208.0,1259.0
flow_2212_0,1214.0,1311.0
flow_2236_0,1216.0,1269.0
flow_768_0,1220.0,1271.0
flow_1695_0,1226.0,1277.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_2247_0,1228.0,1280.0
flow_338_0,1231.0,1301.0
flow_1719_0,1233.0,1326.0
flow_1277_0,1235.0,1286.0
flow_344_0,1242.0,1330.0
flow_345_0,1244.0,1332.0
flow_741_0,1286.0,1431.0
flow_1714_0,1289.0,1359.0
flow_1698_0,1301.0,1416.0
flow_347_0,1301.0,1436.0
flow_353_0,1303.0,1438.0
flow_1727_0,1310.0,1441.0
flow_354_0,1313.0,1443.0
flow_358_0,1319.0,1446.0
flow_362_0,1321.0,1448.0
flow_1485_0,1324.0,1377.0
flow_2224_0,1339.0,1431.0
flow_795_0,1342.0,1435.0
flow_367_0,1376.0,1451.0
flow_1886_0,1376.0,1428.0
flow_1730_0,1378.0,1454.0
flow_2242_0,1379.0,1465.0
flow_371_0,1388.0,1506.0
flow_2216_0,1391.0,1467.0
flow_375_0,1393.0,1463.0
flow_336_0,1396.0,1470.0
flow_377_0,1396.0,1511.0
flow_329_0,1397.0,1476.0
flow_380_0,1401.0,1513.0
flow_383_0,1407.0,1477.0
flow_2292_0,1451.0,1521.0
flow_1299_0,1451.0,1566.0
flow_2293_0,1453.0,1524.0
flow_1736_0,1466.0,1570.0
flow_386_0,1478.0,1572.0
flow_388_0,1481.0,1575.0
flow_391_0,1483.0,1554.0
flow_2253_0,1483.0,1566.0
flow_392_0,1486.0,1597.0
flow_838_0,1496.0,1970.0
flow_1296_0,1511.0,1581.0
flow_376_0,1513.0,1585.0
flow_2309_0,1526.0,1611.0
flow_1720_0,1529.0,1587.0
flow_350_0,1531.0,1583.0
flow_397_0,1541.0,1626.0
flow_398_0,1543.0,1630.0
flow_1281_0,1544.0,1641.0
flow_341_0,1546.0,1626.0
flow_1301_0,1572.0,1645.0
flow_2319_0,1601.0,1652.0
flow_793_0,1601.0,1731.0
flow_828_0,1603.0,1655.0
flow_2840_0,1605.0,1716.0
flow_399_0,1616.0,1686.0
flow_1518_0,1616.0,1667.0
flow_400_0,1618.0,1689.0
flow_402_0,1620.0,1736.0
flow_404_0,1623.0,1738.0
flow_407_0,1625.0,1695.0
flow_1748_0,1630.0,1741.0
flow_1737_0,1632.0,1684.0
flow_1741_0,1647.0,1700.0
flow_1724_0,1661.0,1713.0
flow_846_0,1663.0,1716.0
flow_853_0,1666.0,1719.0
flow_1721_0,1691.0,1776.0
flow_1310_0,1703.0,1761.0
flow_412_0,1706.0,1776.0
flow_413_0,1709.0,1806.0
flow_415_0,1711.0,1782.0
flow_416_0,1714.0,1810.0
flow_854_0,1714.0,1784.0
flow_417_0,1717.0,1812.0
flow_419_0,1719.0,1789.0
flow_1751_0,1722.0,1815.0
flow_1527_0,1736.0,1821.0
flow_423_0,1781.0,1896.0
flow_2846_0,1781.0,1881.0
flow_1750_0,1841.0,1926.0
flow_425_0,1856.0,1931.0
flow_2357_0,1856.0,1908.0
flow_426_0,1858.0,1933.0
flow_2358_0,1859.0,1912.0
flow_427_0,1861.0,1936.0
flow_2858_0,1861.0,1914.0
flow_1759_0,1863.0,1934.0
flow_2324_0,1871.0,1956.0
flow_909_0,1909.0,2016.0
flow_2376_0,1916.0,1967.0
flow_1763_0,1930.0,2016.0
flow_1529_0,1984.0,2054.0
flow_1764_0,1991.0,2091.0
flow_1542_0,1991.0,2043.0
flow_2384_0,1993.0,2091.0
flow_905_0,2036.0,2088.0
flow_1327_0,2051.0,2151.0
flow_442_0,2051.0,2121.0
flow_111_0,2051.0,2120.0
flow_1943_0,2063.0,2166.0
flow_2431_0,2066.0,2135.0
flow_448_0,2081.0,2151.0
flow_926_0,2096.0,2155.0
flow_939_0,2098.0,2157.0
flow_2872_0,2100.0,2153.0
flow_955_0,2156.0,2271.0
flow_1773_0,2156.0,2225.0
flow_1332_0,2158.0,2228.0
flow_452_0,2160.0,2231.0
flow_453_0,2163.0,2233.0
flow_1331_0,2171.0,2241.0
flow_970_0,2179.0,2275.0
flow_1775_0,2216.0,2286.0
flow_463_0,2219.0,2288.0
flow_464_0,2221.0,2291.0
flow_2847_0,2240.0,2316.0
flow_1338_0,2247.0,2320.0
flow_114_0,2261.0,2376.0
flow_122_0,2263.0,2380.0
flow_1766_0,2321.0,2391.0
flow_974_0,2324.0,2376.0
flow_1563_0,2336.0,2395.0
flow_469_0,2336.0,2451.0
flow_2462_0,2359.0,2429.0
flow_2491_0,2364.0,2415.0
flow_1959_0,2377.0,2481.0
flow_1571_0,2389.0,2460.0
flow_475_0,2396.0,2465.0
flow_1006_0,2426.0,2485.0
flow_132_0,2426.0,2496.0
flow_959_0,2441.0,2526.0
flow_1787_0,2456.0,2531.0
flow_478_0,2459.0,2556.0
flow_479_0,2461.0,2561.0
flow_480_0,2464.0,2534.0
flow_482_0,2467.0,2536.0
flow_1574_0,2486.0,2541.0
flow_1016_0,2495.0,2586.0
flow_1776_0,2511.0,2591.0
flow_142_0,2538.0,2608.0
flow_1789_0,2546.0,2661.0
flow_488_0,2548.0,2666.0
flow_1578_0,2576.0,2628.0
flow_489_0,2606.0,2676.0
flow_491_0,2608.0,2679.0
flow_492_0,2610.0,2680.0
flow_497_0,2613.0,2682.0
flow_2497_0,2639.0,2736.0
flow_1358_0,2655.0,2726.0
flow_1368_0,2666.0,2737.0
flow_499_0,2668.0,2739.0
flow_500_0,2671.0,2742.0
flow_1034_0,2674.0,2744.0
flow_507_0,2726.0,2796.0
flow_2913_0,2738.0,2856.0
flow_1577_0,2740.0,2811.0
flow_1372_0,2741.0,2811.0
flow_1046_0,2756.0,2815.0
flow_508_0,2801.0,2871.0
flow_510_0,2803.0,2874.0
flow_512_0,2806.0,2876.0
flow_514_0,2808.0,2879.0
