,enter_time,leave_time
flow_207_0,77.0,171.0
flow_1652_0,104.0,175.0
flow_208_0,131.0,246.0
flow_209_0,133.0,251.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,253.0
flow_1223_0,186.0,238.0
flow_1_0,188.0,257.0
flow_4_0,190.0,260.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,321.0
flow_1658_0,242.0,325.0
flow_221_0,266.0,336.0
flow_225_0,269.0,381.0
flow_227_0,277.0,385.0
flow_11_0,310.0,380.0
flow_1662_0,334.0,404.0
flow_1839_0,341.0,410.0
flow_1227_0,341.0,456.0
flow_229_0,356.0,425.0
flow_230_0,358.0,428.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_1663_0,367.0,437.0
flow_235_0,370.0,440.0
flow_234_0,371.0,441.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_2035_0,401.0,460.0
flow_2042_0,403.0,462.0
flow_238_0,431.0,501.0
flow_243_0,433.0,504.0
flow_244_0,436.0,506.0
flow_246_0,438.0,508.0
flow_247_0,441.0,511.0
flow_248_0,444.0,514.0
flow_2763_0,446.0,515.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,591.0
flow_1230_0,503.0,554.0
flow_2055_0,506.0,576.0
flow_2063_0,509.0,651.0
flow_2074_0,511.0,595.0
flow_253_0,521.0,597.0
flow_2081_0,521.0,621.0
flow_254_0,523.0,600.0
flow_256_0,527.0,597.0
flow_257_0,530.0,602.0
flow_258_0,532.0,605.0
flow_259_0,534.0,608.0
flow_619_0,536.0,625.0
flow_260_0,537.0,607.0
flow_261_0,540.0,610.0
flow_263_0,543.0,613.0
flow_264_0,545.0,615.0
flow_265_0,548.0,681.0
flow_1675_0,548.0,619.0
flow_267_0,557.0,627.0
flow_610_0,581.0,632.0
flow_2088_0,590.0,641.0
flow_1238_0,592.0,644.0
flow_1657_0,595.0,647.0
flow_1846_0,596.0,741.0
flow_1678_0,596.0,666.0
flow_2054_0,605.0,741.0
flow_268_0,611.0,685.0
flow_269_0,613.0,687.0
flow_271_0,616.0,690.0
flow_272_0,618.0,693.0
flow_273_0,621.0,696.0
flow_275_0,623.0,698.0
flow_1679_0,627.0,701.0
flow_277_0,630.0,703.0
flow_276_0,631.0,701.0
flow_1681_0,647.0,745.0
flow_1682_0,658.0,728.0
flow_637_0,669.0,721.0
flow_1244_0,672.0,724.0
flow_1245_0,675.0,726.0
flow_1676_0,696.0,817.0
flow_2768_0,701.0,772.0
flow_1685_0,712.0,781.0
flow_280_0,716.0,785.0
flow_1436_0,716.0,820.0
flow_281_0,718.0,788.0
flow_283_0,720.0,790.0
flow_285_0,723.0,793.0
flow_286_0,726.0,796.0
flow_287_0,728.0,798.0
flow_288_0,731.0,800.0
flow_289_0,733.0,803.0
flow_290_0,736.0,806.0
flow_2127_0,737.0,823.0
flow_291_0,739.0,809.0
flow_292_0,741.0,811.0
flow_2094_0,742.0,861.0
flow_2129_0,743.0,846.0
flow_2132_0,746.0,798.0
flow_294_0,747.0,831.0
flow_2098_0,748.0,818.0
flow_2135_0,749.0,825.0
flow_1248_0,757.0,809.0
flow_1462_0,767.0,865.0
flow_1689_0,784.0,891.0
flow_297_0,821.0,891.0
flow_299_0,824.0,921.0
flow_300_0,826.0,896.0
flow_301_0,829.0,926.0
flow_302_0,832.0,928.0
flow_2144_0,835.0,906.0
flow_1231_0,836.0,906.0
flow_2151_0,837.0,936.0
flow_303_0,837.0,981.0
flow_2062_0,838.0,909.0
flow_1260_0,853.0,905.0
flow_2777_0,911.0,985.0
flow_2173_0,913.0,987.0
flow_239_0,917.0,986.0
flow_1680_0,926.0,1026.0
flow_304_0,926.0,1041.0
flow_1697_0,928.0,998.0
flow_307_0,929.0,998.0
flow_308_0,931.0,1001.0
flow_310_0,934.0,1004.0
flow_312_0,936.0,1006.0
flow_313_0,939.0,1008.0
flow_314_0,947.0,1017.0
flow_1701_0,978.0,1048.0
flow_48_0,980.0,1071.0
flow_1267_0,982.0,1034.0
flow_58_0,983.0,1053.0
flow_61_0,986.0,1076.0
flow_2182_0,1001.0,1101.0
flow_2193_0,1004.0,1056.0
flow_315_0,1016.0,1085.0
flow_2798_0,1016.0,1105.0
flow_316_0,1018.0,1088.0
flow_317_0,1021.0,1090.0
flow_319_0,1023.0,1093.0
flow_320_0,1026.0,1095.0
flow_321_0,1028.0,1098.0
flow_324_0,1031.0,1161.0
flow_325_0,1034.0,1104.0
flow_326_0,1037.0,1131.0
flow_1707_0,1038.0,1166.0
flow_328_0,1041.0,1111.0
flow_329_0,1043.0,1136.0
flow_330_0,1046.0,1138.0
flow_331_0,1048.0,1119.0
flow_674_0,1061.0,1112.0
flow_1878_0,1070.0,1121.0
flow_1273_0,1076.0,1176.0
flow_1711_0,1078.0,1168.0
flow_1696_0,1084.0,1180.0
flow_2200_0,1086.0,1138.0
flow_2213_0,1088.0,1146.0
flow_1700_0,1093.0,1145.0
flow_2806_0,1099.0,1169.0
flow_2111_0,1106.0,1221.0
flow_318_0,1114.0,1166.0
flow_1715_0,1118.0,1221.0
flow_335_0,1151.0,1225.0
flow_336_0,1154.0,1266.0
flow_338_0,1156.0,1227.0
flow_1719_0,1159.0,1230.0
flow_340_0,1162.0,1232.0
flow_341_0,1163.0,1701.0
flow_342_0,1165.0,1235.0
flow_343_0,1168.0,1238.0
flow_344_0,1170.0,1239.0
flow_345_0,1172.0,1242.0
flow_346_0,1175.0,1245.0
flow_347_0,1178.0,1296.0
flow_349_0,1181.0,1252.0
flow_2240_0,1181.0,1251.0
flow_721_0,1183.0,1254.0
flow_351_0,1184.0,1272.0
flow_739_0,1185.0,1238.0
flow_353_0,1187.0,1300.0
flow_741_0,1188.0,1281.0
flow_1703_0,1188.0,1241.0
flow_1722_0,1190.0,1275.0
flow_46_0,1191.0,1257.0
flow_1706_0,1194.0,1260.0
flow_1287_0,1230.0,1326.0
flow_1714_0,1234.0,1286.0
flow_1727_0,1238.0,1307.0
flow_354_0,1241.0,1310.0
flow_357_0,1244.0,1314.0
flow_358_0,1247.0,1316.0
flow_362_0,1249.0,1319.0
flow_364_0,1253.0,1322.0
flow_1881_0,1256.0,1330.0
flow_365_0,1256.0,1341.0
