,enter_time,leave_time
flow_2024_0,116.0,468.0
flow_2025_0,118.0,221.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,223.0
flow_2032_0,128.0,246.0
flow_2034_0,131.0,276.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,250.0
flow_2037_0,138.0,252.0
flow_605_0,161.0,276.0
flow_2038_0,191.0,281.0
flow_2039_0,193.0,283.0
flow_2040_0,196.0,286.0
flow_2042_0,199.0,268.0
flow_2043_0,201.0,288.0
flow_606_0,203.0,273.0
flow_2045_0,204.0,274.0
flow_2046_0,207.0,277.0
flow_609_0,208.0,278.0
flow_2049_0,209.0,291.0
flow_2050_0,211.0,294.0
flow_610_0,211.0,336.0
flow_612_0,214.0,284.0
flow_2051_0,214.0,984.0
flow_2053_0,216.0,299.0
flow_614_0,217.0,286.0
flow_2054_0,219.0,302.0
flow_2056_0,221.0,305.0
flow_2057_0,224.0,308.0
flow_2058_0,226.0,311.0
flow_616_0,226.0,296.0
flow_2061_0,228.0,564.0
flow_2062_0,281.0,1116.0
flow_2065_0,284.0,354.0
flow_2066_0,286.0,396.0
flow_2069_0,289.0,370.0
flow_2070_0,292.0,362.0
flow_1838_0,295.0,381.0
flow_2071_0,295.0,365.0
flow_2073_0,297.0,400.0
flow_2076_0,300.0,372.0
flow_2079_0,303.0,373.0
flow_620_0,311.0,381.0
flow_1225_0,313.0,426.0
flow_621_0,314.0,426.0
flow_622_0,316.0,386.0
flow_623_0,319.0,430.0
flow_624_0,322.0,432.0
flow_626_0,324.0,394.0
flow_628_0,327.0,397.0
flow_1847_0,341.0,431.0
flow_1437_0,341.0,471.0
flow_2080_0,356.0,426.0
flow_2082_0,359.0,433.0
flow_2083_0,361.0,432.0
flow_2084_0,364.0,436.0
flow_2086_0,367.0,438.0
flow_2087_0,369.0,441.0
flow_2088_0,372.0,442.0
flow_2089_0,375.0,444.0
flow_2093_0,378.0,447.0
flow_2094_0,380.0,450.0
flow_2096_0,382.0,453.0
flow_2097_0,385.0,455.0
flow_634_0,386.0,456.0
flow_2098_0,387.0,458.0
flow_635_0,389.0,458.0
flow_2100_0,390.0,460.0
flow_636_0,391.0,461.0
flow_2101_0,393.0,462.0
flow_638_0,394.0,464.0
flow_2102_0,396.0,465.0
flow_2103_0,398.0,516.0
flow_1226_0,401.0,475.0
flow_2104_0,402.0,520.0
flow_1436_0,424.0,494.0
flow_1657_0,430.0,500.0
flow_2759_0,449.0,522.0
flow_642_0,460.0,576.0
flow_1439_0,461.0,591.0
flow_2106_0,461.0,531.0
flow_646_0,462.0,531.0
flow_2107_0,464.0,576.0
flow_2110_0,466.0,536.0
flow_648_0,467.0,537.0
flow_2111_0,469.0,538.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,544.0
flow_2117_0,477.0,546.0
flow_2119_0,479.0,549.0
flow_11_0,521.0,621.0
flow_650_0,521.0,606.0
flow_654_0,523.0,609.0
flow_1441_0,525.0,577.0
flow_655_0,526.0,613.0
flow_2121_0,536.0,606.0
flow_2122_0,539.0,636.0
flow_2124_0,541.0,611.0
flow_2125_0,544.0,613.0
flow_2126_0,546.0,616.0
flow_2128_0,549.0,640.0
flow_2776_0,551.0,625.0
flow_2129_0,552.0,623.0
flow_2130_0,555.0,666.0
flow_2131_0,558.0,671.0
flow_1445_0,593.0,681.0
flow_16_0,596.0,667.0
flow_660_0,598.0,669.0
flow_662_0,600.0,696.0
flow_663_0,603.0,673.0
flow_665_0,606.0,676.0
flow_666_0,608.0,701.0
flow_669_0,611.0,681.0
flow_2132_0,611.0,681.0
flow_2135_0,613.0,684.0
flow_2136_0,615.0,726.0
flow_2137_0,618.0,731.0
flow_240_0,656.0,708.0
flow_1450_0,665.0,717.0
flow_2785_0,667.0,720.0
flow_671_0,671.0,740.0
flow_2138_0,671.0,740.0
flow_672_0,673.0,743.0
flow_2139_0,674.0,744.0
flow_674_0,675.0,831.0
flow_2141_0,676.0,746.0
flow_679_0,678.0,748.0
flow_2143_0,679.0,750.0
flow_680_0,681.0,750.0
flow_2144_0,682.0,753.0
flow_682_0,683.0,753.0
flow_2145_0,684.0,753.0
flow_684_0,686.0,756.0
flow_2146_0,686.0,757.0
flow_687_0,688.0,758.0
flow_2147_0,689.0,759.0
flow_2150_0,691.0,761.0
flow_688_0,691.0,761.0
flow_2151_0,694.0,764.0
flow_2155_0,697.0,766.0
flow_2156_0,699.0,769.0
flow_2158_0,702.0,772.0
flow_2159_0,705.0,775.0
flow_2164_0,708.0,777.0
flow_670_0,745.0,797.0
flow_689_0,761.0,835.0
flow_2165_0,761.0,831.0
flow_2166_0,763.0,835.0
flow_691_0,764.0,861.0
flow_1846_0,764.0,816.0
flow_2168_0,766.0,841.0
flow_692_0,766.0,837.0
flow_2169_0,768.0,861.0
flow_693_0,769.0,865.0
flow_2172_0,771.0,866.0
flow_694_0,772.0,867.0
flow_2175_0,773.0,869.0
flow_697_0,774.0,870.0
flow_2176_0,776.0,873.0
flow_699_0,777.0,847.0
flow_2177_0,778.0,848.0
flow_700_0,780.0,872.0
flow_2179_0,781.0,921.0
flow_703_0,783.0,854.0
flow_2180_0,784.0,924.0
flow_2182_0,786.0,856.0
flow_2183_0,789.0,927.0
flow_2184_0,792.0,875.0
flow_2185_0,794.0,878.0
flow_2187_0,797.0,930.0
flow_2188_0,800.0,881.0
flow_2189_0,803.0,883.0
flow_2190_0,805.0,876.0
flow_2191_0,808.0,886.0
flow_2192_0,811.0,888.0
flow_2193_0,813.0,883.0
flow_2194_0,816.0,891.0
flow_2196_0,818.0,894.0
flow_2197_0,821.0,897.0
flow_2198_0,823.0,899.0
flow_2199_0,826.0,951.0
flow_1449_0,829.0,956.0
flow_2200_0,833.0,903.0
flow_705_0,836.0,906.0
flow_1681_0,839.0,936.0
flow_1447_0,839.0,951.0
flow_706_0,841.0,955.0
flow_708_0,844.0,915.0
flow_709_0,848.0,958.0
flow_1865_0,851.0,906.0
flow_710_0,851.0,920.0
flow_716_0,854.0,961.0
flow_717_0,856.0,964.0
flow_719_0,858.0,966.0
flow_720_0,861.0,931.0
