,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,155.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,785.0
flow_2029_0,235.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_619_0,297.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,370.0
flow_2038_0,319.0,371.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2054_0,392.0,486.0
flow_2057_0,398.0,456.0
flow_2058_0,401.0,491.0
flow_2061_0,403.0,456.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_2079_0,460.0,531.0
flow_1847_0,460.0,513.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_649_0,491.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2785_0,536.0,651.0
flow_2764_0,550.0,606.0
flow_2094_0,552.0,606.0
flow_1452_0,553.0,605.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_1234_0,620.0,711.0
flow_670_0,620.0,716.0
flow_2097_0,625.0,726.0
flow_2098_0,628.0,730.0
flow_2792_0,656.0,771.0
flow_1857_0,656.0,771.0
flow_239_0,658.0,776.0
flow_1459_0,671.0,724.0
flow_1441_0,676.0,732.0
flow_683_0,710.0,779.0
flow_2796_0,716.0,801.0
flow_2797_0,719.0,1206.0
flow_2121_0,719.0,771.0
flow_2093_0,724.0,805.0
flow_2063_0,727.0,831.0
flow_1461_0,727.0,786.0
flow_2130_0,727.0,779.0
flow_1463_0,730.0,790.0
flow_1464_0,733.0,792.0
flow_1239_0,746.0,846.0
flow_1466_0,761.0,836.0
flow_2798_0,776.0,861.0
flow_266_0,776.0,846.0
flow_2799_0,779.0,850.0
flow_2801_0,781.0,891.0
flow_2136_0,787.0,840.0
flow_1468_0,788.0,851.0
flow_222_0,791.0,1153.0
flow_2051_0,793.0,853.0
flow_1470_0,793.0,845.0
flow_2145_0,797.0,849.0
flow_2102_0,816.0,921.0
flow_2166_0,824.0,922.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_2100_0,836.0,951.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2805_0,841.0,957.0
flow_1450_0,859.0,910.0
flow_690_0,866.0,966.0
flow_718_0,868.0,970.0
flow_2168_0,881.0,955.0
flow_43_0,893.0,966.0
flow_2169_0,893.0,972.0
flow_270_0,896.0,1011.0
flow_2175_0,898.0,975.0
flow_2184_0,904.0,1026.0
flow_729_0,924.0,1030.0
flow_1258_0,925.0,1016.0
flow_46_0,941.0,1012.0
flow_2150_0,946.0,1015.0
flow_2186_0,956.0,1071.0
flow_2811_0,956.0,1026.0
flow_1683_0,958.0,1076.0
flow_2812_0,959.0,1071.0
flow_2096_0,970.0,1026.0
flow_2192_0,970.0,1032.0
flow_745_0,1001.0,1086.0
flow_2199_0,1004.0,1056.0
flow_1877_0,1016.0,1131.0
flow_2815_0,1016.0,1131.0
flow_2212_0,1021.0,1090.0
flow_2817_0,1022.0,1135.0
flow_1473_0,1024.0,1136.0
