,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,790.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_2035_0,259.0,310.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2042_0,311.0,366.0
flow_222_0,320.0,1281.0
flow_1229_0,356.0,471.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_11_0,367.0,426.0
flow_1230_0,416.0,486.0
flow_1441_0,416.0,486.0
flow_1231_0,419.0,1026.0
flow_1233_0,421.0,535.0
flow_619_0,425.0,502.0
flow_2028_0,428.0,531.0
flow_2070_0,431.0,483.0
flow_610_0,434.0,487.0
flow_2038_0,445.0,497.0
flow_2081_0,473.0,546.0
flow_17_0,475.0,591.0
flow_1234_0,476.0,561.0
flow_1238_0,480.0,549.0
flow_2088_0,491.0,550.0
flow_1659_0,495.0,548.0
flow_2768_0,506.0,558.0
flow_240_0,515.0,621.0
flow_1445_0,536.0,606.0
flow_1239_0,536.0,651.0
flow_1242_0,538.0,656.0
flow_19_0,539.0,651.0
flow_2058_0,547.0,656.0
flow_1657_0,550.0,606.0
flow_2100_0,557.0,608.0
flow_2063_0,581.0,666.0
flow_2112_0,581.0,658.0
flow_1449_0,596.0,711.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_1450_0,599.0,669.0
flow_637_0,601.0,681.0
flow_1248_0,656.0,726.0
flow_1846_0,656.0,726.0
flow_1453_0,656.0,771.0
flow_1250_0,659.0,771.0
flow_1676_0,664.0,734.0
flow_2127_0,668.0,726.0
flow_2126_0,671.0,723.0
flow_2129_0,674.0,731.0
flow_662_0,676.0,729.0
flow_1457_0,716.0,831.0
flow_1252_0,716.0,831.0
flow_1458_0,718.0,836.0
flow_1254_0,718.0,836.0
flow_1460_0,721.0,838.0
flow_1256_0,722.0,838.0
flow_1681_0,731.0,786.0
flow_2132_0,731.0,786.0
flow_2135_0,736.0,793.0
flow_2139_0,738.0,791.0
flow_284_0,755.0,861.0
flow_1861_0,761.0,866.0
flow_2790_0,776.0,891.0
flow_1258_0,776.0,868.0
flow_33_0,778.0,895.0
flow_1260_0,782.0,852.0
flow_674_0,791.0,846.0
flow_2144_0,793.0,850.0
flow_293_0,815.0,891.0
flow_2161_0,821.0,896.0
flow_1262_0,836.0,951.0
flow_1263_0,838.0,956.0
flow_2151_0,851.0,906.0
flow_2158_0,854.0,906.0
flow_1689_0,858.0,910.0
flow_2167_0,881.0,958.0
flow_1472_0,896.0,1011.0
flow_1267_0,896.0,966.0
flow_1473_0,899.0,969.0
flow_1268_0,902.0,1011.0
flow_2145_0,905.0,1015.0
flow_2062_0,908.0,966.0
flow_2182_0,911.0,966.0
flow_294_0,911.0,970.0
flow_2193_0,913.0,971.0
flow_1680_0,916.0,973.0
flow_2098_0,918.0,970.0
flow_2798_0,920.0,990.0
flow_2797_0,926.0,996.0
flow_1691_0,935.0,1016.0
flow_1475_0,956.0,1026.0
flow_1476_0,959.0,1071.0
flow_1478_0,961.0,1034.0
flow_1870_0,971.0,1071.0
flow_689_0,971.0,1023.0
flow_304_0,971.0,1030.0
flow_1867_0,982.0,1035.0
flow_1270_0,986.0,1075.0
flow_1271_0,988.0,1077.0
flow_1273_0,992.0,1062.0
flow_1695_0,995.0,1080.0
flow_1696_0,997.0,1067.0
flow_1480_0,1016.0,1086.0
flow_58_0,1027.0,1086.0
flow_2169_0,1029.0,1131.0
flow_2200_0,1031.0,1086.0
flow_2213_0,1033.0,1091.0
flow_2215_0,1035.0,1116.0
flow_1274_0,1046.0,1161.0
flow_1277_0,1049.0,1131.0
flow_1700_0,1072.0,1142.0
