,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_214_0,176.0,246.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_1_0,203.0,272.0
flow_4_0,205.0,275.0
flow_1223_0,232.0,284.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,471.0
flow_11_0,356.0,426.0
flow_1663_0,358.0,476.0
flow_1227_0,368.0,426.0
flow_232_0,371.0,478.0
flow_2035_0,371.0,429.0
flow_233_0,373.0,481.0
flow_2042_0,373.0,432.0
flow_1665_0,376.0,483.0
flow_234_0,379.0,450.0
flow_235_0,380.0,485.0
flow_237_0,383.0,453.0
flow_238_0,385.0,488.0
flow_2763_0,406.0,476.0
flow_2055_0,431.0,501.0
flow_1230_0,445.0,501.0
flow_243_0,446.0,546.0
flow_244_0,448.0,550.0
flow_246_0,452.0,522.0
flow_1671_0,477.0,552.0
flow_2063_0,491.0,576.0
flow_619_0,491.0,561.0
flow_1846_0,493.0,580.0
flow_2074_0,495.0,606.0
flow_247_0,506.0,610.0
flow_248_0,509.0,579.0
flow_249_0,511.0,612.0
flow_2081_0,536.0,621.0
flow_610_0,538.0,625.0
flow_1675_0,545.0,615.0
flow_250_0,566.0,636.0
flow_251_0,568.0,639.0
flow_252_0,571.0,641.0
flow_253_0,573.0,666.0
flow_254_0,576.0,670.0
flow_256_0,578.0,648.0
flow_257_0,581.0,673.0
flow_258_0,583.0,675.0
flow_259_0,586.0,678.0
flow_260_0,588.0,658.0
flow_2054_0,590.0,741.0
flow_261_0,591.0,681.0
flow_263_0,593.0,683.0
flow_2088_0,596.0,711.0
flow_264_0,596.0,666.0
flow_1436_0,598.0,715.0
flow_265_0,599.0,686.0
flow_1678_0,600.0,671.0
flow_267_0,603.0,674.0
flow_268_0,605.0,689.0
flow_1238_0,607.0,659.0
flow_269_0,608.0,691.0
flow_271_0,610.0,693.0
flow_637_0,611.0,717.0
flow_272_0,613.0,696.0
flow_273_0,615.0,699.0
flow_275_0,617.0,701.0
flow_1679_0,621.0,703.0
flow_1681_0,647.0,741.0
flow_2768_0,656.0,771.0
flow_1657_0,656.0,720.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,722.0
flow_1245_0,670.0,725.0
flow_276_0,671.0,741.0
flow_277_0,674.0,776.0
flow_280_0,676.0,778.0
flow_281_0,679.0,781.0
flow_1685_0,712.0,783.0
flow_2127_0,722.0,816.0
flow_283_0,731.0,801.0
flow_285_0,734.0,803.0
flow_286_0,736.0,806.0
flow_2094_0,739.0,809.0
flow_1248_0,742.0,794.0
flow_2098_0,745.0,815.0
flow_1231_0,747.0,818.0
flow_2062_0,749.0,820.0
flow_1676_0,751.0,820.0
flow_1462_0,767.0,876.0
flow_2129_0,775.0,861.0
flow_2777_0,776.0,876.0
flow_2132_0,777.0,829.0
flow_2135_0,780.0,831.0
flow_1689_0,784.0,855.0
