,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,291.0
flow_1439_0,193.0,296.0
flow_1440_0,225.0,298.0
flow_1224_0,233.0,321.0
flow_212_0,266.0,335.0
flow_213_0,268.0,338.0
flow_1654_0,276.0,345.0
flow_1441_0,281.0,722.0
flow_1442_0,299.0,731.0
flow_13_0,307.0,360.0
flow_2028_0,326.0,378.0
flow_214_0,327.0,378.0
flow_217_0,330.0,383.0
flow_17_0,341.0,410.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,401.0,453.0
flow_1447_0,405.0,475.0
flow_2054_0,405.0,457.0
flow_2058_0,410.0,462.0
flow_637_0,412.0,481.0
flow_1229_0,415.0,484.0
flow_222_0,422.0,1293.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_19_0,446.0,515.0
flow_1231_0,449.0,1041.0
flow_1450_0,461.0,951.0
flow_1452_0,475.0,545.0
flow_2764_0,480.0,546.0
flow_1453_0,489.0,561.0
flow_1233_0,490.0,561.0
flow_2094_0,554.0,606.0
flow_1457_0,566.0,1038.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,626.0
flow_1239_0,580.0,666.0
flow_2097_0,587.0,651.0
flow_2098_0,589.0,906.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,710.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,722.0
flow_2112_0,653.0,722.0
flow_33_0,671.0,756.0
flow_2051_0,676.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1250_0,745.0,831.0
flow_2093_0,746.0,846.0
flow_1471_0,746.0,821.0
flow_1252_0,747.0,817.0
flow_2102_0,749.0,876.0
flow_1472_0,752.0,831.0
flow_2110_0,772.0,843.0
flow_1254_0,775.0,861.0
flow_1473_0,791.0,861.0
flow_2796_0,791.0,851.0
flow_1474_0,794.0,906.0
flow_1475_0,797.0,866.0
flow_43_0,806.0,876.0
flow_1256_0,806.0,876.0
flow_2145_0,807.0,859.0
flow_1476_0,821.0,1364.0
flow_285_0,836.0,891.0
flow_48_0,836.0,911.0
flow_288_0,838.0,895.0
flow_266_0,851.0,921.0
flow_293_0,864.0,936.0
flow_1478_0,866.0,941.0
flow_1480_0,872.0,943.0
flow_2096_0,886.0,951.0
flow_1262_0,896.0,966.0
flow_53_0,896.0,966.0
flow_690_0,898.0,954.0
flow_2161_0,898.0,969.0
flow_718_0,901.0,957.0
flow_2167_0,902.0,981.0
flow_1263_0,908.0,986.0
flow_1689_0,911.0,988.0
flow_2798_0,911.0,963.0
flow_2806_0,920.0,1056.0
flow_2169_0,947.0,998.0
flow_729_0,949.0,1001.0
flow_2175_0,953.0,1004.0
flow_2129_0,956.0,1007.0
flow_1485_0,956.0,1286.0
flow_1870_0,956.0,1027.0
flow_1691_0,958.0,1029.0
flow_1486_0,962.0,1031.0
flow_60_0,986.0,1056.0
flow_1268_0,1001.0,1071.0
flow_2810_0,1009.0,1080.0
flow_1487_0,1016.0,1086.0
flow_2184_0,1016.0,1071.0
flow_2192_0,1018.0,1076.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_1270_0,1031.0,1100.0
flow_1271_0,1034.0,1131.0
flow_1695_0,1036.0,1107.0
flow_2813_0,1040.0,1109.0
flow_745_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_1493_0,1061.0,1131.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2212_0,1091.0,1146.0
flow_2222_0,1094.0,1146.0
flow_1277_0,1105.0,1175.0
