,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,41.0
flow_7_2,25.0,53.0
flow_7_3,37.0,65.0
flow_7_4,49.0,77.0
flow_7_5,61.0,89.0
flow_7_6,73.0,101.0
flow_7_7,85.0,113.0
flow_7_8,97.0,125.0
flow_7_9,109.0,137.0
flow_7_10,121.0,149.0
flow_7_11,133.0,161.0
flow_6_0,139.0,164.0
flow_7_12,145.0,173.0
flow_6_1,151.0,176.0
flow_7_13,157.0,185.0
flow_6_2,163.0,188.0
flow_7_14,169.0,197.0
flow_6_3,175.0,200.0
flow_7_15,181.0,209.0
flow_6_4,187.0,212.0
flow_7_16,193.0,221.0
flow_6_5,199.0,224.0
flow_7_17,205.0,233.0
flow_6_6,211.0,236.0
flow_7_18,217.0,245.0
flow_6_7,223.0,248.0
flow_7_19,229.0,257.0
flow_6_8,235.0,260.0
flow_7_20,241.0,269.0
flow_6_9,247.0,272.0
flow_7_21,253.0,281.0
flow_6_10,259.0,284.0
flow_7_22,265.0,293.0
flow_6_11,271.0,296.0
flow_7_23,277.0,305.0
flow_6_12,283.0,308.0
flow_7_24,289.0,317.0
flow_6_13,295.0,320.0
flow_7_25,301.0,329.0
flow_6_14,307.0,332.0
flow_7_26,313.0,341.0
flow_6_15,319.0,344.0
flow_7_27,325.0,353.0
flow_6_16,331.0,356.0
flow_7_28,337.0,365.0
flow_6_17,343.0,368.0
flow_7_29,349.0,377.0
flow_6_18,355.0,380.0
flow_7_30,361.0,389.0
flow_6_19,367.0,392.0
flow_7_31,373.0,401.0
flow_6_20,379.0,404.0
flow_7_32,385.0,413.0
flow_6_21,391.0,416.0
flow_7_33,397.0,425.0
flow_7_34,409.0,437.0
flow_6_22,417.0,442.0
flow_6_23,420.0,445.0
flow_7_35,421.0,449.0
flow_23_0,430.0,556.0
flow_23_1,432.0,560.0
flow_7_36,433.0,461.0
flow_7_37,445.0,473.0
flow_7_38,457.0,485.0
flow_6_24,464.0,489.0
flow_6_25,467.0,492.0
flow_7_39,469.0,497.0
flow_6_26,469.0,494.0
flow_6_27,472.0,497.0
flow_7_40,481.0,509.0
flow_6_28,491.0,516.0
flow_7_41,493.0,521.0
flow_6_29,494.0,519.0
flow_7_42,505.0,533.0
flow_7_43,517.0,545.0
flow_6_30,518.0,543.0
flow_23_2,520.0,562.0
flow_6_31,521.0,546.0
flow_23_3,522.0,565.0
flow_6_32,523.0,548.0
flow_7_44,529.0,576.0
flow_6_33,535.0,576.0
flow_23_4,540.0,567.0
flow_7_45,541.0,580.0
flow_23_5,542.0,570.0
flow_23_6,545.0,716.0
flow_23_7,547.0,720.0
flow_7_46,553.0,582.0
flow_7_47,565.0,593.0
flow_7_48,577.0,605.0
flow_7_49,589.0,617.0
flow_6_34,590.0,615.0
flow_6_35,592.0,618.0
flow_6_36,595.0,620.0
flow_6_37,597.0,623.0
flow_7_50,601.0,629.0
flow_7_51,613.0,641.0
flow_6_38,617.0,642.0
flow_6_39,620.0,645.0
flow_6_40,622.0,647.0
flow_7_52,625.0,653.0
flow_6_41,631.0,656.0
flow_7_53,637.0,665.0
flow_6_42,643.0,668.0
flow_7_54,649.0,677.0
flow_6_43,655.0,680.0
flow_7_55,661.0,689.0
flow_6_44,667.0,692.0
flow_7_56,673.0,701.0
flow_22_0,680.0,716.0
flow_22_1,682.0,720.0
flow_7_57,685.0,726.0
flow_7_58,697.0,730.0
flow_23_8,700.0,806.0
flow_23_9,702.0,810.0
flow_7_59,709.0,746.0
flow_23_10,720.0,836.0
flow_7_60,721.0,750.0
flow_23_11,722.0,839.0
flow_6_45,730.0,755.0
flow_6_46,732.0,758.0
flow_7_61,733.0,761.0
flow_6_47,735.0,760.0
flow_7_62,745.0,773.0
flow_22_2,750.0,806.0
flow_22_3,752.0,809.0
flow_7_63,757.0,785.0
flow_7_64,769.0,816.0
flow_23_12,780.0,842.0
flow_7_65,781.0,820.0
flow_23_13,782.0,845.0
flow_6_48,788.0,816.0
flow_22_4,790.0,836.0
flow_6_49,791.0,819.0
flow_22_5,792.0,840.0
flow_7_66,793.0,822.0
flow_7_67,805.0,856.0
flow_6_50,809.0,856.0
flow_6_51,811.0,860.0
flow_6_52,814.0,862.0
flow_6_53,816.0,865.0
flow_7_68,817.0,860.0
flow_23_14,820.0,847.0
