,enter_time,leave_time
flow_1_0,101.0,186.0
flow_4_0,161.0,261.0
flow_9_0,176.0,291.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_209_0,195.0,265.0
flow_1652_0,198.0,267.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,315.0,396.0
flow_225_0,371.0,456.0
flow_227_0,373.0,460.0
flow_2764_0,379.0,449.0
flow_229_0,446.0,531.0
flow_230_0,448.0,535.0
flow_631_0,449.0,561.0
flow_232_0,451.0,537.0
flow_233_0,453.0,540.0
flow_2054_0,490.0,542.0
flow_235_0,506.0,591.0
flow_1663_0,508.0,596.0
flow_1665_0,511.0,598.0
flow_1839_0,513.0,584.0
flow_238_0,516.0,586.0
flow_243_0,518.0,589.0
flow_244_0,521.0,591.0
flow_247_0,581.0,651.0
flow_1671_0,583.0,654.0
flow_249_0,586.0,657.0
flow_253_0,588.0,660.0
flow_254_0,591.0,711.0
flow_222_0,597.0,668.0
flow_649_0,614.0,667.0
flow_1442_0,637.0,708.0
flow_2074_0,656.0,725.0
flow_257_0,659.0,729.0
flow_258_0,662.0,732.0
flow_259_0,664.0,734.0
flow_261_0,667.0,736.0
flow_263_0,669.0,739.0
flow_265_0,672.0,741.0
flow_268_0,674.0,744.0
flow_269_0,677.0,746.0
flow_2094_0,680.0,732.0
flow_2097_0,683.0,756.0
flow_1231_0,691.0,1255.0
flow_2051_0,709.0,779.0
flow_2062_0,715.0,805.0
flow_1462_0,725.0,807.0
flow_271_0,731.0,801.0
flow_272_0,734.0,803.0
flow_1679_0,736.0,806.0
flow_273_0,739.0,809.0
flow_2098_0,746.0,798.0
flow_275_0,791.0,876.0
flow_2768_0,794.0,864.0
flow_277_0,796.0,880.0
flow_280_0,799.0,882.0
flow_281_0,801.0,885.0
flow_285_0,803.0,906.0
flow_286_0,806.0,876.0
flow_1685_0,809.0,936.0
flow_288_0,812.0,910.0
flow_2093_0,830.0,891.0
flow_2796_0,833.0,921.0
flow_2096_0,844.0,915.0
flow_2129_0,851.0,966.0
flow_39_0,851.0,926.0
flow_1471_0,854.0,951.0
flow_1474_0,856.0,955.0
flow_289_0,866.0,941.0
flow_292_0,869.0,939.0
flow_1252_0,877.0,957.0
flow_1256_0,883.0,960.0
flow_690_0,896.0,1011.0
flow_58_0,896.0,996.0
flow_2111_0,904.0,1001.0
flow_299_0,926.0,996.0
flow_266_0,956.0,1015.0
flow_61_0,956.0,1541.0
flow_1450_0,958.0,1017.0
flow_239_0,965.0,1061.0
flow_48_0,986.0,1038.0
flow_2144_0,986.0,1057.0
flow_2777_0,1001.0,1071.0
flow_301_0,1003.0,1074.0
flow_302_0,1005.0,1116.0
flow_303_0,1008.0,1078.0
flow_2161_0,1012.0,1071.0
flow_67_0,1016.0,1086.0
flow_1262_0,1018.0,1075.0
flow_715_0,1025.0,1095.0
flow_718_0,1046.0,1131.0
flow_53_0,1061.0,1135.0
flow_2173_0,1061.0,1176.0
flow_307_0,1063.0,1180.0
flow_2806_0,1064.0,1116.0
flow_312_0,1065.0,1136.0
flow_313_0,1068.0,1138.0
