,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_1839_0,416.0,486.0
flow_232_0,428.0,497.0
flow_233_0,431.0,500.0
flow_1663_0,435.0,504.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,531.0
flow_2054_0,461.0,513.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_222_0,570.0,641.0
flow_2051_0,574.0,644.0
flow_649_0,581.0,651.0
flow_2074_0,596.0,666.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_259_0,604.0,674.0
flow_261_0,623.0,692.0
flow_263_0,626.0,696.0
flow_265_0,630.0,700.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_1231_0,645.0,1161.0
flow_2098_0,646.0,698.0
flow_268_0,656.0,727.0
flow_269_0,659.0,729.0
flow_271_0,661.0,732.0
flow_1462_0,669.0,739.0
flow_2062_0,679.0,749.0
flow_272_0,685.0,754.0
flow_273_0,687.0,758.0
flow_275_0,690.0,760.0
flow_1679_0,692.0,763.0
flow_277_0,731.0,802.0
flow_280_0,733.0,804.0
flow_281_0,736.0,807.0
flow_285_0,738.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,769.0,839.0
flow_288_0,775.0,876.0
flow_289_0,777.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,806.0,880.0
flow_2093_0,806.0,861.0
flow_1252_0,819.0,870.0
flow_2777_0,820.0,890.0
flow_239_0,821.0,892.0
flow_39_0,821.0,921.0
flow_1471_0,823.0,906.0
flow_2111_0,843.0,951.0
flow_292_0,866.0,936.0
flow_690_0,866.0,936.0
flow_2796_0,869.0,926.0
flow_299_0,869.0,951.0
flow_1256_0,876.0,940.0
flow_2144_0,881.0,956.0
flow_58_0,896.0,981.0
flow_1450_0,896.0,966.0
flow_301_0,911.0,981.0
flow_1474_0,911.0,970.0
flow_61_0,913.0,1401.0
flow_302_0,914.0,983.0
flow_48_0,914.0,966.0
flow_715_0,920.0,1011.0
flow_303_0,923.0,993.0
flow_266_0,926.0,996.0
flow_2161_0,951.0,1003.0
flow_1262_0,965.0,1026.0
flow_307_0,986.0,1055.0
flow_2768_0,989.0,1059.0
flow_67_0,990.0,1060.0
flow_2173_0,991.0,1061.0
flow_312_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_313_0,1019.0,1089.0
flow_718_0,1025.0,1076.0
flow_729_0,1027.0,1079.0
flow_315_0,1029.0,1101.0
flow_2184_0,1030.0,1081.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1117.0
flow_316_0,1073.0,1146.0
flow_317_0,1076.0,1151.0
flow_319_0,1078.0,1153.0
flow_2192_0,1079.0,1132.0
flow_320_0,1080.0,1156.0
flow_324_0,1085.0,1206.0
flow_1268_0,1091.0,1165.0
flow_1492_0,1102.0,1173.0
flow_2215_0,1106.0,1167.0
flow_2212_0,1106.0,1191.0
flow_745_0,1109.0,1170.0
flow_1695_0,1124.0,1175.0
flow_1493_0,1134.0,1185.0
flow_1707_0,1151.0,1221.0
flow_335_0,1153.0,1223.0
flow_1711_0,1156.0,1225.0
flow_2213_0,1166.0,1235.0
flow_1277_0,1172.0,1251.0
flow_2247_0,1207.0,1259.0
flow_338_0,1211.0,1281.0
flow_768_0,1211.0,1262.0
flow_1715_0,1213.0,1284.0
flow_344_0,1216.0,1285.0
flow_345_0,1218.0,1288.0
flow_1719_0,1241.0,1311.0
flow_347_0,1243.0,1314.0
flow_353_0,1250.0,1319.0
flow_354_0,1252.0,1321.0
flow_358_0,1257.0,1326.0
flow_2186_0,1264.0,1334.0
flow_795_0,1267.0,1337.0
flow_2236_0,1271.0,1323.0
flow_2216_0,1286.0,1371.0
flow_741_0,1286.0,1355.0
flow_1485_0,1301.0,1353.0
flow_2224_0,1309.0,1386.0
flow_1727_0,1316.0,1386.0
flow_362_0,1318.0,1389.0
flow_336_0,1321.0,1375.0
flow_1698_0,1361.0,1416.0
flow_1730_0,1361.0,1431.0
flow_367_0,1363.0,1434.0
flow_1886_0,1363.0,1415.0
flow_371_0,1366.0,1437.0
flow_2242_0,1369.0,1461.0
flow_375_0,1371.0,1441.0
flow_377_0,1373.0,1443.0
flow_329_0,1374.0,1476.0
flow_380_0,1378.0,1447.0
flow_1714_0,1391.0,1461.0
flow_383_0,1406.0,1476.0
flow_386_0,1412.0,1506.0
flow_2253_0,1414.0,1506.0
flow_2292_0,1430.0,1491.0
flow_2293_0,1432.0,1495.0
flow_388_0,1436.0,1511.0
flow_1736_0,1442.0,1513.0
