,enter_time,leave_time
flow_2024_0,101.0,453.0
flow_2025_0,103.0,206.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,208.0
flow_2032_0,113.0,246.0
flow_2034_0,117.0,211.0
flow_2035_0,121.0,191.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2036_0,176.0,250.0
flow_609_0,177.0,247.0
flow_2037_0,178.0,252.0
flow_2038_0,180.0,276.0
flow_2039_0,183.0,280.0
flow_2040_0,185.0,283.0
flow_2042_0,188.0,258.0
flow_2043_0,191.0,285.0
flow_2045_0,194.0,265.0
flow_2046_0,197.0,268.0
flow_2049_0,199.0,288.0
flow_2050_0,201.0,291.0
flow_2051_0,204.0,1152.0
flow_2053_0,206.0,296.0
flow_2054_0,209.0,299.0
flow_2056_0,211.0,302.0
flow_2057_0,214.0,305.0
flow_610_0,233.0,336.0
flow_612_0,236.0,306.0
flow_614_0,239.0,308.0
flow_616_0,242.0,312.0
flow_2058_0,266.0,366.0
flow_2061_0,268.0,627.0
flow_2062_0,271.0,1101.0
flow_2065_0,274.0,343.0
flow_2066_0,276.0,346.0
flow_2069_0,279.0,376.0
flow_2070_0,282.0,352.0
flow_2071_0,285.0,355.0
flow_2073_0,287.0,411.0
flow_620_0,296.0,366.0
flow_621_0,308.0,377.0
flow_622_0,311.0,381.0
flow_1437_0,311.0,396.0
flow_1225_0,313.0,383.0
flow_623_0,314.0,383.0
flow_624_0,316.0,386.0
flow_1847_0,326.0,441.0
flow_2076_0,341.0,446.0
flow_2079_0,344.0,414.0
flow_2080_0,346.0,417.0
flow_2082_0,349.0,448.0
flow_2083_0,353.0,422.0
flow_2084_0,356.0,451.0
flow_2086_0,358.0,454.0
flow_2087_0,360.0,457.0
flow_2088_0,363.0,433.0
flow_2089_0,366.0,459.0
flow_2093_0,369.0,461.0
flow_626_0,371.0,441.0
flow_2094_0,371.0,464.0
flow_2096_0,373.0,467.0
flow_628_0,373.0,444.0
flow_2097_0,376.0,470.0
flow_2098_0,378.0,473.0
flow_1838_0,385.0,486.0
flow_634_0,386.0,456.0
flow_635_0,389.0,458.0
flow_636_0,391.0,461.0
flow_1436_0,399.0,470.0
flow_1657_0,421.0,491.0
flow_2759_0,425.0,531.0
flow_1226_0,431.0,490.0
flow_2100_0,431.0,501.0
flow_1439_0,434.0,516.0
flow_2101_0,434.0,536.0
flow_2102_0,436.0,538.0
flow_2103_0,439.0,541.0
flow_2104_0,441.0,543.0
