,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,296.0,756.0
flow_1442_0,299.0,746.0
flow_214_0,309.0,360.0
flow_13_0,310.0,363.0
flow_1654_0,326.0,397.0
flow_17_0,356.0,425.0
flow_619_0,356.0,408.0
flow_2028_0,358.0,411.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_217_0,386.0,438.0
flow_222_0,386.0,1194.0
flow_2054_0,427.0,479.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,531.0
flow_2764_0,439.0,490.0
flow_637_0,469.0,539.0
flow_1229_0,473.0,542.0
flow_1231_0,478.0,1146.0
flow_1233_0,481.0,550.0
flow_1450_0,491.0,951.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_2058_0,497.0,548.0
flow_649_0,551.0,602.0
flow_1457_0,551.0,1094.0
flow_1458_0,559.0,655.0
flow_2094_0,611.0,666.0
flow_1459_0,611.0,681.0
flow_2097_0,613.0,671.0
flow_1460_0,614.0,711.0
flow_1461_0,616.0,686.0
flow_2098_0,616.0,924.0
flow_1239_0,656.0,771.0
flow_33_0,656.0,725.0
flow_1242_0,659.0,728.0
flow_2790_0,665.0,734.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,846.0
flow_2051_0,751.0,831.0
flow_2093_0,776.0,831.0
flow_39_0,776.0,851.0
flow_2796_0,778.0,835.0
flow_1472_0,791.0,876.0
flow_2112_0,791.0,876.0
flow_1250_0,793.0,880.0
flow_1473_0,793.0,881.0
flow_1252_0,795.0,866.0
flow_1474_0,797.0,906.0
flow_1254_0,798.0,884.0
flow_690_0,821.0,891.0
flow_2110_0,832.0,903.0
flow_43_0,836.0,906.0
flow_2102_0,836.0,921.0
flow_48_0,838.0,910.0
flow_2798_0,839.0,891.0
flow_266_0,847.0,899.0
flow_1256_0,851.0,921.0
flow_1475_0,851.0,936.0
flow_1476_0,853.0,1364.0
flow_1478_0,856.0,943.0
flow_2145_0,884.0,936.0
flow_285_0,896.0,951.0
flow_288_0,898.0,955.0
flow_2806_0,908.0,981.0
flow_1262_0,911.0,981.0
flow_1480_0,911.0,1011.0
flow_1689_0,911.0,1011.0
flow_293_0,914.0,1016.0
flow_2161_0,923.0,993.0
flow_1870_0,926.0,1018.0
flow_2167_0,929.0,1021.0
flow_2096_0,931.0,1026.0
flow_718_0,941.0,1026.0
flow_2169_0,947.0,999.0
flow_2175_0,953.0,1030.0
flow_53_0,956.0,1041.0
flow_2129_0,956.0,1031.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1331.0
flow_2797_0,971.0,1041.0
flow_1486_0,973.0,1076.0
flow_1487_0,977.0,1078.0
flow_1263_0,986.0,1071.0
flow_1691_0,988.0,1076.0
flow_1268_0,1001.0,1071.0
flow_1270_0,1004.0,1078.0
flow_729_0,1016.0,1086.0
flow_60_0,1016.0,1086.0
flow_2184_0,1018.0,1090.0
flow_2813_0,1025.0,1131.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2215_0,1076.0,1146.0
flow_2192_0,1076.0,1151.0
flow_2212_0,1078.0,1153.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1161.0
flow_1695_0,1091.0,1161.0
flow_768_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_1271_0,1094.0,1164.0
flow_1497_0,1107.0,1191.0
