,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,191.0,306.0
flow_1436_0,191.0,666.0
flow_212_0,200.0,310.0
flow_213_0,202.0,312.0
flow_2035_0,246.0,321.0
flow_1654_0,260.0,381.0
flow_1437_0,263.0,333.0
flow_1226_0,266.0,351.0
flow_1438_0,266.0,381.0
flow_1227_0,269.0,339.0
flow_1439_0,269.0,339.0
flow_222_0,290.0,1220.0
flow_2042_0,311.0,396.0
flow_1440_0,341.0,411.0
flow_11_0,367.0,419.0
flow_1229_0,386.0,501.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,1001.0
flow_610_0,401.0,452.0
flow_17_0,413.0,501.0
flow_2028_0,424.0,505.0
flow_1441_0,428.0,498.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,486.0
flow_619_0,434.0,531.0
flow_2081_0,446.0,516.0
flow_1445_0,449.0,519.0
flow_1233_0,461.0,561.0
flow_1234_0,464.0,534.0
flow_240_0,473.0,606.0
flow_1238_0,475.0,545.0
flow_2070_0,476.0,528.0
flow_2088_0,479.0,576.0
flow_2058_0,518.0,636.0
flow_1659_0,528.0,580.0
flow_19_0,536.0,641.0
flow_1657_0,536.0,587.0
flow_1449_0,538.0,643.0
flow_2100_0,539.0,591.0
flow_1450_0,540.0,611.0
flow_637_0,543.0,613.0
flow_2063_0,551.0,651.0
flow_1239_0,551.0,636.0
flow_1242_0,553.0,641.0
flow_1244_0,559.0,629.0
flow_2112_0,611.0,726.0
flow_1676_0,624.0,694.0
flow_1453_0,625.0,726.0
flow_1457_0,627.0,730.0
flow_1245_0,627.0,697.0
flow_1248_0,630.0,700.0
flow_1458_0,631.0,734.0
flow_2127_0,671.0,756.0
flow_662_0,686.0,738.0
flow_2126_0,690.0,742.0
flow_2129_0,696.0,761.0
flow_1250_0,701.0,816.0
flow_1252_0,703.0,821.0
flow_2132_0,704.0,763.0
flow_1254_0,706.0,823.0
flow_2135_0,706.0,766.0
flow_2139_0,716.0,769.0
flow_1256_0,722.0,876.0
flow_2144_0,727.0,778.0
flow_1846_0,731.0,831.0
flow_1460_0,731.0,816.0
flow_1681_0,733.0,835.0
flow_284_0,740.0,846.0
flow_674_0,770.0,831.0
flow_1861_0,776.0,851.0
flow_1258_0,791.0,936.0
flow_2790_0,791.0,876.0
flow_33_0,793.0,880.0
flow_1260_0,794.0,864.0
flow_2098_0,810.0,862.0
flow_1262_0,812.0,881.0
flow_293_0,830.0,966.0
flow_2151_0,836.0,891.0
flow_2158_0,839.0,891.0
flow_2161_0,851.0,971.0
flow_1870_0,853.0,973.0
