,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,276.0
flow_1652_0,176.0,281.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,301.0,386.0
flow_219_0,304.0,412.0
flow_1658_0,314.0,415.0
flow_225_0,341.0,418.0
flow_2763_0,343.0,413.0
flow_2764_0,346.0,416.0
flow_227_0,349.0,421.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_631_0,440.0,546.0
flow_1839_0,491.0,561.0
flow_1663_0,494.0,576.0
flow_232_0,496.0,581.0
flow_233_0,499.0,583.0
flow_1665_0,501.0,586.0
flow_235_0,504.0,589.0
flow_238_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_2054_0,551.0,603.0
flow_249_0,581.0,696.0
flow_1671_0,583.0,700.0
flow_222_0,585.0,656.0
flow_2074_0,586.0,703.0
flow_253_0,593.0,706.0
flow_254_0,596.0,709.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,711.0
flow_261_0,612.0,714.0
flow_263_0,615.0,685.0
flow_649_0,641.0,801.0
flow_265_0,671.0,740.0
flow_2094_0,680.0,732.0
flow_2097_0,683.0,805.0
flow_268_0,683.0,752.0
flow_2098_0,686.0,738.0
flow_269_0,686.0,755.0
flow_271_0,688.0,758.0
flow_272_0,691.0,760.0
flow_273_0,694.0,763.0
flow_275_0,696.0,766.0
flow_1679_0,700.0,769.0
flow_277_0,702.0,772.0
flow_280_0,707.0,776.0
flow_2051_0,709.0,779.0
flow_1442_0,712.0,782.0
flow_2062_0,718.0,788.0
flow_1462_0,740.0,846.0
flow_1231_0,754.0,1356.0
flow_281_0,761.0,846.0
flow_2768_0,773.0,843.0
flow_1685_0,784.0,853.0
flow_285_0,791.0,876.0
flow_2096_0,793.0,863.0
flow_286_0,794.0,864.0
flow_288_0,799.0,880.0
flow_289_0,802.0,906.0
flow_292_0,809.0,879.0
flow_2093_0,821.0,936.0
flow_2129_0,851.0,966.0
flow_2144_0,854.0,923.0
flow_2777_0,865.0,935.0
flow_2111_0,874.0,996.0
flow_2796_0,881.0,981.0
flow_39_0,896.0,986.0
flow_1252_0,896.0,947.0
flow_1471_0,899.0,950.0
flow_1474_0,901.0,953.0
flow_58_0,926.0,1001.0
flow_299_0,926.0,996.0
flow_61_0,928.0,1521.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1001.0
flow_1450_0,941.0,1011.0
flow_266_0,946.0,1015.0
flow_1256_0,952.0,1017.0
flow_1262_0,955.0,1020.0
flow_239_0,979.0,1131.0
flow_715_0,983.0,1101.0
flow_48_0,986.0,1038.0
flow_303_0,1001.0,1071.0
flow_307_0,1004.0,1131.0
flow_67_0,1016.0,1086.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_315_0,1029.0,1135.0
flow_690_0,1031.0,1082.0
flow_718_0,1033.0,1085.0
flow_729_0,1036.0,1087.0
flow_2175_0,1038.0,1090.0
flow_2184_0,1040.0,1092.0
flow_2161_0,1046.0,1146.0
flow_1268_0,1058.0,1150.0
flow_2806_0,1061.0,1113.0
flow_53_0,1064.0,1152.0
flow_2215_0,1105.0,1157.0
flow_1695_0,1117.0,1251.0
flow_2192_0,1121.0,1191.0
flow_2173_0,1121.0,1206.0
flow_2212_0,1123.0,1195.0
flow_316_0,1123.0,1211.0
flow_317_0,1126.0,1213.0
flow_319_0,1128.0,1216.0
flow_320_0,1131.0,1219.0
flow_324_0,1133.0,1266.0
flow_1707_0,1136.0,1221.0
flow_1493_0,1137.0,1255.0
flow_1492_0,1159.0,1230.0
flow_2213_0,1181.0,1296.0
flow_745_0,1181.0,1257.0
flow_768_0,1183.0,1260.0
flow_1711_0,1196.0,1301.0
flow_1715_0,1199.0,1269.0
flow_335_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_344_0,1212.0,1303.0
flow_345_0,1214.0,1306.0
