,enter_time,leave_time
flow_2024_0,101.0,453.0
flow_2025_0,103.0,206.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,208.0
flow_2032_0,113.0,246.0
flow_2034_0,117.0,211.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,250.0
flow_2037_0,129.0,252.0
flow_2038_0,133.0,215.0
flow_2039_0,137.0,218.0
flow_2040_0,141.0,220.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,291.0
flow_2050_0,214.0,296.0
flow_2051_0,216.0,1146.0
flow_2053_0,219.0,301.0
flow_2054_0,221.0,304.0
flow_2056_0,224.0,307.0
flow_2057_0,226.0,311.0
flow_2058_0,228.0,313.0
flow_2061_0,231.0,607.0
flow_2062_0,233.0,1033.0
flow_2065_0,241.0,311.0
flow_605_0,266.0,366.0
flow_606_0,269.0,339.0
flow_609_0,272.0,342.0
flow_610_0,274.0,344.0
flow_612_0,278.0,348.0
flow_614_0,281.0,370.0
flow_616_0,283.0,353.0
flow_620_0,285.0,356.0
flow_621_0,288.0,372.0
flow_622_0,291.0,362.0
flow_623_0,294.0,375.0
flow_2066_0,296.0,396.0
flow_624_0,297.0,426.0
flow_626_0,299.0,369.0
flow_2069_0,299.0,370.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,400.0
flow_2076_0,309.0,426.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,430.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,432.0
flow_2086_0,326.0,435.0
flow_2087_0,329.0,439.0
flow_2088_0,333.0,403.0
flow_1225_0,343.0,441.0
flow_628_0,356.0,426.0
flow_1847_0,371.0,443.0
flow_634_0,372.0,442.0
flow_635_0,375.0,445.0
flow_636_0,378.0,447.0
flow_2089_0,386.0,455.0
flow_2093_0,388.0,458.0
flow_1657_0,391.0,461.0
flow_2094_0,391.0,461.0
flow_2096_0,393.0,463.0
flow_2097_0,396.0,466.0
flow_2098_0,398.0,469.0
flow_2100_0,400.0,470.0
flow_1437_0,401.0,486.0
flow_2101_0,403.0,473.0
flow_1439_0,404.0,516.0
flow_2102_0,406.0,475.0
flow_2103_0,408.0,478.0
flow_1226_0,410.0,490.0
flow_2104_0,411.0,480.0
flow_2106_0,413.0,483.0
flow_2107_0,417.0,501.0
flow_638_0,431.0,501.0
