,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,146.0,216.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,281.0,366.0
flow_1654_0,283.0,370.0
flow_212_0,287.0,372.0
flow_213_0,289.0,375.0
flow_1441_0,296.0,782.0
flow_1442_0,299.0,748.0
flow_13_0,300.0,352.0
flow_2028_0,326.0,378.0
flow_619_0,328.0,381.0
flow_214_0,341.0,392.0
flow_217_0,345.0,397.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_222_0,371.0,1158.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_2764_0,438.0,516.0
flow_2054_0,461.0,516.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_2058_0,464.0,516.0
flow_1449_0,467.0,561.0
flow_1450_0,469.0,1011.0
flow_637_0,471.0,568.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,571.0
flow_1229_0,491.0,561.0
flow_1231_0,493.0,1080.0
flow_1233_0,551.0,636.0
flow_1457_0,551.0,1051.0
flow_1458_0,559.0,640.0
flow_2094_0,581.0,651.0
flow_649_0,590.0,656.0
flow_1239_0,611.0,681.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,711.0
flow_1461_0,616.0,686.0
flow_2097_0,656.0,726.0
flow_33_0,656.0,771.0
flow_2098_0,658.0,981.0
flow_1463_0,671.0,741.0
flow_2112_0,671.0,771.0
flow_1464_0,673.0,744.0
flow_1242_0,673.0,775.0
flow_2051_0,691.0,786.0
flow_2790_0,695.0,775.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1250_0,731.0,846.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,816.0
flow_2093_0,746.0,797.0
flow_39_0,776.0,891.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1474_0,797.0,896.0
flow_2110_0,802.0,873.0
flow_2102_0,806.0,906.0
flow_2796_0,809.0,876.0
flow_2798_0,812.0,864.0
flow_2096_0,813.0,876.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,921.0
flow_43_0,836.0,906.0
flow_1475_0,851.0,921.0
flow_2145_0,851.0,903.0
flow_1476_0,853.0,1370.0
flow_690_0,854.0,936.0
flow_1478_0,856.0,927.0
flow_266_0,863.0,940.0
flow_1256_0,881.0,951.0
flow_285_0,881.0,936.0
flow_288_0,883.0,940.0
flow_293_0,884.0,996.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_1480_0,911.0,996.0
flow_1262_0,941.0,1011.0
flow_2129_0,941.0,1011.0
flow_1263_0,944.0,1056.0
flow_2161_0,946.0,1017.0
flow_2167_0,949.0,1061.0
flow_2806_0,950.0,1026.0
flow_1870_0,952.0,1063.0
flow_1689_0,954.0,1066.0
flow_60_0,958.0,1029.0
flow_1485_0,971.0,1311.0
flow_718_0,971.0,1071.0
flow_1486_0,973.0,1061.0
flow_2169_0,976.0,1028.0
flow_1487_0,977.0,1063.0
flow_2175_0,983.0,1075.0
flow_2184_0,988.0,1077.0
flow_2810_0,1009.0,1080.0
flow_1691_0,1016.0,1116.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2192_0,1046.0,1131.0
flow_729_0,1048.0,1135.0
flow_745_0,1051.0,1138.0
flow_755_0,1053.0,1106.0
flow_2797_0,1061.0,1146.0
flow_2813_0,1070.0,1176.0
flow_67_0,1072.0,1125.0
flow_1695_0,1076.0,1146.0
flow_1268_0,1078.0,1149.0
flow_1270_0,1081.0,1176.0
flow_1271_0,1083.0,1153.0
flow_1493_0,1091.0,1206.0
flow_1494_0,1094.0,1164.0
flow_2212_0,1109.0,1191.0
flow_2222_0,1111.0,1164.0
flow_768_0,1121.0,1196.0
flow_2215_0,1136.0,1206.0
flow_1497_0,1151.0,1236.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1154.0,1224.0
flow_2236_0,1166.0,1251.0
flow_1886_0,1170.0,1254.0
flow_1492_0,1189.0,1241.0
flow_1705_0,1211.0,1296.0
flow_2247_0,1214.0,1284.0
flow_1282_0,1216.0,1965.0
flow_1503_0,1226.0,1296.0
flow_778_0,1226.0,1281.0
flow_324_0,1226.0,1311.0
flow_1505_0,1229.0,1299.0
flow_2243_0,1229.0,1281.0
flow_1506_0,1231.0,1301.0
flow_2203_0,1235.0,1304.0
flow_1507_0,1237.0,1356.0
flow_329_0,1253.0,1356.0
flow_1710_0,1271.0,1360.0
flow_1713_0,1273.0,1362.0
flow_1289_0,1275.0,1386.0
flow_2235_0,1275.0,1345.0
flow_2216_0,1295.0,1386.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1416.0
flow_1511_0,1306.0,1421.0
flow_336_0,1309.0,1380.0
flow_341_0,1313.0,1416.0
flow_1698_0,1316.0,1371.0
flow_2284_0,1322.0,1421.0
flow_61_0,1331.0,1401.0
flow_1716_0,1334.0,1423.0
flow_1290_0,1336.0,1461.0
flow_2292_0,1376.0,1431.0
flow_2293_0,1378.0,1434.0
flow_1295_0,1391.0,1491.0
flow_2242_0,1391.0,1442.0
flow_352_0,1393.0,1495.0
flow_1296_0,1395.0,1466.0
flow_350_0,1399.0,1450.0
flow_77_0,1406.0,1491.0
flow_1904_0,1418.0,1476.0
flow_1516_0,1421.0,1495.0
flow_1518_0,1424.0,1521.0
flow_2186_0,1441.0,1551.0
flow_2305_0,1452.0,1504.0
