,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,366.0
flow_1226_0,341.0,392.0
flow_2765_0,341.0,456.0
flow_2065_0,343.0,395.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_2038_0,356.0,427.0
flow_1439_0,365.0,471.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,531.0
flow_607_0,392.0,461.0
flow_2772_0,396.0,465.0
flow_2081_0,401.0,471.0
flow_1659_0,404.0,475.0
flow_2079_0,413.0,546.0
flow_2080_0,415.0,469.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,483.0
flow_2100_0,453.0,756.0
flow_2775_0,461.0,561.0
flow_2061_0,462.0,532.0
flow_2776_0,465.0,536.0
flow_2777_0,466.0,566.0
flow_11_0,466.0,518.0
flow_1436_0,471.0,522.0
flow_1441_0,472.0,524.0
flow_1657_0,493.0,576.0
flow_239_0,497.0,1164.0
flow_1445_0,520.0,576.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_2780_0,536.0,621.0
flow_1847_0,544.0,626.0
flow_1857_0,566.0,635.0
flow_642_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_1234_0,596.0,648.0
flow_240_0,599.0,652.0
flow_1450_0,610.0,662.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_666_0,630.0,682.0
flow_2063_0,641.0,693.0
flow_670_0,650.0,720.0
flow_1846_0,650.0,701.0
flow_2789_0,655.0,756.0
flow_2126_0,657.0,708.0
flow_1865_0,686.0,786.0
flow_2129_0,712.0,771.0
flow_266_0,718.0,816.0
flow_270_0,721.0,820.0
flow_2132_0,721.0,775.0
flow_2121_0,722.0,816.0
flow_2135_0,724.0,777.0
flow_2139_0,733.0,831.0
flow_2143_0,739.0,791.0
flow_2144_0,742.0,836.0
flow_2792_0,746.0,820.0
flow_2151_0,754.0,838.0
flow_2158_0,762.0,841.0
flow_2165_0,769.0,822.0
flow_2166_0,773.0,876.0
flow_2168_0,776.0,881.0
flow_674_0,791.0,844.0
flow_222_0,791.0,1244.0
flow_1680_0,793.0,863.0
flow_1683_0,797.0,891.0
flow_2797_0,806.0,921.0
flow_683_0,812.0,891.0
flow_1681_0,815.0,906.0
flow_1867_0,821.0,891.0
flow_2186_0,824.0,895.0
flow_2177_0,839.0,892.0
flow_2130_0,841.0,951.0
flow_2182_0,847.0,906.0
flow_2136_0,851.0,956.0
flow_1861_0,851.0,936.0
flow_284_0,854.0,911.0
flow_1466_0,866.0,958.0
flow_2190_0,866.0,918.0
flow_2801_0,868.0,961.0
flow_2802_0,871.0,941.0
flow_2193_0,875.0,966.0
flow_1457_0,886.0,955.0
flow_2205_0,911.0,982.0
flow_1258_0,911.0,963.0
flow_689_0,911.0,971.0
flow_720_0,914.0,966.0
flow_721_0,916.0,973.0
flow_2803_0,926.0,996.0
flow_2200_0,941.0,1026.0
flow_2210_0,953.0,1006.0
flow_1473_0,955.0,1008.0
flow_2213_0,960.0,1030.0
flow_2215_0,966.0,1032.0
flow_1231_0,971.0,1023.0
flow_2062_0,974.0,1026.0
flow_294_0,976.0,1029.0
flow_2225_0,981.0,1033.0
flow_1692_0,983.0,1071.0
flow_2805_0,986.0,1071.0
flow_2231_0,994.0,1046.0
flow_2235_0,998.0,1056.0
flow_2239_0,1006.0,1060.0
flow_2240_0,1009.0,1086.0
flow_1475_0,1012.0,1086.0
flow_1478_0,1018.0,1091.0
flow_2244_0,1018.0,1091.0
flow_285_0,1031.0,1101.0
flow_46_0,1046.0,1116.0
flow_739_0,1046.0,1097.0
flow_1877_0,1046.0,1146.0
flow_741_0,1048.0,1100.0
flow_1878_0,1049.0,1120.0
flow_2812_0,1049.0,1119.0
flow_2150_0,1051.0,1146.0
flow_1881_0,1052.0,1123.0
flow_1694_0,1058.0,1150.0
flow_2251_0,1081.0,1161.0
flow_1480_0,1087.0,1161.0
flow_2214_0,1088.0,1206.0
flow_2256_0,1088.0,1140.0
flow_304_0,1091.0,1143.0
flow_2257_0,1092.0,1165.0
flow_2258_0,1094.0,1146.0
flow_58_0,1096.0,1167.0
flow_2260_0,1097.0,1149.0
flow_2262_0,1105.0,1167.0
flow_2254_0,1106.0,1206.0
flow_2815_0,1106.0,1211.0
flow_2266_0,1108.0,1170.0
flow_2272_0,1109.0,1179.0
flow_2226_0,1109.0,1180.0
flow_2176_0,1110.0,1213.0
flow_1485_0,1114.0,1166.0
flow_1698_0,1114.0,1211.0
flow_1281_0,1135.0,1213.0
flow_1476_0,1143.0,1216.0
flow_766_0,1145.0,1216.0
flow_1274_0,1166.0,1251.0
flow_56_0,1166.0,1235.0
flow_2191_0,1168.0,1238.0
flow_2817_0,1171.0,1241.0
flow_2819_0,1173.0,1243.0
flow_2274_0,1185.0,1671.0
flow_755_0,1190.0,1255.0
flow_1892_0,1211.0,1281.0
flow_2806_0,1211.0,1263.0
flow_2283_0,1213.0,1284.0
flow_2261_0,1223.0,1293.0
flow_2820_0,1226.0,1326.0
flow_777_0,1229.0,1298.0
flow_2821_0,1231.0,1302.0
flow_2824_0,1234.0,1304.0
flow_2825_0,1237.0,1306.0
flow_2277_0,1240.0,1311.0
flow_1279_0,1241.0,1311.0
flow_2218_0,1244.0,1356.0
flow_2284_0,1249.0,1316.0
flow_339_0,1257.0,1356.0
flow_2291_0,1263.0,1315.0
flow_2294_0,1272.0,1754.0
flow_2298_0,1284.0,1336.0
flow_2301_0,1289.0,1341.0
flow_2302_0,1292.0,1375.0
flow_794_0,1295.0,1364.0
flow_800_0,1297.0,1367.0
flow_1904_0,1300.0,1416.0
flow_789_0,1301.0,1377.0
flow_1286_0,1301.0,1371.0
flow_1496_0,1301.0,1416.0
flow_793_0,1303.0,1380.0
flow_2829_0,1303.0,1421.0
flow_2307_0,1307.0,1431.0
flow_2830_0,1328.0,1423.0
flow_2831_0,1331.0,1426.0
flow_2832_0,1333.0,1476.0
flow_350_0,1339.0,1851.0
flow_326_0,1346.0,1431.0
flow_330_0,1349.0,1401.0
flow_1693_0,1358.0,1480.0
flow_1896_0,1361.0,1413.0
flow_1292_0,1364.0,1436.0
flow_1293_0,1366.0,1419.0
flow_1282_0,1376.0,1735.0
flow_333_0,1381.0,1435.0
flow_302_0,1391.0,1485.0
flow_2835_0,1393.0,1463.0
flow_2222_0,1396.0,1477.0
flow_1718_0,1402.0,1472.0
flow_1720_0,1406.0,1481.0
flow_1507_0,1406.0,1461.0
flow_1721_0,1408.0,1987.0
flow_1723_0,1412.0,1521.0
flow_1724_0,1415.0,1857.0
flow_351_0,1421.0,1473.0
flow_324_0,1451.0,1551.0
flow_1511_0,1464.0,1515.0
flow_2837_0,1466.0,1555.0
