,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1440_0,296.0,365.0
flow_1441_0,298.0,727.0
flow_13_0,300.0,352.0
flow_1442_0,302.0,761.0
flow_1654_0,332.0,401.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1203.0
flow_2028_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,461.0,531.0
flow_619_0,461.0,513.0
flow_1448_0,463.0,534.0
flow_2054_0,464.0,561.0
flow_2058_0,466.0,519.0
flow_1449_0,467.0,536.0
flow_1450_0,469.0,985.0
flow_637_0,472.0,542.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,681.0
flow_2764_0,514.0,565.0
flow_1457_0,551.0,1219.0
flow_214_0,551.0,602.0
flow_1229_0,551.0,681.0
flow_1231_0,553.0,1243.0
flow_217_0,554.0,606.0
flow_1233_0,556.0,688.0
flow_1458_0,559.0,687.0
flow_1459_0,573.0,643.0
flow_1239_0,611.0,741.0
flow_1242_0,614.0,771.0
flow_649_0,626.0,696.0
flow_2094_0,636.0,701.0
flow_33_0,641.0,771.0
flow_2097_0,642.0,703.0
flow_2098_0,644.0,956.0
flow_2790_0,652.0,775.0
flow_1460_0,656.0,777.0
flow_1461_0,659.0,729.0
flow_1463_0,661.0,732.0
flow_1464_0,664.0,734.0
flow_2112_0,685.0,776.0
flow_1468_0,692.0,762.0
flow_2051_0,712.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,831.0
flow_1472_0,752.0,861.0
flow_1473_0,767.0,866.0
flow_2110_0,789.0,859.0
flow_2145_0,805.0,857.0
flow_36_0,806.0,876.0
flow_38_0,808.0,879.0
flow_39_0,810.0,921.0
flow_1474_0,821.0,926.0
flow_2796_0,821.0,906.0
flow_2093_0,823.0,911.0
flow_1475_0,824.0,893.0
flow_2102_0,825.0,936.0
flow_1476_0,826.0,1379.0
flow_690_0,866.0,981.0
flow_43_0,866.0,936.0
flow_48_0,869.0,996.0
flow_1478_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_1480_0,883.0,954.0
flow_266_0,884.0,987.0
flow_1250_0,896.0,965.0
flow_1252_0,899.0,969.0
flow_1254_0,901.0,971.0
flow_1256_0,904.0,974.0
flow_1262_0,907.0,977.0
flow_285_0,926.0,981.0
flow_2129_0,928.0,986.0
flow_2169_0,944.0,996.0
flow_2175_0,950.0,1041.0
flow_2184_0,956.0,1045.0
flow_53_0,956.0,1056.0
flow_2096_0,961.0,1042.0
flow_2806_0,965.0,1061.0
flow_1485_0,971.0,1401.0
flow_2810_0,971.0,1041.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_2797_0,986.0,1056.0
flow_1691_0,1001.0,1086.0
flow_2161_0,1004.0,1074.0
flow_2167_0,1006.0,1090.0
flow_293_0,1009.0,1092.0
flow_1263_0,1011.0,1095.0
flow_1268_0,1014.0,1085.0
flow_2192_0,1016.0,1101.0
flow_1270_0,1017.0,1161.0
flow_718_0,1018.0,1106.0
flow_729_0,1021.0,1108.0
flow_745_0,1023.0,1111.0
flow_1695_0,1029.0,1099.0
flow_60_0,1031.0,1101.0
flow_1488_0,1046.0,1116.0
flow_1490_0,1048.0,1119.0
flow_1493_0,1055.0,1131.0
flow_2813_0,1055.0,1161.0
flow_288_0,1061.0,1112.0
flow_1494_0,1068.0,1138.0
flow_755_0,1070.0,1122.0
flow_1689_0,1085.0,1166.0
flow_1870_0,1091.0,1168.0
flow_1271_0,1094.0,1251.0
flow_67_0,1102.0,1155.0
flow_1497_0,1121.0,1190.0
flow_2215_0,1136.0,1206.0
