,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1_0,173.0,242.0
flow_1655_0,173.0,242.0
flow_211_0,176.0,246.0
flow_214_0,179.0,248.0
flow_215_0,181.0,251.0
flow_216_0,184.0,254.0
flow_1223_0,185.0,237.0
flow_217_0,186.0,256.0
flow_218_0,189.0,260.0
flow_219_0,197.0,266.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_227_0,277.0,346.0
flow_11_0,296.0,366.0
flow_229_0,297.0,366.0
flow_1662_0,334.0,404.0
flow_1839_0,341.0,410.0
flow_230_0,356.0,425.0
flow_232_0,358.0,428.0
flow_233_0,361.0,430.0
flow_1663_0,364.0,434.0
flow_235_0,367.0,437.0
flow_234_0,367.0,438.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_2035_0,401.0,471.0
flow_2042_0,403.0,474.0
flow_2055_0,416.0,486.0
flow_2063_0,419.0,489.0
flow_238_0,431.0,516.0
flow_243_0,433.0,520.0
flow_244_0,436.0,522.0
flow_246_0,438.0,508.0
flow_247_0,441.0,525.0
flow_248_0,444.0,514.0
flow_249_0,449.0,528.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_610_0,476.0,561.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_2081_0,489.0,565.0
flow_256_0,491.0,561.0
flow_257_0,497.0,666.0
flow_1227_0,503.0,567.0
flow_258_0,503.0,670.0
flow_1230_0,508.0,570.0
flow_259_0,509.0,673.0
flow_2763_0,511.0,666.0
flow_260_0,515.0,585.0
flow_261_0,521.0,676.0
flow_1675_0,545.0,615.0
flow_1657_0,566.0,617.0
flow_2088_0,568.0,620.0
flow_619_0,588.0,711.0
flow_1238_0,592.0,644.0
flow_2074_0,596.0,678.0
flow_1678_0,596.0,666.0
flow_1846_0,599.0,726.0
flow_263_0,611.0,681.0
flow_1679_0,614.0,684.0
flow_264_0,617.0,687.0
flow_265_0,618.0,687.0
flow_267_0,620.0,690.0
flow_2054_0,620.0,726.0
flow_268_0,622.0,692.0
flow_269_0,625.0,694.0
flow_271_0,627.0,698.0
flow_1244_0,630.0,715.0
flow_272_0,630.0,700.0
flow_273_0,632.0,703.0
flow_275_0,634.0,705.0
flow_276_0,637.0,707.0
flow_277_0,640.0,756.0
flow_1436_0,641.0,717.0
flow_280_0,643.0,760.0
flow_1245_0,644.0,720.0
flow_281_0,645.0,762.0
flow_1681_0,648.0,730.0
flow_283_0,653.0,723.0
flow_637_0,656.0,771.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,765.0
flow_286_0,671.0,861.0
flow_287_0,677.0,747.0
flow_1676_0,687.0,775.0
flow_1248_0,697.0,749.0
flow_1685_0,712.0,866.0
flow_2062_0,716.0,786.0
flow_2768_0,731.0,868.0
flow_2127_0,731.0,782.0
flow_288_0,746.0,871.0
flow_289_0,748.0,874.0
flow_2129_0,750.0,846.0
flow_290_0,752.0,822.0
flow_1462_0,752.0,861.0
flow_291_0,754.0,824.0
flow_292_0,756.0,877.0
flow_2132_0,758.0,809.0
flow_2094_0,758.0,865.0
flow_294_0,759.0,831.0
flow_2135_0,760.0,812.0
flow_2098_0,763.0,833.0
flow_2144_0,781.0,851.0
flow_1689_0,784.0,1026.0
flow_297_0,866.0,936.0
flow_299_0,869.0,938.0
flow_300_0,871.0,941.0
flow_1260_0,874.0,926.0
flow_301_0,874.0,944.0
flow_302_0,877.0,946.0
flow_303_0,879.0,949.0
flow_304_0,882.0,1031.0
flow_307_0,885.0,955.0
flow_1231_0,886.0,956.0
flow_308_0,888.0,958.0
flow_2151_0,926.0,996.0
flow_2777_0,926.0,1056.0
flow_2173_0,928.0,1060.0
flow_1697_0,928.0,998.0
flow_1680_0,928.0,1000.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1064.0
flow_313_0,946.0,1066.0
flow_674_0,950.0,1002.0
flow_2182_0,952.0,1005.0
flow_2193_0,958.0,1010.0
flow_2111_0,967.0,1056.0
flow_1267_0,970.0,1022.0
flow_1701_0,978.0,1048.0
flow_58_0,983.0,1053.0
flow_61_0,986.0,1060.0
