,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,654.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,366.0
flow_2766_0,246.0,316.0
flow_607_0,260.0,329.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_2772_0,325.0,411.0
flow_619_0,326.0,456.0
flow_2038_0,332.0,385.0
flow_2773_0,337.0,407.0
flow_2027_0,356.0,425.0
flow_2046_0,359.0,471.0
flow_2775_0,363.0,432.0
flow_2054_0,363.0,461.0
flow_2057_0,369.0,486.0
flow_2058_0,372.0,463.0
flow_1442_0,373.0,425.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1444_0,444.0,531.0
flow_2079_0,446.0,515.0
flow_2779_0,491.0,561.0
flow_1440_0,493.0,563.0
flow_2780_0,494.0,591.0
flow_2785_0,513.0,596.0
flow_1447_0,532.0,584.0
flow_1448_0,535.0,588.0
flow_1452_0,546.0,598.0
flow_649_0,551.0,621.0
flow_1847_0,562.0,614.0
flow_670_0,563.0,726.0
flow_2764_0,568.0,621.0
flow_1234_0,574.0,726.0
flow_2094_0,582.0,633.0
flow_2097_0,588.0,639.0
flow_2098_0,590.0,642.0
flow_214_0,605.0,656.0
flow_2063_0,619.0,729.0
flow_1441_0,621.0,673.0
flow_2787_0,626.0,696.0
flow_2789_0,629.0,731.0
flow_2792_0,632.0,733.0
flow_1459_0,644.0,696.0
flow_2121_0,697.0,749.0
flow_2796_0,701.0,816.0
flow_222_0,701.0,1146.0
flow_2797_0,709.0,1153.0
flow_683_0,711.0,781.0
flow_2130_0,716.0,768.0
flow_2093_0,719.0,820.0
flow_2102_0,726.0,822.0
flow_2136_0,726.0,778.0
flow_1461_0,731.0,801.0
flow_1463_0,733.0,804.0
flow_1464_0,736.0,808.0
flow_1239_0,746.0,810.0
flow_2145_0,750.0,802.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,861.0
flow_690_0,776.0,861.0
flow_2798_0,776.0,876.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_2802_0,789.0,906.0
flow_2051_0,791.0,866.0
flow_1450_0,792.0,865.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,910.0
flow_239_0,806.0,906.0
flow_1857_0,808.0,911.0
flow_266_0,810.0,881.0
flow_270_0,813.0,913.0
flow_2100_0,816.0,916.0
flow_2110_0,860.0,922.0
