,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,296.0,797.0
flow_1442_0,299.0,746.0
flow_13_0,300.0,352.0
flow_1654_0,305.0,396.0
flow_214_0,309.0,360.0
flow_2028_0,326.0,378.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1179.0
flow_1445_0,377.0,446.0
flow_619_0,386.0,438.0
flow_217_0,401.0,453.0
flow_1447_0,431.0,501.0
flow_1229_0,431.0,546.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2764_0,445.0,496.0
flow_2054_0,448.0,499.0
flow_637_0,469.0,551.0
flow_1450_0,491.0,940.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_2058_0,506.0,558.0
flow_1231_0,506.0,1105.0
flow_1233_0,508.0,578.0
flow_1457_0,551.0,1139.0
flow_1458_0,559.0,655.0
flow_649_0,566.0,666.0
flow_2094_0,589.0,671.0
flow_2097_0,595.0,673.0
flow_2098_0,597.0,926.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_1239_0,656.0,756.0
flow_33_0,656.0,730.0
flow_1242_0,659.0,728.0
flow_2790_0,665.0,734.0
flow_2112_0,668.0,786.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,831.0
flow_2051_0,751.0,802.0
flow_1250_0,760.0,861.0
flow_2093_0,761.0,812.0
flow_1252_0,762.0,832.0
flow_2102_0,764.0,846.0
flow_1254_0,765.0,866.0
flow_39_0,776.0,891.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_1474_0,797.0,896.0
flow_2110_0,804.0,874.0
flow_1256_0,820.0,890.0
flow_2796_0,821.0,876.0
flow_2798_0,824.0,876.0
flow_43_0,836.0,906.0
flow_1475_0,851.0,921.0
flow_285_0,851.0,936.0
flow_1476_0,853.0,1352.0
flow_288_0,853.0,940.0
flow_1478_0,856.0,927.0
flow_690_0,866.0,936.0
flow_2145_0,869.0,921.0
flow_2096_0,871.0,943.0
flow_266_0,877.0,943.0
flow_1262_0,884.0,954.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_1480_0,911.0,996.0
flow_1689_0,911.0,996.0
flow_2169_0,930.0,982.0
flow_293_0,941.0,1010.0
flow_2161_0,944.0,1014.0
flow_2167_0,946.0,1016.0
flow_1263_0,949.0,1018.0
flow_2806_0,950.0,1056.0
flow_1691_0,951.0,1086.0
flow_2129_0,971.0,1026.0
flow_60_0,972.0,1042.0
flow_1485_0,986.0,1386.0
flow_2175_0,986.0,1037.0
flow_1486_0,988.0,1091.0
flow_718_0,988.0,1040.0
flow_1487_0,991.0,1093.0
flow_1488_0,994.0,1063.0
flow_2184_0,1003.0,1101.0
flow_2810_0,1009.0,1080.0
flow_1268_0,1016.0,1086.0
flow_1490_0,1046.0,1116.0
flow_2192_0,1061.0,1112.0
flow_2797_0,1061.0,1132.0
flow_729_0,1063.0,1115.0
flow_745_0,1066.0,1118.0
flow_755_0,1068.0,1120.0
flow_2813_0,1070.0,1161.0
flow_1870_0,1076.0,1161.0
flow_1695_0,1079.0,1149.0
flow_1270_0,1082.0,1165.0
flow_1271_0,1084.0,1191.0
flow_67_0,1102.0,1155.0
flow_1493_0,1106.0,1191.0
flow_1494_0,1109.0,1179.0
flow_1497_0,1111.0,1221.0
flow_2215_0,1121.0,1191.0
