,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,321.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,306.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,351.0
flow_2760_0,239.0,310.0
flow_2761_0,252.0,304.0
flow_2766_0,317.0,456.0
flow_2049_0,326.0,501.0
flow_629_0,326.0,396.0
flow_633_0,328.0,399.0
flow_2050_0,329.0,398.0
flow_634_0,330.0,400.0
flow_2051_0,331.0,981.0
flow_635_0,333.0,403.0
flow_2053_0,334.0,505.0
flow_636_0,335.0,405.0
flow_2054_0,337.0,407.0
flow_638_0,338.0,408.0
flow_2056_0,340.0,410.0
flow_642_0,340.0,411.0
flow_2057_0,343.0,413.0
flow_2058_0,346.0,416.0
flow_2061_0,348.0,419.0
flow_2062_0,351.0,420.0
flow_2069_0,353.0,423.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_1847_0,383.0,453.0
flow_2076_0,407.0,531.0
flow_2773_0,408.0,460.0
flow_2082_0,414.0,536.0
flow_2770_0,416.0,486.0
flow_2771_0,418.0,489.0
flow_2084_0,420.0,538.0
flow_2086_0,423.0,507.0
flow_2087_0,426.0,541.0
flow_2089_0,431.0,543.0
flow_649_0,431.0,501.0
flow_650_0,434.0,531.0
flow_2093_0,434.0,546.0
flow_652_0,436.0,506.0
flow_2094_0,436.0,507.0
flow_2096_0,439.0,1236.0
flow_654_0,439.0,535.0
flow_2097_0,442.0,512.0
flow_655_0,442.0,537.0
flow_659_0,444.0,514.0
flow_1225_0,445.0,551.0
flow_2098_0,448.0,519.0
flow_660_0,449.0,540.0
flow_2101_0,506.0,575.0
flow_2046_0,506.0,558.0
flow_16_0,506.0,575.0
flow_2102_0,509.0,578.0
flow_2103_0,511.0,581.0
flow_2104_0,513.0,583.0
flow_662_0,521.0,590.0
flow_2110_0,522.0,1026.0
flow_663_0,523.0,593.0
flow_2111_0,525.0,594.0
flow_665_0,526.0,596.0
flow_666_0,528.0,598.0
flow_667_0,530.0,600.0
flow_669_0,533.0,603.0
flow_2116_0,534.0,666.0
flow_671_0,536.0,605.0
flow_672_0,538.0,608.0
flow_2117_0,539.0,670.0
flow_674_0,540.0,611.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_679_0,563.0,632.0
flow_1444_0,566.0,618.0
flow_680_0,569.0,638.0
flow_2779_0,577.0,629.0
flow_214_0,590.0,651.0
flow_2764_0,592.0,655.0
flow_2787_0,618.0,786.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_2119_0,626.0,696.0
flow_682_0,629.0,698.0
flow_2121_0,629.0,699.0
flow_2124_0,631.0,701.0
flow_684_0,631.0,701.0
flow_2125_0,634.0,703.0
flow_687_0,634.0,703.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_690_0,641.0,802.0
flow_691_0,644.0,714.0
flow_692_0,647.0,716.0
flow_693_0,649.0,719.0
flow_240_0,649.0,801.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_1441_0,670.0,740.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_2759_0,686.0,756.0
flow_2130_0,688.0,759.0
flow_701_0,689.0,759.0
flow_2131_0,692.0,761.0
flow_2136_0,695.0,765.0
flow_703_0,697.0,766.0
flow_1450_0,698.0,768.0
flow_2137_0,698.0,767.0
flow_2138_0,700.0,769.0
flow_1440_0,701.0,790.0
flow_2141_0,702.0,772.0
flow_2145_0,705.0,775.0
flow_705_0,705.0,774.0
flow_2146_0,708.0,778.0
flow_706_0,709.0,778.0
flow_2147_0,711.0,780.0
flow_707_0,713.0,783.0
flow_708_0,717.0,831.0
flow_709_0,721.0,836.0
flow_2150_0,775.0,844.0
flow_2155_0,778.0,848.0
flow_2156_0,781.0,850.0
flow_2159_0,786.0,856.0
flow_2164_0,789.0,858.0
flow_1447_0,791.0,860.0
flow_2169_0,798.0,868.0
flow_2172_0,801.0,870.0
flow_2175_0,804.0,874.0
flow_1461_0,806.0,951.0
flow_710_0,806.0,875.0
flow_2176_0,807.0,877.0
flow_1463_0,808.0,955.0
flow_713_0,809.0,879.0
flow_716_0,811.0,881.0
flow_1464_0,812.0,864.0
flow_717_0,814.0,883.0
flow_718_0,816.0,966.0
flow_719_0,819.0,889.0
flow_720_0,822.0,891.0
flow_2184_0,824.0,894.0
flow_721_0,824.0,894.0
flow_2185_0,827.0,896.0
flow_722_0,827.0,897.0
flow_723_0,829.0,899.0
flow_1846_0,830.0,966.0
flow_724_0,831.0,901.0
flow_725_0,834.0,904.0
flow_2188_0,836.0,905.0
flow_726_0,837.0,907.0
flow_727_0,839.0,909.0
flow_1449_0,839.0,908.0
flow_728_0,842.0,911.0
flow_2189_0,842.0,911.0
flow_729_0,844.0,970.0
flow_2191_0,845.0,914.0
flow_732_0,847.0,916.0
flow_2192_0,848.0,918.0
flow_733_0,850.0,920.0
flow_2799_0,851.0,957.0
flow_734_0,853.0,922.0
flow_2194_0,854.0,970.0
flow_737_0,856.0,927.0
flow_2785_0,859.0,928.0
flow_739_0,859.0,929.0
flow_2196_0,861.0,931.0
flow_741_0,862.0,931.0
flow_742_0,864.0,934.0
flow_2197_0,864.0,934.0
flow_2198_0,866.0,936.0
flow_743_0,867.0,937.0
flow_744_0,869.0,940.0
flow_2199_0,869.0,939.0
flow_745_0,871.0,972.0
flow_746_0,874.0,944.0
flow_748_0,877.0,947.0
flow_749_0,881.0,996.0
flow_1468_0,881.0,936.0
flow_750_0,885.0,1000.0
flow_36_0,887.0,943.0
flow_751_0,889.0,959.0
flow_1239_0,890.0,960.0
flow_753_0,897.0,967.0
flow_754_0,901.0,1002.0
flow_2203_0,941.0,1010.0
flow_2206_0,944.0,1013.0
flow_2209_0,949.0,1019.0
flow_2212_0,955.0,1025.0
flow_755_0,956.0,1056.0
flow_757_0,959.0,1029.0
flow_2214_0,961.0,1031.0
flow_760_0,961.0,1032.0
flow_766_0,964.0,1061.0
flow_769_0,967.0,1086.0
flow_2216_0,967.0,1086.0
flow_2217_0,970.0,1090.0
flow_2166_0,970.0,1030.0
flow_771_0,970.0,1089.0
flow_2218_0,972.0,1094.0
flow_2222_0,975.0,1690.0
flow_773_0,977.0,1092.0
flow_2224_0,978.0,1096.0
flow_774_0,982.0,1095.0
flow_2226_0,983.0,1053.0
flow_2227_0,986.0,1099.0
flow_2229_0,989.0,1102.0
flow_2230_0,991.0,1105.0
flow_776_0,992.0,1097.0
flow_2802_0,995.0,1066.0
flow_778_0,1002.0,1161.0
flow_779_0,1007.0,1100.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_2236_0,1046.0,1116.0
flow_2241_0,1049.0,1118.0
flow_2242_0,1051.0,1121.0
flow_1475_0,1055.0,1125.0
flow_2248_0,1058.0,1161.0
flow_2243_0,1058.0,1128.0
flow_2253_0,1061.0,1130.0
flow_2255_0,1064.0,1165.0
flow_2811_0,1088.0,1146.0
flow_43_0,1106.0,1158.0
flow_288_0,1112.0,1240.0
flow_2797_0,1114.0,1176.0
flow_2818_0,1115.0,1242.0
flow_1886_0,1121.0,1191.0
