,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,319.0,388.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,461.0,513.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_253_0,559.0,629.0
flow_631_0,560.0,651.0
flow_254_0,562.0,631.0
flow_2051_0,565.0,635.0
flow_257_0,569.0,639.0
flow_2074_0,611.0,680.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_222_0,618.0,688.0
flow_261_0,619.0,688.0
flow_2094_0,620.0,672.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_649_0,629.0,711.0
flow_1442_0,634.0,704.0
flow_268_0,635.0,704.0
flow_269_0,641.0,726.0
flow_1231_0,645.0,1107.0
flow_2097_0,656.0,715.0
flow_2098_0,659.0,711.0
flow_2062_0,664.0,734.0
flow_271_0,670.0,740.0
flow_272_0,672.0,741.0
flow_273_0,675.0,744.0
flow_275_0,677.0,747.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,715.0,784.0
flow_281_0,717.0,787.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,760.0,831.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_2096_0,784.0,854.0
flow_1685_0,784.0,854.0
flow_2768_0,803.0,873.0
flow_2111_0,816.0,891.0
flow_1252_0,816.0,876.0
flow_1471_0,820.0,880.0
flow_2129_0,821.0,996.0
flow_292_0,835.0,905.0
flow_2796_0,851.0,921.0
flow_690_0,854.0,907.0
flow_239_0,860.0,951.0
flow_58_0,880.0,955.0
flow_1450_0,880.0,936.0
flow_299_0,881.0,951.0
flow_1256_0,892.0,944.0
flow_39_0,896.0,1086.0
flow_301_0,896.0,966.0
flow_1474_0,899.0,981.0
flow_302_0,899.0,968.0
flow_303_0,925.0,995.0
flow_715_0,935.0,1005.0
flow_61_0,941.0,1431.0
flow_2144_0,941.0,1012.0
flow_307_0,955.0,1041.0
flow_48_0,956.0,1008.0
flow_1262_0,966.0,1026.0
flow_2161_0,979.0,1031.0
flow_1462_0,980.0,1049.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_266_0,1001.0,1056.0
flow_718_0,1003.0,1059.0
flow_2175_0,1006.0,1062.0
flow_53_0,1016.0,1067.0
flow_2806_0,1019.0,1071.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1116.0
flow_1268_0,1045.0,1101.0
flow_2184_0,1049.0,1105.0
flow_2192_0,1052.0,1161.0
flow_316_0,1060.0,1129.0
flow_317_0,1062.0,1132.0
flow_319_0,1064.0,1134.0
flow_320_0,1067.0,1137.0
flow_2777_0,1073.0,1143.0
flow_2173_0,1076.0,1176.0
