,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,193.0,276.0
flow_2035_0,205.0,256.0
flow_1838_0,221.0,321.0
flow_2756_0,236.0,351.0
flow_607_0,238.0,356.0
flow_2042_0,270.0,366.0
flow_2045_0,275.0,328.0
flow_2046_0,279.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,355.0,407.0
flow_2765_0,356.0,471.0
flow_2024_0,360.0,431.0
flow_2070_0,364.0,678.0
flow_2071_0,366.0,418.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_610_0,401.0,486.0
flow_2081_0,401.0,471.0
flow_2768_0,416.0,501.0
flow_2038_0,424.0,505.0
flow_1439_0,427.0,486.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_1659_0,439.0,510.0
flow_2088_0,448.0,546.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_1657_0,496.0,549.0
flow_239_0,498.0,1202.0
flow_1234_0,507.0,559.0
flow_2100_0,517.0,906.0
flow_2106_0,530.0,582.0
flow_2776_0,536.0,606.0
flow_1857_0,538.0,651.0
flow_2777_0,539.0,651.0
flow_2061_0,555.0,626.0
flow_1847_0,571.0,656.0
flow_240_0,573.0,666.0
flow_2780_0,596.0,711.0
flow_2127_0,596.0,666.0
flow_1445_0,607.0,671.0
flow_2113_0,607.0,660.0
flow_642_0,611.0,663.0
flow_1436_0,634.0,726.0
flow_2785_0,656.0,726.0
flow_1450_0,671.0,726.0
flow_662_0,671.0,731.0
flow_2063_0,673.0,725.0
flow_2126_0,693.0,801.0
flow_2129_0,699.0,806.0
flow_2132_0,706.0,808.0
flow_2135_0,709.0,811.0
flow_2789_0,716.0,786.0
flow_2139_0,719.0,861.0
flow_670_0,719.0,789.0
flow_2143_0,725.0,778.0
flow_2144_0,729.0,865.0
flow_266_0,739.0,846.0
flow_1846_0,739.0,801.0
flow_2151_0,741.0,868.0
flow_270_0,742.0,850.0
flow_2158_0,749.0,921.0
flow_666_0,761.0,813.0
flow_674_0,764.0,926.0
flow_1865_0,776.0,876.0
flow_2792_0,776.0,846.0
flow_683_0,778.0,849.0
flow_1867_0,779.0,849.0
flow_1680_0,799.0,870.0
flow_284_0,806.0,861.0
flow_2797_0,836.0,936.0
flow_2186_0,836.0,910.0
flow_2165_0,837.0,889.0
flow_1466_0,839.0,908.0
flow_2166_0,840.0,892.0
flow_2121_0,842.0,912.0
flow_2168_0,843.0,895.0
flow_2130_0,849.0,966.0
flow_1681_0,851.0,922.0
flow_2177_0,854.0,906.0
flow_1683_0,859.0,966.0
flow_2136_0,860.0,971.0
flow_2182_0,863.0,928.0
flow_1861_0,866.0,951.0
flow_1258_0,869.0,921.0
flow_222_0,881.0,1330.0
flow_2190_0,881.0,934.0
flow_2193_0,889.0,981.0
flow_2801_0,896.0,973.0
flow_2205_0,896.0,996.0
flow_1877_0,898.0,970.0
flow_1878_0,901.0,971.0
flow_689_0,911.0,986.0
flow_2802_0,956.0,1026.0
flow_2803_0,958.0,1029.0
flow_2805_0,960.0,1030.0
flow_1457_0,961.0,1030.0
flow_2200_0,970.0,1041.0
flow_1473_0,970.0,1023.0
flow_1231_0,974.0,1027.0
flow_2210_0,984.0,1036.0
flow_2213_0,991.0,1045.0
flow_2215_0,1001.0,1101.0
flow_2225_0,1012.0,1065.0
flow_46_0,1015.0,1117.0
flow_2231_0,1025.0,1078.0
flow_1475_0,1027.0,1101.0
flow_2235_0,1029.0,1081.0
flow_294_0,1031.0,1106.0
flow_2254_0,1031.0,1146.0
flow_2062_0,1033.0,1108.0
flow_2239_0,1037.0,1131.0
flow_1478_0,1037.0,1111.0
flow_1692_0,1039.0,1151.0
flow_2240_0,1040.0,1106.0
flow_1694_0,1045.0,1153.0
flow_720_0,1046.0,1098.0
flow_721_0,1049.0,1108.0
flow_739_0,1051.0,1111.0
flow_741_0,1054.0,1161.0
flow_2244_0,1057.0,1165.0
flow_2812_0,1076.0,1146.0
flow_1480_0,1087.0,1161.0
flow_1881_0,1091.0,1161.0
flow_2272_0,1094.0,1176.0
flow_58_0,1096.0,1165.0
flow_1274_0,1104.0,1167.0
flow_1698_0,1105.0,1206.0
flow_2214_0,1119.0,1206.0
flow_2251_0,1126.0,1221.0
flow_2256_0,1133.0,1185.0
flow_2815_0,1136.0,1211.0
flow_2257_0,1137.0,1225.0
flow_2817_0,1138.0,1213.0
flow_2258_0,1139.0,1191.0
flow_2226_0,1141.0,1211.0
flow_2150_0,1141.0,1267.0
flow_2260_0,1142.0,1194.0
flow_56_0,1143.0,1270.0
flow_1485_0,1147.0,1199.0
flow_2262_0,1147.0,1227.0
flow_766_0,1148.0,1273.0
flow_2283_0,1151.0,1221.0
flow_2266_0,1153.0,1230.0
flow_304_0,1154.0,1206.0
flow_2274_0,1163.0,1735.0
flow_1279_0,1164.0,1221.0
flow_2277_0,1170.0,1285.0
flow_1281_0,1175.0,1266.0
flow_285_0,1181.0,1251.0
flow_2819_0,1196.0,1266.0
flow_2820_0,1199.0,1296.0
flow_2821_0,1201.0,1272.0
flow_1476_0,1201.0,1270.0
flow_2806_0,1211.0,1263.0
flow_1892_0,1211.0,1281.0
flow_1286_0,1224.0,1281.0
flow_794_0,1225.0,1327.0
flow_339_0,1227.0,1326.0
flow_2284_0,1243.0,1341.0
flow_2176_0,1256.0,1331.0
flow_2291_0,1257.0,1309.0
flow_777_0,1258.0,1333.0
flow_2824_0,1261.0,1336.0
flow_2825_0,1263.0,1386.0
flow_2294_0,1266.0,1788.0
flow_2298_0,1274.0,1326.0
flow_1904_0,1281.0,1386.0
flow_2301_0,1282.0,1335.0
flow_800_0,1283.0,1390.0
flow_755_0,1285.0,1341.0
flow_2302_0,1286.0,1348.0
flow_1718_0,1298.0,1368.0
flow_1720_0,1302.0,1390.0
flow_2191_0,1316.0,1392.0
flow_1496_0,1318.0,1395.0
flow_2829_0,1321.0,1446.0
flow_2261_0,1325.0,1396.0
flow_789_0,1331.0,1401.0
flow_326_0,1331.0,1401.0
flow_793_0,1333.0,1405.0
flow_330_0,1334.0,1386.0
flow_1721_0,1354.0,1926.0
flow_1723_0,1358.0,1476.0
flow_2307_0,1360.0,1461.0
flow_350_0,1361.0,1821.0
flow_1282_0,1361.0,1731.0
flow_2830_0,1376.0,1453.0
flow_2831_0,1378.0,1456.0
flow_2832_0,1381.0,1506.0
flow_2218_0,1383.0,1510.0
flow_333_0,1394.0,1465.0
flow_2323_0,1397.0,1467.0
flow_1292_0,1406.0,1461.0
flow_1293_0,1409.0,1461.0
flow_1693_0,1412.0,1514.0
flow_1896_0,1412.0,1464.0
flow_1724_0,1414.0,1881.0
flow_2835_0,1436.0,1506.0
flow_2222_0,1441.0,1510.0
flow_2325_0,1447.0,1521.0
flow_1507_0,1451.0,1551.0
flow_351_0,1453.0,1505.0
flow_2338_0,1453.0,1525.0
flow_365_0,1454.0,1521.0
flow_2339_0,1456.0,1551.0
flow_324_0,1481.0,1566.0
flow_1923_0,1496.0,1566.0
flow_2837_0,1496.0,1570.0
flow_2353_0,1498.0,1569.0
flow_2838_0,1499.0,1569.0
flow_2839_0,1501.0,1572.0
flow_302_0,1504.0,1575.0
flow_2308_0,1506.0,1626.0
flow_2340_0,1507.0,1581.0
flow_1886_0,1510.0,1581.0
flow_1511_0,1512.0,1585.0
flow_1735_0,1534.0,1626.0
flow_1722_0,1546.0,1616.0
flow_806_0,1556.0,1630.0
flow_2347_0,1570.0,1622.0
flow_1739_0,1586.0,1641.0
flow_2359_0,1590.0,1642.0
flow_2360_0,1592.0,1645.0
flow_2364_0,1604.0,1701.0
flow_843_0,1616.0,1705.0
flow_2844_0,1616.0,1686.0
flow_2295_0,1624.0,1693.0
flow_1932_0,1642.0,1695.0
flow_1309_0,1646.0,1731.0
flow_1733_0,1654.0,1707.0
flow_2847_0,1676.0,1746.0
flow_2385_0,1685.0,1738.0
flow_2386_0,1689.0,2046.0
flow_2224_0,1691.0,1761.0
flow_1520_0,1691.0,1791.0
flow_2317_0,1696.0,1765.0
flow_2348_0,1697.0,1768.0
flow_1927_0,1705.0,1757.0
flow_2391_0,1736.0,1836.0
flow_2851_0,1736.0,1806.0
flow_405_0,1751.0,1803.0
flow_1938_0,1751.0,1821.0
flow_838_0,1758.0,1811.0
flow_2393_0,1765.0,1826.0
flow_2361_0,1771.0,1866.0
flow_1749_0,1774.0,1844.0
flow_2397_0,1775.0,2256.0
