,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,385.0
flow_1650_0,59.0,111.0
flow_1224_0,75.0,156.0
flow_1651_0,85.0,141.0
flow_1225_0,112.0,186.0
flow_1837_0,113.0,165.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1653_0,146.0,216.0
flow_1226_0,149.0,231.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,216.0
flow_2031_0,158.0,210.0
flow_1227_0,186.0,291.0
flow_2041_0,198.0,250.0
flow_1656_0,206.0,257.0
flow_1657_0,220.0,271.0
flow_1839_0,221.0,272.0
flow_1436_0,221.0,291.0
flow_2047_0,223.0,275.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,278.0
flow_1229_0,260.0,351.0
flow_2055_0,266.0,317.0
flow_1659_0,266.0,567.0
flow_2063_0,286.0,337.0
flow_1844_0,293.0,344.0
flow_1660_0,296.0,381.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_2067_0,302.0,354.0
flow_222_0,311.0,363.0
flow_1232_0,315.0,426.0
flow_1438_0,326.0,411.0
flow_2068_0,326.0,381.0
flow_1233_0,329.0,411.0
flow_2074_0,330.0,386.0
flow_1661_0,341.0,392.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,416.0
flow_2078_0,346.0,397.0
flow_2756_0,356.0,441.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1846_0,386.0,446.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,472.0
flow_1666_0,401.0,486.0
flow_2092_0,402.0,453.0
flow_1239_0,413.0,501.0
flow_2095_0,414.0,465.0
flow_239_0,416.0,531.0
flow_240_0,419.0,471.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_2028_0,437.0,506.0
flow_1241_0,441.0,515.0
flow_2070_0,453.0,523.0
flow_1242_0,455.0,546.0
flow_1667_0,461.0,516.0
flow_1668_0,463.0,520.0
flow_1669_0,466.0,522.0
flow_1670_0,468.0,536.0
flow_1243_0,469.0,543.0
flow_2038_0,470.0,546.0
flow_2768_0,473.0,741.0
flow_2105_0,476.0,528.0
flow_2108_0,478.0,531.0
flow_2109_0,481.0,532.0
flow_1244_0,483.0,556.0
flow_17_0,491.0,560.0
flow_1245_0,497.0,570.0
flow_2112_0,506.0,576.0
flow_1849_0,509.0,591.0
flow_1246_0,511.0,585.0
flow_1854_0,511.0,596.0
flow_1672_0,521.0,576.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,591.0
flow_1855_0,536.0,588.0
flow_1248_0,539.0,888.0
flow_2114_0,540.0,598.0
flow_1856_0,542.0,601.0
flow_1249_0,553.0,627.0
flow_1676_0,565.0,617.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,640.0
flow_2123_0,569.0,620.0
flow_1859_0,571.0,623.0
flow_2100_0,572.0,642.0
flow_1449_0,580.0,650.0
flow_1251_0,581.0,655.0
flow_2763_0,591.0,651.0
flow_1252_0,595.0,668.0
flow_266_0,596.0,656.0
flow_270_0,598.0,658.0
flow_1253_0,601.0,675.0
flow_1861_0,605.0,786.0
flow_1862_0,608.0,660.0
flow_2058_0,611.0,681.0
flow_2134_0,612.0,681.0
flow_1254_0,616.0,696.0
flow_1255_0,631.0,705.0
flow_1453_0,640.0,709.0
flow_1863_0,641.0,693.0
flow_1864_0,643.0,696.0
flow_1256_0,646.0,719.0
flow_1680_0,656.0,726.0
flow_1257_0,661.0,735.0
flow_2777_0,671.0,726.0
flow_19_0,671.0,772.0
flow_1258_0,676.0,771.0
flow_1683_0,686.0,756.0
flow_1259_0,691.0,1056.0
flow_2152_0,701.0,756.0
flow_2126_0,705.0,775.0
flow_2154_0,705.0,760.0
flow_1260_0,706.0,779.0
flow_1261_0,721.0,795.0
flow_1684_0,731.0,786.0
flow_1457_0,731.0,801.0
flow_2160_0,733.0,831.0
flow_1458_0,734.0,803.0
flow_2161_0,736.0,790.0
flow_1262_0,736.0,809.0
flow_1460_0,737.0,807.0
flow_662_0,740.0,809.0
flow_1263_0,751.0,846.0
flow_284_0,761.0,814.0
flow_1870_0,761.0,816.0
flow_2167_0,763.0,820.0
flow_293_0,763.0,816.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,836.0
flow_2139_0,775.0,846.0
flow_1687_0,776.0,831.0
flow_1688_0,778.0,835.0
flow_1265_0,781.0,855.0
flow_33_0,788.0,857.0
flow_1266_0,796.0,870.0
flow_2790_0,796.0,866.0
flow_1267_0,811.0,1143.0
flow_1867_0,813.0,883.0
flow_1871_0,815.0,867.0
flow_1874_0,818.0,876.0
flow_1875_0,821.0,880.0
flow_1690_0,821.0,876.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1692_0,851.0,906.0
flow_2195_0,851.0,903.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,936.0
flow_1693_0,857.0,910.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,916.0
flow_305_0,866.0,917.0
flow_306_0,868.0,920.0
flow_1271_0,871.0,944.0
flow_2207_0,874.0,925.0
flow_1272_0,886.0,960.0
flow_2158_0,889.0,966.0
flow_1694_0,896.0,951.0
flow_1695_0,899.0,951.0
flow_1273_0,901.0,974.0
flow_1274_0,914.0,987.0
flow_1275_0,927.0,1001.0
flow_689_0,938.0,1026.0
