,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1654_0,279.0,348.0
flow_212_0,317.0,386.0
flow_213_0,319.0,389.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_637_0,409.0,479.0
flow_1441_0,416.0,845.0
flow_1442_0,419.0,937.0
flow_1444_0,421.0,492.0
flow_1445_0,424.0,494.0
flow_1447_0,427.0,497.0
flow_1448_0,430.0,500.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,932.0
flow_222_0,482.0,1160.0
flow_1229_0,491.0,560.0
flow_1231_0,496.0,1132.0
flow_1233_0,499.0,568.0
flow_2028_0,506.0,558.0
flow_2054_0,509.0,666.0
flow_619_0,511.0,563.0
flow_2058_0,514.0,566.0
flow_1452_0,566.0,636.0
flow_1453_0,569.0,638.0
flow_1457_0,571.0,1229.0
flow_1458_0,574.0,643.0
flow_1459_0,576.0,646.0
flow_1460_0,587.0,656.0
flow_2094_0,589.0,670.0
flow_2097_0,595.0,672.0
flow_2098_0,597.0,925.0
flow_2764_0,607.0,666.0
flow_214_0,611.0,670.0
flow_217_0,614.0,666.0
flow_2790_0,652.0,1011.0
flow_33_0,686.0,1015.0
flow_36_0,690.0,760.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1464_0,706.0,776.0
flow_1468_0,708.0,779.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,981.0
flow_2051_0,738.0,789.0
flow_1472_0,752.0,1017.0
flow_649_0,791.0,842.0
flow_13_0,820.0,873.0
flow_2796_0,821.0,872.0
flow_2093_0,823.0,875.0
flow_2102_0,825.0,996.0
flow_2112_0,866.0,1011.0
flow_1239_0,868.0,981.0
flow_1242_0,871.0,1016.0
flow_1250_0,879.0,1018.0
flow_1252_0,882.0,952.0
flow_2145_0,884.0,936.0
flow_1254_0,885.0,1021.0
flow_1256_0,888.0,958.0
flow_2129_0,895.0,946.0
flow_293_0,895.0,1024.0
flow_266_0,897.0,948.0
flow_1262_0,898.0,968.0
flow_2110_0,898.0,968.0
flow_1263_0,901.0,1027.0
flow_2096_0,906.0,958.0
flow_285_0,913.0,964.0
flow_690_0,920.0,971.0
flow_718_0,922.0,974.0
flow_729_0,928.0,1041.0
flow_2169_0,935.0,986.0
flow_2175_0,940.0,1045.0
flow_2798_0,956.0,1008.0
flow_1689_0,980.0,1086.0
flow_2806_0,980.0,1056.0
flow_2810_0,985.0,1055.0
flow_1691_0,986.0,1090.0
flow_2161_0,998.0,1068.0
flow_2167_0,1001.0,1092.0
flow_38_0,1001.0,1071.0
flow_1870_0,1004.0,1095.0
flow_39_0,1004.0,1161.0
flow_43_0,1006.0,1077.0
flow_48_0,1009.0,1166.0
flow_53_0,1011.0,1168.0
flow_60_0,1014.0,1084.0
flow_1268_0,1016.0,1086.0
flow_1270_0,1019.0,1097.0
flow_1271_0,1022.0,1161.0
flow_1695_0,1029.0,1099.0
flow_1473_0,1031.0,1100.0
flow_1474_0,1034.0,1171.0
flow_1475_0,1036.0,1106.0
flow_1476_0,1039.0,1579.0
flow_1478_0,1041.0,1111.0
flow_1480_0,1043.0,1114.0
flow_1485_0,1046.0,1371.0
flow_1486_0,1048.0,1119.0
flow_1487_0,1051.0,1122.0
flow_1488_0,1053.0,1123.0
flow_2813_0,1056.0,1125.0
flow_2184_0,1061.0,1135.0
flow_2192_0,1063.0,1138.0
flow_745_0,1066.0,1141.0
flow_2212_0,1068.0,1145.0
flow_2222_0,1078.0,1130.0
flow_288_0,1136.0,1326.0
flow_1490_0,1151.0,1221.0
flow_1493_0,1154.0,1224.0
flow_1494_0,1156.0,1226.0
flow_1497_0,1159.0,1281.0
