,enter_time,leave_time
flow_2029_0,96.0,531.0
flow_2030_0,100.0,201.0
flow_2031_0,104.0,206.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,208.0
flow_1837_0,161.0,212.0
flow_1838_0,164.0,536.0
flow_1839_0,166.0,218.0
flow_2047_0,169.0,221.0
flow_1840_0,172.0,224.0
flow_1841_0,174.0,227.0
flow_1842_0,177.0,230.0
flow_2048_0,181.0,233.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1650_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_1651_0,253.0,305.0
flow_1653_0,256.0,307.0
flow_2756_0,260.0,516.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,538.0
flow_1656_0,320.0,371.0
flow_1657_0,323.0,374.0
flow_1659_0,325.0,377.0
flow_1844_0,341.0,392.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,396.0
flow_1845_0,344.0,396.0
flow_1846_0,347.0,399.0
flow_2092_0,350.0,402.0
flow_2095_0,360.0,411.0
flow_2045_0,361.0,546.0
flow_1223_0,363.0,415.0
flow_1661_0,367.0,418.0
flow_2099_0,376.0,427.0
flow_1225_0,386.0,437.0
flow_2065_0,391.0,550.0
flow_1232_0,392.0,443.0
flow_2071_0,403.0,552.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,555.0
flow_2109_0,426.0,477.0
flow_1848_0,431.0,483.0
flow_1849_0,435.0,486.0
flow_2083_0,437.0,557.0
flow_1853_0,438.0,490.0
flow_1854_0,440.0,491.0
flow_1855_0,442.0,494.0
flow_1856_0,445.0,497.0
flow_2112_0,448.0,500.0
flow_2114_0,451.0,503.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,771.0
flow_2118_0,471.0,523.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,576.0
flow_2123_0,496.0,581.0
flow_2127_0,516.0,776.0
flow_2070_0,525.0,577.0
flow_2106_0,538.0,608.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_607_0,566.0,786.0
flow_2765_0,568.0,790.0
flow_1670_0,569.0,621.0
flow_2772_0,570.0,640.0
flow_2775_0,573.0,792.0
flow_2777_0,576.0,756.0
flow_1674_0,583.0,634.0
flow_239_0,590.0,642.0
flow_2142_0,591.0,643.0
flow_1859_0,596.0,647.0
flow_1861_0,598.0,1161.0
flow_1862_0,601.0,653.0
flow_1863_0,603.0,656.0
flow_1864_0,606.0,658.0
flow_1865_0,608.0,778.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,795.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2113_0,651.0,797.0
flow_2154_0,651.0,702.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_266_0,695.0,747.0
flow_270_0,697.0,750.0
flow_2167_0,700.0,751.0
flow_1449_0,717.0,831.0
flow_2173_0,718.0,831.0
flow_2058_0,723.0,836.0
flow_2100_0,726.0,779.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,812.0
flow_2186_0,757.0,861.0
flow_1867_0,761.0,1161.0
flow_1870_0,764.0,836.0
flow_1871_0,766.0,838.0
flow_1259_0,768.0,838.0
