,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,293.0,606.0
flow_217_0,301.0,611.0
flow_219_0,307.0,377.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_227_0,458.0,527.0
flow_229_0,461.0,530.0
flow_230_0,463.0,532.0
flow_232_0,465.0,535.0
flow_233_0,468.0,537.0
flow_235_0,473.0,636.0
flow_238_0,479.0,550.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,640.0
flow_249_0,521.0,642.0
flow_631_0,530.0,606.0
flow_2763_0,533.0,636.0
flow_2764_0,535.0,606.0
flow_253_0,545.0,645.0
flow_1671_0,549.0,648.0
flow_254_0,553.0,651.0
flow_1_0,566.0,640.0
flow_4_0,568.0,642.0
flow_257_0,569.0,639.0
flow_9_0,571.0,892.0
flow_2051_0,666.0,736.0
flow_2054_0,671.0,723.0
flow_2062_0,672.0,742.0
flow_2094_0,673.0,726.0
flow_2097_0,675.0,876.0
flow_222_0,678.0,748.0
flow_2098_0,678.0,730.0
flow_2074_0,686.0,755.0
flow_258_0,689.0,759.0
flow_259_0,691.0,761.0
flow_1231_0,693.0,1212.0
flow_261_0,694.0,763.0
flow_263_0,696.0,766.0
flow_265_0,699.0,769.0
flow_268_0,702.0,771.0
flow_269_0,704.0,774.0
flow_271_0,707.0,777.0
flow_272_0,710.0,780.0
flow_273_0,713.0,782.0
flow_275_0,715.0,785.0
flow_1679_0,717.0,788.0
flow_277_0,720.0,790.0
flow_1462_0,725.0,794.0
flow_11_0,746.0,815.0
flow_13_0,749.0,819.0
flow_1442_0,814.0,884.0
flow_2129_0,821.0,891.0
flow_2096_0,835.0,905.0
flow_280_0,836.0,936.0
flow_281_0,838.0,941.0
flow_285_0,840.0,910.0
flow_286_0,843.0,913.0
flow_649_0,845.0,982.0
flow_288_0,846.0,1131.0
