,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,501.0
flow_2038_0,310.0,362.0
flow_607_0,350.0,419.0
flow_2054_0,397.0,506.0
flow_2765_0,401.0,470.0
flow_619_0,401.0,508.0
flow_2766_0,404.0,474.0
flow_2057_0,404.0,681.0
flow_2768_0,406.0,476.0
flow_2058_0,407.0,511.0
flow_2772_0,409.0,478.0
flow_2061_0,410.0,462.0
flow_2773_0,411.0,481.0
flow_2775_0,414.0,484.0
flow_2776_0,417.0,486.0
flow_2777_0,419.0,489.0
flow_2779_0,422.0,492.0
flow_1440_0,422.0,621.0
flow_2780_0,428.0,696.0
flow_1442_0,490.0,542.0
flow_1444_0,494.0,545.0
flow_1447_0,498.0,551.0
flow_1448_0,501.0,554.0
flow_2785_0,513.0,701.0
flow_1847_0,515.0,568.0
flow_2094_0,535.0,586.0
flow_2097_0,541.0,592.0
flow_2098_0,543.0,595.0
flow_2027_0,551.0,696.0
flow_2046_0,554.0,625.0
flow_2079_0,556.0,701.0
flow_649_0,566.0,787.0
flow_1234_0,593.0,703.0
flow_670_0,635.0,704.0
flow_1452_0,637.0,689.0
flow_683_0,641.0,711.0
flow_1459_0,647.0,700.0
flow_2787_0,671.0,741.0
flow_2764_0,671.0,786.0
flow_214_0,673.0,790.0
flow_2789_0,674.0,743.0
flow_2792_0,676.0,746.0
flow_2796_0,693.0,816.0
flow_2121_0,697.0,750.0
flow_2130_0,706.0,758.0
flow_2136_0,712.0,764.0
flow_2093_0,724.0,820.0
flow_2102_0,737.0,822.0
flow_1441_0,738.0,790.0
flow_36_0,761.0,876.0
flow_2063_0,763.0,861.0
flow_1450_0,769.0,876.0
flow_1461_0,773.0,881.0
flow_1463_0,775.0,883.0
flow_1466_0,776.0,861.0
flow_1464_0,778.0,886.0
flow_1468_0,780.0,889.0
flow_2797_0,791.0,1289.0
flow_2051_0,792.0,892.0
flow_1470_0,793.0,845.0
flow_2798_0,794.0,951.0
flow_2799_0,796.0,866.0
flow_2801_0,799.0,869.0
flow_2802_0,802.0,981.0
flow_222_0,803.0,1106.0
flow_2145_0,805.0,881.0
flow_2803_0,805.0,984.0
flow_2029_0,821.0,981.0
flow_239_0,823.0,986.0
flow_266_0,825.0,896.0
flow_270_0,829.0,988.0
flow_1857_0,848.0,991.0
flow_2100_0,854.0,993.0
flow_690_0,866.0,917.0
flow_718_0,868.0,920.0
