,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,246.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1441_0,296.0,751.0
flow_1442_0,299.0,758.0
flow_13_0,300.0,352.0
flow_1224_0,311.0,380.0
flow_212_0,313.0,383.0
flow_213_0,316.0,385.0
flow_2028_0,371.0,423.0
flow_1654_0,371.0,456.0
flow_1444_0,373.0,443.0
flow_222_0,373.0,1143.0
flow_1445_0,377.0,456.0
flow_214_0,384.0,471.0
flow_637_0,412.0,516.0
flow_17_0,416.0,521.0
flow_1447_0,431.0,501.0
flow_619_0,431.0,483.0
flow_1448_0,433.0,504.0
flow_2054_0,434.0,531.0
flow_2058_0,437.0,489.0
flow_1449_0,437.0,523.0
flow_2764_0,439.0,531.0
flow_217_0,446.0,498.0
flow_19_0,476.0,591.0
flow_1450_0,491.0,1077.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,598.0
flow_1229_0,506.0,591.0
flow_1231_0,508.0,1196.0
flow_1233_0,511.0,598.0
flow_1457_0,566.0,1139.0
flow_1239_0,566.0,681.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,666.0
flow_2094_0,582.0,671.0
flow_2097_0,589.0,673.0
flow_33_0,625.0,711.0
flow_2098_0,641.0,978.0
flow_1460_0,641.0,715.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_1242_0,686.0,771.0
flow_2790_0,695.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,876.0
flow_2093_0,776.0,861.0
flow_2112_0,776.0,847.0
flow_1471_0,776.0,881.0
flow_1250_0,778.0,849.0
flow_1472_0,779.0,848.0
flow_2102_0,779.0,831.0
flow_1252_0,780.0,851.0
flow_1473_0,781.0,851.0
flow_1254_0,783.0,853.0
flow_2051_0,784.0,861.0
flow_43_0,821.0,891.0
flow_48_0,823.0,893.0
flow_1474_0,836.0,951.0
flow_2796_0,836.0,936.0
flow_1475_0,839.0,921.0
flow_2798_0,839.0,891.0
flow_1476_0,841.0,1382.0
flow_1478_0,844.0,928.0
flow_690_0,881.0,941.0
flow_53_0,884.0,955.0
flow_2145_0,884.0,936.0
flow_1480_0,896.0,981.0
flow_1256_0,896.0,966.0
flow_293_0,899.0,981.0
flow_266_0,910.0,996.0
