,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_1838_0,194.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_2765_0,305.0,374.0
flow_610_0,326.0,396.0
flow_1439_0,331.0,396.0
flow_607_0,332.0,441.0
flow_2768_0,344.0,414.0
flow_2065_0,370.0,423.0
flow_2070_0,379.0,708.0
flow_2071_0,382.0,434.0
flow_2081_0,386.0,456.0
flow_2038_0,386.0,471.0
flow_2079_0,390.0,486.0
flow_2080_0,392.0,445.0
flow_1440_0,394.0,446.0
flow_2083_0,397.0,449.0
flow_2772_0,397.0,501.0
flow_1441_0,405.0,457.0
flow_1659_0,409.0,479.0
flow_1226_0,416.0,516.0
flow_2061_0,428.0,498.0
flow_2775_0,461.0,561.0
flow_11_0,461.0,520.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,566.0
flow_1436_0,471.0,522.0
flow_1657_0,478.0,576.0
flow_2088_0,487.0,580.0
flow_2100_0,509.0,833.0
flow_2106_0,519.0,571.0
flow_2113_0,531.0,583.0
flow_1445_0,533.0,584.0
flow_240_0,566.0,666.0
flow_1857_0,566.0,635.0
flow_2127_0,572.0,642.0
flow_239_0,575.0,1190.0
flow_2780_0,581.0,650.0
flow_642_0,581.0,633.0
flow_2785_0,593.0,663.0
flow_1847_0,598.0,741.0
flow_1450_0,600.0,670.0
flow_2126_0,621.0,672.0
flow_2129_0,627.0,678.0
flow_2132_0,634.0,686.0
flow_2135_0,637.0,689.0
flow_1234_0,641.0,693.0
flow_662_0,641.0,692.0
flow_2063_0,686.0,738.0
flow_2789_0,698.0,767.0
flow_1865_0,701.0,801.0
flow_266_0,703.0,773.0
flow_2792_0,704.0,773.0
flow_270_0,706.0,776.0
flow_670_0,707.0,777.0
flow_683_0,713.0,831.0
flow_666_0,716.0,769.0
flow_674_0,719.0,786.0
flow_2139_0,728.0,791.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,793.0
flow_2121_0,737.0,836.0
flow_2151_0,748.0,846.0
flow_2158_0,756.0,851.0
flow_222_0,761.0,1210.0
flow_1867_0,776.0,846.0
flow_2797_0,781.0,861.0
flow_1680_0,784.0,855.0
flow_1683_0,788.0,891.0
flow_2130_0,796.0,891.0
flow_2136_0,801.0,896.0
flow_1846_0,806.0,906.0
flow_1681_0,808.0,911.0
flow_2165_0,817.0,869.0
flow_284_0,821.0,913.0
flow_2166_0,821.0,876.0
flow_2168_0,824.0,881.0
flow_2177_0,834.0,886.0
flow_1466_0,835.0,981.0
flow_2186_0,836.0,981.0
flow_2182_0,843.0,906.0
flow_1457_0,856.0,986.0
flow_2190_0,866.0,918.0
flow_2193_0,871.0,922.0
flow_1861_0,881.0,966.0
flow_1258_0,884.0,936.0
flow_2200_0,886.0,937.0
flow_2801_0,896.0,985.0
flow_689_0,896.0,996.0
flow_2802_0,899.0,969.0
flow_2803_0,901.0,972.0
flow_2210_0,901.0,953.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,1001.0
flow_2205_0,926.0,1011.0
flow_2062_0,926.0,996.0
flow_1231_0,929.0,981.0
flow_1877_0,929.0,1041.0
flow_1878_0,931.0,1003.0
flow_2805_0,956.0,1041.0
flow_1692_0,969.0,1046.0
flow_2215_0,982.0,1056.0
flow_294_0,986.0,1056.0
flow_1475_0,997.0,1061.0
flow_2225_0,997.0,1049.0
flow_2231_0,1010.0,1062.0
flow_2235_0,1014.0,1086.0
flow_2812_0,1021.0,1091.0
flow_2239_0,1022.0,1090.0
flow_2240_0,1025.0,1116.0
flow_1694_0,1030.0,1101.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1120.0
flow_2244_0,1037.0,1122.0
flow_2251_0,1047.0,1125.0
flow_1478_0,1057.0,1116.0
flow_1480_0,1060.0,1120.0
flow_2254_0,1061.0,1161.0
flow_1881_0,1064.0,1134.0
flow_46_0,1076.0,1191.0
flow_2815_0,1079.0,1161.0
flow_2214_0,1083.0,1166.0
flow_766_0,1104.0,1221.0
flow_2256_0,1105.0,1157.0
flow_739_0,1106.0,1176.0
flow_741_0,1108.0,1180.0
flow_2257_0,1111.0,1182.0
flow_2258_0,1113.0,1167.0
flow_2260_0,1116.0,1174.0
flow_1485_0,1117.0,1169.0
flow_2262_0,1119.0,1185.0
flow_285_0,1120.0,1190.0
flow_2272_0,1121.0,1192.0
flow_2226_0,1125.0,1196.0
flow_2266_0,1125.0,1236.0
flow_2283_0,1128.0,1198.0
flow_1698_0,1131.0,1221.0
flow_2274_0,1135.0,1656.0
flow_304_0,1136.0,1188.0
flow_2150_0,1136.0,1226.0
flow_2176_0,1138.0,1228.0
flow_777_0,1141.0,1296.0
flow_56_0,1143.0,1300.0
flow_1281_0,1145.0,1226.0
flow_1274_0,1151.0,1236.0
flow_1476_0,1156.0,1228.0
flow_1892_0,1181.0,1251.0
flow_58_0,1196.0,1247.0
flow_2817_0,1196.0,1302.0
flow_2819_0,1199.0,1269.0
flow_2820_0,1201.0,1272.0
flow_339_0,1204.0,1296.0
flow_2277_0,1207.0,1259.0
flow_1279_0,1211.0,1312.0
flow_2284_0,1216.0,1311.0
flow_2291_0,1231.0,1284.0
flow_2294_0,1240.0,1681.0
flow_2298_0,1252.0,1305.0
flow_326_0,1256.0,1316.0
flow_789_0,1256.0,1318.0
flow_2301_0,1257.0,1309.0
flow_2302_0,1260.0,1321.0
flow_2806_0,1260.0,1311.0
flow_1286_0,1269.0,1321.0
flow_2261_0,1269.0,1339.0
flow_2307_0,1269.0,1386.0
flow_2821_0,1271.0,1342.0
flow_2191_0,1274.0,1356.0
flow_2824_0,1276.0,1361.0
flow_2825_0,1279.0,1363.0
flow_755_0,1279.0,1386.0
flow_1496_0,1281.0,1366.0
flow_2218_0,1284.0,1368.0
flow_794_0,1287.0,1371.0
flow_2829_0,1290.0,1374.0
flow_350_0,1291.0,1806.0
flow_2830_0,1293.0,1377.0
flow_800_0,1296.0,1380.0
flow_330_0,1316.0,1368.0
flow_1693_0,1336.0,1461.0
flow_333_0,1344.0,1396.0
flow_2831_0,1345.0,1465.0
flow_1904_0,1346.0,1461.0
flow_2832_0,1347.0,1468.0
flow_1718_0,1354.0,1425.0
flow_1720_0,1358.0,1465.0
flow_1721_0,1360.0,2181.0
flow_793_0,1361.0,1412.0
flow_1723_0,1364.0,1434.0
flow_2323_0,1365.0,1416.0
flow_2325_0,1371.0,1422.0
flow_351_0,1376.0,1428.0
flow_2338_0,1376.0,1476.0
flow_302_0,1388.0,1471.0
flow_1292_0,1391.0,1476.0
flow_1293_0,1394.0,1446.0
flow_2835_0,1403.0,1473.0
flow_2837_0,1409.0,1521.0
flow_1507_0,1423.0,1506.0
flow_2222_0,1426.0,1522.0
flow_1511_0,1429.0,1480.0
flow_2308_0,1432.0,1526.0
flow_324_0,1451.0,1528.0
flow_1282_0,1453.0,1836.0
flow_2339_0,1463.0,1515.0
flow_365_0,1466.0,1551.0
flow_2340_0,1466.0,1551.0
flow_1722_0,1470.0,1540.0
flow_1724_0,1474.0,1991.0
flow_2347_0,1475.0,1528.0
flow_1896_0,1481.0,1533.0
flow_2353_0,1496.0,1566.0
flow_1923_0,1498.0,1569.0
flow_1735_0,1534.0,1604.0
flow_2838_0,1540.0,1610.0
flow_2839_0,1542.0,1611.0
flow_2844_0,1549.0,1619.0
flow_2224_0,1555.0,1626.0
flow_806_0,1556.0,1671.0
flow_1886_0,1558.0,1630.0
flow_2359_0,1577.0,1628.0
flow_2360_0,1579.0,1631.0
flow_843_0,1586.0,1686.0
flow_2295_0,1601.0,1671.0
flow_2348_0,1604.0,1674.0
flow_2317_0,1609.0,1686.0
flow_1520_0,1616.0,1716.0
flow_2847_0,1616.0,1731.0
flow_1932_0,1627.0,1680.0
flow_2364_0,1643.0,1694.0
flow_405_0,1646.0,1698.0
flow_1733_0,1657.0,1746.0
flow_1739_0,1661.0,1746.0
flow_1309_0,1664.0,1720.0
flow_1927_0,1666.0,1719.0
flow_2391_0,1690.0,1761.0
flow_2851_0,1706.0,1776.0
flow_1938_0,1706.0,1806.0
flow_2385_0,1723.0,1775.0
flow_2386_0,1726.0,2062.0
flow_2393_0,1731.0,1813.0
flow_2397_0,1741.0,2223.0
flow_2398_0,1744.0,1866.0
flow_2399_0,1747.0,1799.0
flow_2361_0,1752.0,1851.0
flow_883_0,1766.0,1870.0
flow_1749_0,1774.0,1844.0
flow_2853_0,1781.0,1856.0
flow_2855_0,1783.0,1858.0
flow_2857_0,1786.0,1861.0
flow_2379_0,1791.0,1861.0
flow_886_0,1805.0,1911.0
flow_1737_0,1811.0,1866.0
flow_2861_0,1841.0,1911.0
flow_2415_0,1855.0,1956.0
flow_2423_0,1869.0,1926.0
flow_1945_0,1870.0,1940.0
flow_424_0,1871.0,1926.0
flow_838_0,1874.0,1926.0
flow_903_0,1880.0,1971.0
flow_1756_0,1886.0,1987.0
flow_922_0,1887.0,1957.0
flow_1758_0,1898.0,1971.0
flow_907_0,1901.0,1953.0
flow_2866_0,1916.0,1986.0
flow_2867_0,1918.0,1989.0
flow_2432_0,1930.0,1986.0
flow_2438_0,1943.0,1996.0
flow_2443_0,1948.0,2000.0
flow_2445_0,1954.0,2076.0
flow_1755_0,1965.0,2080.0
flow_915_0,1976.0,2082.0
flow_2869_0,1976.0,2046.0
flow_1746_0,1979.0,2061.0
flow_925_0,1979.0,2031.0
flow_931_0,1981.0,2034.0
flow_1761_0,2014.0,2181.0
flow_433_0,2017.0,2186.0
flow_1330_0,2024.0,2076.0
flow_2455_0,2035.0,2088.0
flow_2383_0,2036.0,2186.0
flow_2875_0,2038.0,2188.0
flow_2461_0,2042.0,2094.0
flow_2464_0,2049.0,2100.0
flow_2468_0,2055.0,2106.0
flow_2471_0,2062.0,2114.0
flow_2390_0,2066.0,2512.0
flow_1765_0,2068.0,2120.0
flow_1766_0,2075.0,2188.0
flow_1334_0,2085.0,2136.0
flow_2877_0,2096.0,2191.0
flow_2878_0,2098.0,2466.0
flow_1535_0,2100.0,2170.0
flow_949_0,2101.0,2196.0
flow_2474_0,2123.0,2211.0
flow_959_0,2141.0,2215.0
flow_2410_0,2156.0,2226.0
