,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,158.0,617.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,233.0,336.0
flow_1226_0,236.0,306.0
flow_1438_0,248.0,336.0
flow_1227_0,296.0,367.0
flow_2035_0,296.0,351.0
flow_222_0,305.0,1274.0
flow_2042_0,314.0,365.0
flow_1439_0,326.0,396.0
flow_1440_0,328.0,399.0
flow_1229_0,356.0,425.0
flow_2028_0,364.0,433.0
flow_11_0,412.0,464.0
flow_1441_0,416.0,486.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,956.0
flow_1233_0,421.0,520.0
flow_619_0,425.0,495.0
flow_17_0,428.0,517.0
flow_2070_0,431.0,483.0
flow_19_0,433.0,520.0
flow_610_0,434.0,532.0
flow_1445_0,449.0,519.0
flow_2081_0,473.0,535.0
flow_240_0,488.0,558.0
flow_1234_0,491.0,561.0
flow_1238_0,494.0,564.0
flow_1659_0,495.0,548.0
flow_1239_0,496.0,592.0
flow_2088_0,506.0,606.0
flow_1449_0,509.0,591.0
flow_2063_0,518.0,606.0
flow_2768_0,521.0,573.0
flow_2038_0,523.0,576.0
flow_2058_0,548.0,666.0
flow_1242_0,566.0,666.0
flow_1657_0,568.0,620.0
flow_1244_0,569.0,639.0
flow_2100_0,572.0,624.0
flow_1245_0,573.0,643.0
flow_1450_0,596.0,666.0
flow_1453_0,599.0,670.0
flow_637_0,601.0,696.0
flow_2112_0,611.0,726.0
flow_1457_0,623.0,726.0
flow_1676_0,624.0,694.0
flow_1248_0,627.0,697.0
flow_1458_0,631.0,731.0
flow_2126_0,653.0,705.0
flow_1846_0,656.0,741.0
flow_2129_0,659.0,741.0
flow_2132_0,667.0,746.0
flow_662_0,683.0,736.0
flow_2127_0,683.0,748.0
flow_1250_0,686.0,786.0
flow_1252_0,688.0,791.0
flow_1254_0,692.0,793.0
flow_284_0,714.0,816.0
flow_1460_0,716.0,786.0
flow_33_0,728.0,846.0
flow_1861_0,731.0,821.0
flow_1681_0,731.0,801.0
flow_2790_0,737.0,850.0
flow_1256_0,746.0,846.0
flow_2135_0,746.0,801.0
flow_2139_0,749.0,801.0
flow_2144_0,751.0,805.0
flow_1258_0,752.0,823.0
flow_2098_0,799.0,851.0
flow_2151_0,805.0,861.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,921.0
flow_2158_0,812.0,863.0
flow_1680_0,829.0,880.0
flow_293_0,845.0,926.0
flow_2062_0,847.0,951.0
flow_2161_0,851.0,928.0
flow_2167_0,853.0,931.0
flow_1870_0,856.0,934.0
flow_1472_0,865.0,934.0
flow_674_0,866.0,951.0
flow_1263_0,866.0,936.0
flow_1689_0,866.0,918.0
flow_1473_0,867.0,937.0
flow_1867_0,877.0,930.0
flow_2797_0,880.0,981.0
flow_2798_0,888.0,966.0
flow_1691_0,893.0,996.0
flow_2182_0,926.0,1011.0
flow_1267_0,926.0,996.0
flow_1268_0,929.0,1000.0
flow_689_0,929.0,981.0
flow_2193_0,931.0,1016.0
flow_1270_0,932.0,1003.0
flow_2145_0,938.0,1056.0
flow_1475_0,941.0,1011.0
flow_1476_0,944.0,1061.0
flow_1478_0,946.0,1017.0
flow_1271_0,947.0,1056.0
flow_294_0,956.0,1011.0
flow_1695_0,970.0,1061.0
flow_1696_0,973.0,1043.0
flow_2200_0,986.0,1071.0
flow_2169_0,1007.0,1116.0
flow_304_0,1016.0,1071.0
flow_1273_0,1016.0,1086.0
flow_1480_0,1016.0,1086.0
flow_1274_0,1019.0,1089.0
flow_1700_0,1029.0,1099.0
flow_318_0,1038.0,1108.0
flow_2213_0,1046.0,1131.0
flow_721_0,1048.0,1136.0
flow_2215_0,1050.0,1102.0
flow_1878_0,1061.0,1138.0
flow_239_0,1063.0,1131.0
flow_1881_0,1063.0,1141.0
flow_1485_0,1076.0,1146.0
flow_1277_0,1076.0,1176.0
flow_1279_0,1079.0,1149.0
flow_1486_0,1079.0,1176.0
flow_1487_0,1082.0,1180.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1181.0
flow_755_0,1092.0,1162.0
flow_1706_0,1093.0,1163.0
flow_2806_0,1105.0,1191.0
flow_739_0,1106.0,1191.0
flow_741_0,1108.0,1196.0
flow_2240_0,1111.0,1198.0
flow_2244_0,1115.0,1167.0
flow_2247_0,1121.0,1236.0
flow_2251_0,1127.0,1179.0
flow_58_0,1132.0,1196.0
flow_2813_0,1136.0,1236.0
flow_46_0,1136.0,1201.0
flow_1282_0,1136.0,1241.0
flow_1892_0,1178.0,1251.0
flow_1710_0,1195.0,1296.0
flow_1497_0,1196.0,1266.0
flow_1286_0,1196.0,1266.0
flow_1713_0,1197.0,1300.0
flow_1287_0,1200.0,1271.0
flow_1289_0,1202.0,1302.0
flow_1714_0,1203.0,1274.0
flow_1290_0,1204.0,1305.0
flow_1716_0,1207.0,1356.0
flow_2222_0,1210.0,1296.0
flow_348_0,1225.0,1295.0
flow_326_0,1226.0,1311.0
flow_329_0,1229.0,1281.0
flow_352_0,1231.0,1360.0
flow_330_0,1231.0,1316.0
flow_336_0,1234.0,1287.0
flow_355_0,1234.0,1304.0
flow_341_0,1237.0,1289.0
flow_2257_0,1241.0,1293.0
flow_2262_0,1244.0,1312.0
flow_2266_0,1246.0,1315.0
flow_2274_0,1249.0,1596.0
flow_2277_0,1252.0,1303.0
flow_2284_0,1254.0,1341.0
flow_2283_0,1255.0,1321.0
flow_1503_0,1257.0,1327.0
flow_2820_0,1270.0,1322.0
flow_1292_0,1271.0,1386.0
flow_1293_0,1273.0,1391.0
flow_2243_0,1273.0,1356.0
flow_1295_0,1277.0,1362.0
flow_1296_0,1279.0,1365.0
flow_368_0,1294.0,1365.0
