,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,187.0,257.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,336.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,321.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_222_0,290.0,1125.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_1441_0,337.0,407.0
flow_610_0,341.0,392.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,852.0
flow_2070_0,400.0,452.0
flow_17_0,413.0,486.0
flow_1233_0,416.0,486.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_19_0,433.0,531.0
flow_619_0,440.0,510.0
flow_1659_0,444.0,496.0
flow_2081_0,458.0,516.0
flow_1445_0,461.0,531.0
flow_2088_0,465.0,520.0
flow_2058_0,473.0,542.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,591.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1657_0,524.0,577.0
flow_637_0,526.0,606.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,681.0
flow_2063_0,611.0,666.0
flow_1846_0,613.0,670.0
flow_1248_0,626.0,696.0
flow_240_0,635.0,726.0
flow_2126_0,637.0,689.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_2129_0,652.0,703.0
flow_2132_0,667.0,756.0
flow_1250_0,671.0,741.0
flow_1460_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_1676_0,679.0,749.0
flow_662_0,680.0,732.0
flow_2135_0,692.0,761.0
flow_33_0,700.0,771.0
flow_1254_0,701.0,771.0
flow_1861_0,716.0,787.0
flow_2139_0,731.0,783.0
flow_2790_0,731.0,801.0
flow_1256_0,731.0,801.0
flow_2144_0,735.0,816.0
flow_2062_0,749.0,816.0
flow_1258_0,752.0,831.0
flow_1867_0,760.0,812.0
flow_284_0,785.0,876.0
flow_2151_0,791.0,846.0
flow_1870_0,791.0,862.0
flow_674_0,793.0,849.0
flow_2161_0,793.0,864.0
flow_293_0,797.0,867.0
flow_1260_0,806.0,876.0
flow_1680_0,810.0,891.0
flow_2098_0,810.0,863.0
flow_1262_0,812.0,906.0
flow_2158_0,821.0,873.0
flow_1472_0,835.0,906.0
flow_1681_0,836.0,891.0
flow_2167_0,836.0,911.0
flow_294_0,839.0,895.0
flow_1473_0,839.0,909.0
flow_1263_0,851.0,936.0
flow_1689_0,866.0,918.0
flow_2797_0,867.0,921.0
flow_1691_0,874.0,943.0
flow_2145_0,875.0,944.0
flow_2182_0,881.0,951.0
flow_689_0,884.0,936.0
flow_1267_0,887.0,957.0
flow_1268_0,902.0,971.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,983.0
flow_1478_0,917.0,987.0
flow_2193_0,926.0,996.0
flow_304_0,941.0,996.0
flow_2798_0,950.0,1056.0
flow_1480_0,955.0,1025.0
flow_1270_0,956.0,1026.0
flow_2200_0,956.0,1007.0
flow_1271_0,958.0,1029.0
flow_2169_0,965.0,1034.0
flow_1695_0,965.0,1034.0
flow_1696_0,967.0,1037.0
flow_2213_0,968.0,1019.0
flow_721_0,970.0,1041.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1060.0
flow_2215_0,1016.0,1071.0
flow_1485_0,1019.0,1089.0
flow_1700_0,1022.0,1092.0
flow_1277_0,1030.0,1116.0
flow_239_0,1031.0,1086.0
flow_58_0,1033.0,1090.0
flow_1878_0,1046.0,1097.0
flow_2247_0,1056.0,1125.0
flow_318_0,1057.0,1128.0
flow_1486_0,1061.0,1161.0
flow_1487_0,1063.0,1166.0
flow_2240_0,1076.0,1131.0
flow_2244_0,1079.0,1131.0
flow_739_0,1081.0,1135.0
flow_741_0,1084.0,1138.0
flow_1703_0,1084.0,1154.0
flow_1881_0,1087.0,1142.0
flow_1705_0,1090.0,1161.0
flow_1279_0,1091.0,1176.0
flow_1706_0,1093.0,1163.0
flow_1282_0,1094.0,1164.0
flow_2813_0,1097.0,1168.0
flow_2251_0,1106.0,1158.0
flow_2257_0,1110.0,1162.0
flow_46_0,1121.0,1191.0
flow_2806_0,1126.0,1191.0
flow_1710_0,1135.0,1221.0
flow_326_0,1136.0,1196.0
flow_329_0,1139.0,1191.0
flow_330_0,1141.0,1198.0
flow_2222_0,1144.0,1221.0
flow_755_0,1147.0,1218.0
flow_2262_0,1151.0,1202.0
flow_2266_0,1153.0,1205.0
flow_336_0,1180.0,1232.0
flow_1497_0,1180.0,1251.0
flow_1286_0,1181.0,1251.0
flow_61_0,1182.0,1266.0
flow_1287_0,1185.0,1256.0
flow_1289_0,1187.0,1271.0
flow_341_0,1188.0,1240.0
flow_1713_0,1190.0,1273.0
flow_2243_0,1192.0,1266.0
flow_1714_0,1192.0,1262.0
flow_2274_0,1195.0,1536.0
flow_1716_0,1196.0,1276.0
flow_1290_0,1198.0,1296.0
flow_2277_0,1200.0,1252.0
flow_2284_0,1208.0,1341.0
flow_2283_0,1210.0,1285.0
flow_348_0,1219.0,1290.0
flow_352_0,1225.0,1301.0
flow_1896_0,1226.0,1311.0
flow_355_0,1227.0,1297.0
flow_2203_0,1241.0,1371.0
flow_2820_0,1241.0,1293.0
flow_1292_0,1241.0,1316.0
flow_1293_0,1243.0,1318.0
flow_2294_0,1255.0,1326.0
flow_1892_0,1268.0,1331.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1371.0
flow_351_0,1286.0,1356.0
flow_1503_0,1286.0,1386.0
flow_1295_0,1286.0,1375.0
flow_1296_0,1288.0,1378.0
flow_1722_0,1289.0,1593.0
flow_789_0,1301.0,1356.0
flow_793_0,1303.0,1360.0
flow_2302_0,1306.0,1363.0
flow_2307_0,1308.0,1360.0
flow_1506_0,1315.0,1401.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_368_0,1342.0,1413.0
flow_2186_0,1342.0,1394.0
flow_1300_0,1346.0,1415.0
flow_1510_0,1348.0,1417.0
flow_376_0,1350.0,1420.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1360.0,1446.0
flow_2323_0,1376.0,1431.0
flow_1301_0,1376.0,1451.0
flow_365_0,1376.0,1431.0
flow_1718_0,1384.0,1461.0
flow_1721_0,1390.0,1441.0
flow_77_0,1405.0,1506.0
flow_2224_0,1423.0,1476.0
flow_2305_0,1433.0,1511.0
flow_333_0,1436.0,1488.0
flow_2325_0,1439.0,1492.0
flow_2338_0,1441.0,1494.0
flow_2836_0,1445.0,1514.0
flow_1737_0,1447.0,1766.0
flow_1516_0,1454.0,1523.0
flow_1305_0,1467.0,1537.0
flow_2340_0,1481.0,1533.0
flow_2317_0,1489.0,1559.0
flow_1739_0,1490.0,1919.0
flow_1740_0,1493.0,1566.0
flow_1741_0,1504.0,1573.0
flow_1308_0,1508.0,1578.0
flow_1309_0,1529.0,1656.0
flow_389_0,1535.0,1611.0
flow_2253_0,1538.0,1590.0
flow_1519_0,1541.0,1611.0
flow_1520_0,1544.0,1614.0
flow_1743_0,1550.0,1619.0
flow_403_0,1556.0,1608.0
flow_1923_0,1568.0,1626.0
flow_2353_0,1570.0,1630.0
flow_1310_0,1571.0,1641.0
flow_1311_0,1573.0,1644.0
flow_2359_0,1577.0,1629.0
flow_1886_0,1596.0,1671.0
flow_1313_0,1600.0,1670.0
flow_2360_0,1616.0,1671.0
flow_405_0,1616.0,1676.0
flow_843_0,1619.0,1671.0
flow_1927_0,1631.0,1701.0
flow_838_0,1643.0,1694.0
flow_2364_0,1646.0,1698.0
flow_1524_0,1646.0,1716.0
flow_1314_0,1646.0,1716.0
flow_350_0,1656.0,1731.0
flow_1750_0,1657.0,1727.0
flow_1733_0,1660.0,1731.0
flow_1724_0,1681.0,1734.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1318_0,1721.0,1791.0
flow_2386_0,1738.0,1790.0
flow_2852_0,1745.0,1821.0
flow_1530_0,1748.0,1866.0
flow_424_0,1751.0,1806.0
flow_1319_0,1751.0,1821.0
flow_2393_0,1781.0,1836.0
flow_1320_0,1781.0,1851.0
flow_2397_0,1784.0,2095.0
flow_2398_0,1786.0,1843.0
flow_1749_0,1790.0,1846.0
flow_1756_0,1805.0,2256.0
flow_1323_0,1830.0,1900.0
flow_1938_0,1841.0,1896.0
flow_874_0,1856.0,1941.0
flow_1535_0,1868.0,2211.0
flow_2390_0,1870.0,1926.0
flow_883_0,1871.0,1926.0
flow_431_0,1884.0,1954.0
flow_1325_0,1901.0,1970.0
flow_1327_0,1903.0,1973.0
flow_1328_0,1907.0,1977.0
flow_2423_0,1922.0,2001.0
flow_1329_0,1931.0,2031.0
flow_2432_0,1932.0,1986.0
flow_1330_0,1937.0,2016.0
flow_915_0,1943.0,1994.0
flow_924_0,1955.0,2031.0
flow_1331_0,1961.0,2036.0
flow_1765_0,1975.0,2046.0
flow_2445_0,1981.0,2046.0
flow_1945_0,1988.0,2051.0
flow_1333_0,1991.0,2076.0
flow_1334_0,1997.0,2091.0
flow_440_0,2004.0,2106.0
flow_1755_0,2008.0,2059.0
flow_441_0,2015.0,2084.0
flow_1544_0,2020.0,2091.0
flow_1545_0,2024.0,2094.0
flow_1769_0,2032.0,2121.0
flow_2457_0,2036.0,2106.0
flow_1546_0,2050.0,2121.0
flow_1337_0,2051.0,2125.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2128.0
flow_1771_0,2078.0,2196.0
flow_1548_0,2080.0,2150.0
flow_1339_0,2081.0,2151.0
flow_1340_0,2087.0,2156.0
flow_2437_0,2104.0,2181.0
flow_2464_0,2111.0,2166.0
flow_1341_0,2111.0,2181.0
flow_1542_0,2116.0,2167.0
flow_1342_0,2117.0,2186.0
flow_2468_0,2120.0,2171.0
flow_1343_0,2141.0,2226.0
flow_2879_0,2147.0,2226.0
flow_1344_0,2147.0,2217.0
flow_959_0,2156.0,2216.0
flow_2384_0,2157.0,2209.0
flow_2474_0,2158.0,2218.0
flow_2864_0,2161.0,2231.0
flow_1345_0,2162.0,2231.0
flow_2872_0,2168.0,2220.0
flow_455_0,2171.0,2241.0
flow_1776_0,2172.0,2256.0
flow_111_0,2181.0,2234.0
flow_1555_0,2185.0,2261.0
flow_965_0,2186.0,2241.0
flow_1959_0,2186.0,2261.0
flow_1556_0,2189.0,2259.0
flow_2419_0,2192.0,2263.0
flow_909_0,2208.0,2279.0
flow_1777_0,2211.0,2301.0
flow_1346_0,2216.0,2286.0
flow_1347_0,2219.0,2305.0
flow_1348_0,2221.0,2291.0
flow_2486_0,2231.0,2316.0
flow_2490_0,2233.0,2321.0
flow_2491_0,2236.0,2331.0
flow_1349_0,2246.0,2656.0
flow_1350_0,2248.0,2350.0
flow_2440_0,2252.0,2361.0
flow_2883_0,2262.0,2323.0
flow_2466_0,2266.0,2336.0
flow_114_0,2268.0,2319.0
flow_2497_0,2275.0,2338.0
flow_1561_0,2275.0,2346.0
flow_1562_0,2277.0,2365.0
flow_2885_0,2304.0,2376.0
flow_1354_0,2306.0,2391.0
flow_1355_0,2309.0,2379.0
flow_2887_0,2315.0,2391.0
flow_994_0,2325.0,2395.0
flow_1966_0,2332.0,2385.0
