,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,186.0
flow_610_0,131.0,200.0
flow_612_0,133.0,203.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_614_0,161.0,230.0
flow_616_0,163.0,233.0
flow_617_0,165.0,236.0
flow_2028_0,165.0,235.0
flow_619_0,191.0,321.0
flow_620_0,194.0,263.0
flow_621_0,196.0,266.0
flow_622_0,199.0,269.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,291.0
flow_2034_0,206.0,291.0
flow_2038_0,210.0,279.0
flow_624_0,210.0,295.0
flow_2758_0,213.0,276.0
flow_2039_0,213.0,294.0
flow_2040_0,215.0,297.0
flow_625_0,217.0,287.0
flow_626_0,224.0,298.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,351.0
flow_2760_0,239.0,306.0
flow_2761_0,252.0,304.0
flow_629_0,266.0,336.0
flow_2049_0,266.0,366.0
flow_2050_0,269.0,351.0
flow_2051_0,271.0,921.0
flow_633_0,273.0,343.0
flow_634_0,280.0,355.0
flow_635_0,287.0,358.0
flow_2053_0,296.0,370.0
flow_2054_0,299.0,369.0
flow_2056_0,301.0,396.0
flow_2057_0,304.0,375.0
flow_2058_0,307.0,377.0
flow_2061_0,309.0,381.0
flow_636_0,326.0,396.0
flow_638_0,328.0,399.0
flow_2766_0,338.0,389.0
flow_2062_0,340.0,409.0
flow_2069_0,346.0,416.0
flow_2770_0,356.0,425.0
flow_642_0,371.0,441.0
flow_2076_0,371.0,442.0
flow_646_0,373.0,444.0
flow_1225_0,373.0,444.0
flow_647_0,377.0,447.0
flow_648_0,379.0,449.0
flow_649_0,383.0,456.0
flow_2046_0,385.0,437.0
flow_650_0,389.0,471.0
flow_2771_0,401.0,471.0
flow_2082_0,401.0,472.0
flow_2084_0,403.0,474.0
flow_2086_0,405.0,516.0
flow_2087_0,408.0,478.0
flow_2773_0,408.0,486.0
flow_652_0,416.0,486.0
flow_654_0,419.0,501.0
flow_655_0,421.0,505.0
flow_214_0,431.0,490.0
flow_659_0,443.0,513.0
flow_660_0,449.0,531.0
flow_1847_0,461.0,531.0
flow_2089_0,464.0,533.0
flow_2093_0,466.0,536.0
flow_2094_0,469.0,539.0
flow_2096_0,472.0,1071.0
flow_2097_0,475.0,545.0
flow_662_0,476.0,545.0
flow_2098_0,478.0,548.0
flow_663_0,478.0,548.0
flow_2101_0,480.0,549.0
flow_665_0,481.0,551.0
flow_2102_0,482.0,552.0
flow_666_0,485.0,554.0
flow_2103_0,485.0,555.0
flow_2104_0,487.0,576.0
flow_667_0,491.0,561.0
flow_1440_0,494.0,561.0
flow_2759_0,495.0,566.0
flow_2779_0,502.0,557.0
flow_1444_0,506.0,561.0
flow_1441_0,516.0,586.0
flow_2110_0,520.0,991.0
flow_669_0,521.0,606.0
flow_2111_0,522.0,610.0
flow_671_0,523.0,611.0
flow_672_0,526.0,613.0
flow_16_0,536.0,616.0
flow_674_0,551.0,651.0
flow_2116_0,551.0,621.0
flow_2117_0,553.0,624.0
flow_676_0,554.0,624.0
flow_677_0,556.0,627.0
flow_2764_0,568.0,636.0
flow_679_0,581.0,656.0
flow_2119_0,581.0,651.0
flow_680_0,583.0,658.0
flow_2121_0,584.0,654.0
flow_2124_0,586.0,656.0
flow_681_0,587.0,657.0
flow_2125_0,589.0,658.0
flow_682_0,611.0,680.0
flow_684_0,613.0,683.0
flow_687_0,616.0,685.0
flow_688_0,618.0,689.0
flow_689_0,623.0,711.0
flow_690_0,629.0,741.0
flow_691_0,635.0,716.0
flow_2787_0,638.0,696.0
flow_2130_0,641.0,711.0
flow_692_0,641.0,718.0
flow_2131_0,644.0,713.0
flow_2136_0,646.0,716.0
flow_693_0,647.0,721.0
flow_2137_0,649.0,719.0
flow_2138_0,652.0,721.0
flow_240_0,665.0,741.0
flow_694_0,671.0,771.0
flow_695_0,674.0,744.0
flow_696_0,676.0,747.0
flow_697_0,679.0,775.0
flow_698_0,682.0,752.0
flow_699_0,685.0,777.0
flow_2141_0,686.0,771.0
flow_700_0,688.0,780.0
flow_701_0,690.0,761.0
flow_2145_0,698.0,768.0
flow_2146_0,701.0,776.0
flow_2788_0,701.0,771.0
flow_2147_0,703.0,778.0
flow_1450_0,703.0,773.0
flow_1447_0,704.0,783.0
flow_2150_0,706.0,781.0
flow_2785_0,709.0,783.0
flow_703_0,716.0,786.0
flow_705_0,718.0,788.0
flow_706_0,721.0,791.0
flow_707_0,723.0,793.0
flow_708_0,726.0,796.0
flow_709_0,729.0,798.0
flow_2155_0,730.0,800.0
flow_1461_0,731.0,816.0
flow_710_0,731.0,801.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_1239_0,761.0,820.0
flow_2159_0,761.0,831.0
flow_716_0,761.0,831.0
flow_717_0,763.0,834.0
flow_2164_0,764.0,834.0
flow_718_0,767.0,861.0
flow_1463_0,767.0,822.0
flow_1846_0,768.0,861.0
flow_719_0,770.0,839.0
flow_1464_0,770.0,821.0
flow_720_0,772.0,842.0
flow_721_0,774.0,844.0
flow_722_0,777.0,847.0
flow_723_0,779.0,849.0
flow_724_0,782.0,852.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,876.0
flow_728_0,797.0,881.0
flow_2169_0,810.0,880.0
flow_2799_0,812.0,981.0
flow_2172_0,813.0,883.0
flow_2175_0,816.0,886.0
flow_2176_0,819.0,888.0
flow_729_0,821.0,906.0
flow_732_0,824.0,893.0
flow_733_0,826.0,896.0
flow_1468_0,827.0,878.0
flow_734_0,829.0,899.0
flow_737_0,833.0,903.0
flow_739_0,841.0,936.0
flow_741_0,849.0,940.0
flow_36_0,851.0,903.0
flow_742_0,853.0,943.0
flow_743_0,857.0,946.0
flow_2184_0,866.0,936.0
flow_2185_0,869.0,938.0
flow_2188_0,871.0,941.0
flow_2189_0,874.0,944.0
flow_2191_0,876.0,946.0
flow_2192_0,879.0,949.0
flow_744_0,881.0,950.0
flow_2194_0,882.0,996.0
flow_745_0,884.0,996.0
flow_2196_0,885.0,955.0
flow_746_0,886.0,956.0
flow_2197_0,888.0,957.0
flow_748_0,889.0,959.0
flow_2198_0,890.0,960.0
flow_749_0,891.0,961.0
flow_2199_0,893.0,963.0
flow_750_0,894.0,963.0
flow_751_0,896.0,966.0
flow_1449_0,896.0,965.0
flow_753_0,898.0,969.0
flow_2203_0,898.0,968.0
flow_2206_0,901.0,971.0
flow_754_0,901.0,970.0
flow_2209_0,903.0,973.0
flow_755_0,905.0,1000.0
flow_2212_0,908.0,978.0
flow_757_0,913.0,983.0
flow_2214_0,914.0,984.0
flow_222_0,916.0,987.0
flow_2216_0,920.0,1011.0
flow_2217_0,923.0,1016.0
flow_2218_0,926.0,1018.0
flow_760_0,956.0,1026.0
flow_766_0,959.0,1029.0
flow_769_0,961.0,1041.0
flow_771_0,969.0,1045.0
flow_2222_0,970.0,1554.0
flow_2224_0,972.0,1042.0
flow_773_0,977.0,1047.0
flow_2226_0,977.0,1047.0
flow_2227_0,979.0,1049.0
flow_774_0,982.0,1051.0
flow_2229_0,982.0,1051.0
flow_2230_0,984.0,1054.0
flow_2236_0,991.0,1061.0
flow_776_0,992.0,1061.0
flow_2802_0,995.0,1116.0
flow_43_0,1001.0,1055.0
flow_288_0,1012.0,1075.0
flow_2811_0,1015.0,1077.0
flow_778_0,1016.0,1116.0
flow_779_0,1019.0,1101.0
flow_780_0,1021.0,1091.0
flow_781_0,1024.0,1094.0
flow_2241_0,1031.0,1101.0
flow_2242_0,1033.0,1104.0
flow_2243_0,1035.0,1105.0
flow_2248_0,1038.0,1120.0
flow_1460_0,1041.0,1361.0
flow_783_0,1046.0,1116.0
flow_2253_0,1048.0,1131.0
flow_784_0,1048.0,1119.0
flow_785_0,1051.0,1121.0
flow_2255_0,1051.0,1122.0
flow_786_0,1053.0,1124.0
flow_1475_0,1075.0,1144.0
flow_787_0,1076.0,1145.0
flow_789_0,1078.0,1148.0
