,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,337.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,324.0,376.0
flow_2765_0,326.0,396.0
flow_610_0,326.0,377.0
flow_1439_0,338.0,389.0
flow_2065_0,340.0,392.0
flow_2768_0,344.0,414.0
flow_2038_0,349.0,420.0
flow_2070_0,349.0,678.0
flow_2071_0,351.0,403.0
flow_1659_0,373.0,443.0
flow_1440_0,382.0,434.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,416.0,485.0
flow_2061_0,442.0,512.0
flow_2775_0,446.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,452.0,504.0
flow_2100_0,465.0,786.0
flow_1436_0,471.0,522.0
flow_2081_0,491.0,561.0
flow_1234_0,492.0,544.0
flow_239_0,498.0,1119.0
flow_2106_0,502.0,554.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1857_0,551.0,620.0
flow_2127_0,581.0,651.0
flow_1450_0,605.0,656.0
flow_2785_0,611.0,681.0
flow_2126_0,613.0,664.0
flow_2129_0,619.0,670.0
flow_662_0,626.0,677.0
flow_2132_0,628.0,680.0
flow_2135_0,631.0,683.0
flow_2789_0,653.0,741.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_2139_0,660.0,711.0
flow_670_0,665.0,735.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,771.0
flow_666_0,686.0,738.0
flow_2121_0,692.0,786.0
flow_266_0,699.0,791.0
flow_270_0,702.0,793.0
flow_2151_0,708.0,775.0
flow_2792_0,713.0,790.0
flow_240_0,716.0,771.0
flow_1847_0,719.0,792.0
flow_683_0,722.0,795.0
flow_1680_0,738.0,808.0
flow_1865_0,746.0,816.0
flow_2158_0,749.0,801.0
flow_222_0,761.0,1195.0
flow_2165_0,766.0,818.0
flow_2130_0,766.0,861.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_674_0,778.0,846.0
flow_2136_0,778.0,866.0
flow_689_0,780.0,850.0
flow_1867_0,791.0,861.0
flow_1683_0,794.0,863.0
flow_2797_0,805.0,891.0
flow_1681_0,806.0,876.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,876.0
flow_1457_0,826.0,921.0
flow_1466_0,851.0,922.0
flow_1258_0,851.0,903.0
flow_2801_0,853.0,924.0
flow_1861_0,854.0,906.0
flow_2190_0,857.0,911.0
flow_2802_0,861.0,931.0
flow_2193_0,865.0,936.0
flow_1231_0,866.0,918.0
flow_2062_0,869.0,936.0
flow_2186_0,896.0,967.0
flow_2205_0,899.0,1011.0
flow_2200_0,922.0,981.0
flow_1473_0,923.0,976.0
flow_294_0,926.0,981.0
flow_2803_0,926.0,996.0
flow_2805_0,929.0,1026.0
flow_2210_0,936.0,989.0
flow_46_0,938.0,1011.0
flow_2213_0,943.0,994.0
flow_1692_0,948.0,1026.0
flow_2215_0,949.0,1000.0
flow_1877_0,956.0,1031.0
flow_1878_0,959.0,1029.0
flow_1881_0,962.0,1032.0
flow_1475_0,966.0,1041.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1041.0
flow_2225_0,985.0,1037.0
flow_304_0,1001.0,1053.0
flow_2150_0,1001.0,1101.0
flow_2231_0,1001.0,1053.0
flow_739_0,1001.0,1052.0
flow_741_0,1003.0,1055.0
flow_2235_0,1006.0,1071.0
flow_2239_0,1011.0,1075.0
flow_2240_0,1014.0,1065.0
flow_2244_0,1024.0,1086.0
flow_284_0,1031.0,1086.0
flow_285_0,1031.0,1101.0
flow_1694_0,1039.0,1109.0
flow_2254_0,1046.0,1131.0
flow_2812_0,1046.0,1116.0
flow_1478_0,1057.0,1116.0
flow_2251_0,1057.0,1116.0
flow_2214_0,1071.0,1140.0
flow_2815_0,1075.0,1161.0
flow_1698_0,1084.0,1161.0
flow_58_0,1085.0,1146.0
flow_1480_0,1087.0,1150.0
flow_2256_0,1087.0,1139.0
flow_1485_0,1090.0,1142.0
flow_2257_0,1091.0,1146.0
flow_2258_0,1093.0,1146.0
flow_2817_0,1094.0,1165.0
flow_2260_0,1096.0,1149.0
flow_2262_0,1103.0,1155.0
flow_2266_0,1106.0,1176.0
flow_1476_0,1111.0,1191.0
flow_2226_0,1114.0,1184.0
flow_2272_0,1136.0,1236.0
flow_2176_0,1136.0,1205.0
flow_56_0,1138.0,1208.0
flow_2274_0,1138.0,1671.0
flow_2283_0,1139.0,1209.0
flow_777_0,1141.0,1211.0
flow_1892_0,1142.0,1212.0
flow_2191_0,1143.0,1213.0
flow_2819_0,1148.0,1218.0
flow_2820_0,1151.0,1236.0
flow_2821_0,1154.0,1224.0
flow_1281_0,1160.0,1266.0
flow_2277_0,1165.0,1226.0
flow_1274_0,1166.0,1221.0
flow_1279_0,1168.0,1226.0
flow_2284_0,1174.0,1228.0
flow_766_0,1175.0,1266.0
flow_326_0,1181.0,1251.0
flow_330_0,1185.0,1237.0
flow_755_0,1189.0,1255.0
flow_2291_0,1189.0,1241.0
flow_2294_0,1197.0,1621.0
flow_2298_0,1205.0,1257.0
flow_339_0,1209.0,1278.0
flow_2824_0,1211.0,1280.0
flow_789_0,1212.0,1311.0
flow_2261_0,1221.0,1292.0
flow_1496_0,1222.0,1291.0
flow_2806_0,1225.0,1277.0
flow_1693_0,1225.0,1294.0
flow_2218_0,1228.0,1297.0
flow_2825_0,1253.0,1326.0
flow_1286_0,1256.0,1311.0
flow_793_0,1257.0,1315.0
flow_302_0,1268.0,1356.0
