,enter_time,leave_time
flow_2024_0,86.0,406.0
flow_2025_0,88.0,159.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,163.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,216.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_605_0,160.0,231.0
flow_2040_0,161.0,231.0
flow_606_0,162.0,232.0
flow_2042_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,242.0
flow_2049_0,177.0,261.0
flow_2050_0,181.0,266.0
flow_609_0,191.0,261.0
flow_610_0,194.0,306.0
flow_2051_0,206.0,1070.0
flow_2053_0,208.0,278.0
flow_2054_0,211.0,281.0
flow_2056_0,213.0,284.0
flow_2057_0,216.0,287.0
flow_2058_0,218.0,290.0
flow_612_0,220.0,290.0
flow_614_0,222.0,291.0
flow_2061_0,225.0,561.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,981.0
flow_2065_0,266.0,336.0
flow_620_0,266.0,336.0
flow_621_0,269.0,338.0
flow_2066_0,269.0,351.0
flow_2069_0,271.0,341.0
flow_622_0,271.0,341.0
flow_2070_0,274.0,345.0
flow_623_0,275.0,344.0
flow_2071_0,277.0,347.0
flow_2073_0,279.0,355.0
flow_1838_0,281.0,366.0
flow_624_0,282.0,381.0
flow_2076_0,285.0,381.0
flow_1225_0,304.0,385.0
flow_2079_0,311.0,381.0
flow_626_0,311.0,381.0
flow_628_0,313.0,384.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,387.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,392.0
flow_2086_0,325.0,395.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_1437_0,341.0,411.0
flow_1847_0,356.0,427.0
flow_634_0,357.0,427.0
flow_635_0,360.0,430.0
flow_2089_0,371.0,440.0
flow_2093_0,373.0,443.0
flow_2094_0,376.0,446.0
flow_2096_0,378.0,448.0
flow_1226_0,380.0,501.0
flow_2097_0,381.0,451.0
flow_2098_0,383.0,454.0
flow_2100_0,385.0,455.0
flow_2101_0,388.0,457.0
flow_1439_0,391.0,471.0
flow_2102_0,392.0,461.0
flow_1436_0,399.0,470.0
flow_636_0,415.0,486.0
flow_2103_0,416.0,486.0
flow_638_0,417.0,487.0
flow_2104_0,418.0,489.0
flow_642_0,420.0,531.0
flow_2106_0,422.0,492.0
flow_646_0,445.0,516.0
flow_2107_0,446.0,531.0
flow_2110_0,449.0,518.0
flow_648_0,449.0,519.0
flow_2111_0,451.0,521.0
flow_2759_0,455.0,525.0
flow_1657_0,456.0,527.0
flow_11_0,459.0,511.0
flow_650_0,461.0,546.0
flow_1441_0,463.0,515.0
flow_2113_0,476.0,546.0
flow_2116_0,479.0,548.0
flow_2117_0,481.0,551.0
flow_2119_0,484.0,554.0
flow_654_0,491.0,576.0
flow_655_0,494.0,581.0
flow_2121_0,506.0,576.0
flow_2122_0,509.0,591.0
flow_2124_0,511.0,581.0
flow_2125_0,514.0,583.0
flow_2126_0,516.0,586.0
flow_2776_0,519.0,570.0
flow_660_0,521.0,606.0
flow_2128_0,522.0,595.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,606.0
flow_2131_0,537.0,611.0
flow_2132_0,542.0,612.0
flow_662_0,548.0,621.0
flow_663_0,551.0,621.0
flow_665_0,553.0,624.0
flow_666_0,557.0,627.0
flow_2135_0,566.0,636.0
flow_2136_0,569.0,638.0
flow_2137_0,571.0,641.0
flow_2138_0,574.0,644.0
flow_2139_0,577.0,647.0
flow_2141_0,587.0,656.0
flow_669_0,595.0,665.0
flow_671_0,597.0,666.0
flow_672_0,600.0,669.0
flow_2143_0,611.0,681.0
flow_2144_0,613.0,684.0
flow_2145_0,617.0,696.0
flow_2146_0,619.0,701.0
flow_2147_0,621.0,703.0
flow_1445_0,626.0,681.0
flow_240_0,629.0,681.0
flow_2150_0,632.0,706.0
flow_674_0,641.0,726.0
flow_679_0,643.0,713.0
flow_680_0,646.0,715.0
flow_1450_0,656.0,708.0
flow_2151_0,656.0,726.0
flow_2155_0,658.0,756.0
flow_2156_0,662.0,760.0
flow_2785_0,667.0,719.0
flow_682_0,686.0,756.0
flow_684_0,688.0,759.0
flow_687_0,691.0,762.0
flow_688_0,694.0,763.0
flow_2158_0,701.0,771.0
flow_2159_0,704.0,773.0
flow_2164_0,706.0,776.0
flow_16_0,716.0,801.0
flow_689_0,719.0,831.0
flow_691_0,722.0,805.0
flow_692_0,724.0,794.0
flow_693_0,727.0,807.0
flow_694_0,730.0,810.0
flow_2165_0,731.0,801.0
flow_2166_0,733.0,804.0
flow_2168_0,736.0,807.0
flow_2169_0,738.0,808.0
flow_2172_0,741.0,810.0
flow_2175_0,743.0,846.0
flow_2176_0,746.0,851.0
flow_2177_0,748.0,818.0
flow_2179_0,751.0,831.0
flow_2180_0,754.0,834.0
flow_2182_0,756.0,826.0
flow_670_0,757.0,816.0
flow_2183_0,759.0,837.0
flow_1449_0,759.0,854.0
flow_1865_0,760.0,820.0
flow_2184_0,762.0,857.0
flow_2185_0,764.0,859.0
flow_2187_0,767.0,840.0
flow_697_0,776.0,847.0
flow_699_0,779.0,849.0
flow_700_0,781.0,851.0
flow_703_0,784.0,855.0
flow_705_0,787.0,857.0
flow_706_0,789.0,858.0
flow_2188_0,791.0,861.0
flow_1846_0,791.0,843.0
flow_2189_0,793.0,864.0
flow_2190_0,795.0,866.0
flow_2191_0,798.0,868.0
flow_2192_0,801.0,870.0
