,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,245.0
flow_207_0,218.0,288.0
flow_9_0,221.0,306.0
flow_208_0,221.0,291.0
flow_209_0,223.0,337.0
flow_11_0,224.0,336.0
flow_214_0,228.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_2763_0,343.0,413.0
flow_2764_0,346.0,416.0
flow_217_0,356.0,456.0
flow_219_0,359.0,428.0
flow_1658_0,362.0,431.0
flow_225_0,364.0,434.0
flow_227_0,366.0,486.0
flow_631_0,485.0,591.0
flow_2054_0,490.0,542.0
flow_229_0,491.0,621.0
flow_230_0,493.0,625.0
flow_232_0,496.0,627.0
flow_233_0,498.0,630.0
flow_1663_0,501.0,633.0
flow_235_0,503.0,635.0
flow_1665_0,505.0,638.0
flow_1839_0,508.0,578.0
flow_238_0,511.0,581.0
flow_243_0,513.0,584.0
flow_244_0,515.0,586.0
flow_247_0,518.0,641.0
flow_249_0,521.0,644.0
flow_222_0,583.0,654.0
flow_1671_0,626.0,695.0
flow_2074_0,628.0,698.0
flow_253_0,631.0,701.0
flow_254_0,633.0,703.0
flow_257_0,635.0,705.0
flow_258_0,638.0,708.0
flow_259_0,640.0,710.0
flow_261_0,643.0,712.0
flow_263_0,645.0,715.0
flow_265_0,648.0,717.0
flow_1442_0,664.0,734.0
flow_1462_0,680.0,771.0
flow_649_0,701.0,786.0
flow_1231_0,703.0,1240.0
flow_2094_0,704.0,756.0
flow_2097_0,706.0,790.0
flow_2051_0,724.0,794.0
flow_2062_0,728.0,876.0
flow_1679_0,746.0,876.0
flow_268_0,748.0,880.0
flow_269_0,751.0,882.0
flow_271_0,753.0,823.0
flow_272_0,756.0,885.0
flow_273_0,759.0,887.0
flow_275_0,761.0,890.0
flow_2098_0,761.0,813.0
flow_277_0,764.0,893.0
flow_280_0,766.0,895.0
flow_281_0,768.0,898.0
flow_2096_0,784.0,854.0
flow_2093_0,821.0,906.0
flow_39_0,838.0,936.0
flow_2768_0,851.0,921.0
flow_1685_0,854.0,951.0
flow_285_0,856.0,927.0
flow_286_0,859.0,929.0
flow_288_0,863.0,981.0
flow_289_0,866.0,956.0
flow_292_0,868.0,938.0
flow_299_0,870.0,958.0
flow_1252_0,877.0,966.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,941.0
flow_1256_0,883.0,970.0
flow_1471_0,896.0,972.0
flow_1474_0,898.0,975.0
flow_2129_0,911.0,985.0
flow_2111_0,934.0,1011.0
flow_239_0,937.0,1016.0
flow_301_0,941.0,1011.0
flow_61_0,941.0,1455.0
flow_302_0,944.0,1013.0
flow_303_0,947.0,1017.0
flow_690_0,956.0,1026.0
flow_266_0,958.0,1029.0
flow_48_0,971.0,1023.0
flow_2144_0,986.0,1071.0
flow_715_0,995.0,1116.0
flow_67_0,1001.0,1071.0
flow_307_0,1001.0,1076.0
flow_2777_0,1004.0,1074.0
flow_2173_0,1006.0,1078.0
flow_312_0,1016.0,1086.0
flow_1450_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_53_0,1031.0,1090.0
flow_2806_0,1034.0,1086.0
flow_2161_0,1046.0,1097.0
flow_1262_0,1051.0,1102.0
flow_718_0,1076.0,1176.0
flow_729_0,1078.0,1179.0
flow_2175_0,1081.0,1182.0
flow_2184_0,1083.0,1185.0
flow_315_0,1091.0,1160.0
flow_316_0,1094.0,1163.0
flow_317_0,1096.0,1166.0
flow_319_0,1098.0,1169.0
flow_320_0,1101.0,1221.0
flow_324_0,1106.0,1191.0
flow_1707_0,1113.0,1226.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1132.0,1236.0
flow_2192_0,1136.0,1206.0
flow_2213_0,1151.0,1228.0
flow_1711_0,1166.0,1296.0
flow_2215_0,1178.0,1242.0
flow_1695_0,1192.0,1245.0
flow_1277_0,1195.0,1247.0
flow_2212_0,1196.0,1281.0
flow_745_0,1199.0,1250.0
flow_2236_0,1201.0,1254.0
flow_1493_0,1211.0,1311.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_338_0,1231.0,1301.0
flow_1719_0,1233.0,1302.0
flow_2186_0,1249.0,1371.0
flow_2247_0,1252.0,1315.0
flow_795_0,1266.0,1376.0
flow_1886_0,1286.0,1338.0
flow_2224_0,1339.0,1431.0
flow_768_0,1346.0,1446.0
flow_741_0,1346.0,1431.0
flow_1714_0,1349.0,1419.0
flow_1698_0,1349.0,1416.0
flow_2216_0,1361.0,1450.0
flow_344_0,1361.0,1436.0
flow_345_0,1363.0,1438.0
flow_347_0,1366.0,1491.0
flow_1727_0,1368.0,1495.0
flow_336_0,1381.0,1452.0
flow_329_0,1392.0,1462.0
flow_2253_0,1399.0,1491.0
flow_1485_0,1421.0,1473.0
flow_353_0,1421.0,1497.0
flow_354_0,1423.0,1500.0
