generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
409.81350016593933	80.69381761550903	490.5116901397705
423.54486536979675	160.393723487854	583.946855545044
409.3052361011505	130.2119061946869	539.5235788822174
475.4756669998169	159.88913297653198	635.374751329422
624.7377457618713	92.36508226394653	717.1113388538361
630.0825383663177	153.60128450393677	783.6910715103149
456.69502449035645	167.38389348983765	624.0821917057037
480.5096814632416	103.7702283859253	584.2873814105988
428.237535238266	135.45932030677795	563.7022936344147
543.5764169692993	118.16349649429321	661.7442843914032
598.8518946170807	222.2501392364502	821.1081528663635
782.4662470817566	185.63056874275208	968.1030826568604
801.7969477176666	170.67614579200745	972.4802002906799
816.3431475162506	183.7280728816986	1000.0817613601685
792.0183267593384	143.71193552017212	935.7357671260834
805.4624333381653	139.18213891983032	944.6508896350861
804.3317258358002	178.08294987678528	982.4205048084259
763.5548641681671	168.06083583831787	931.6205151081085
707.2462475299835	157.48488426208496	864.7373402118683
671.3353369235992	170.00782752037048	841.3530945777893
651.1505913734436	208.0908646583557	859.2508018016815
663.7655100822449	133.27799892425537	797.0521903038025
651.8366813659668	143.78162574768066	795.6256885528564
659.3376064300537	161.57698559761047	820.9251725673676
643.7893707752228	170.46383786201477	814.2586517333984
647.9587180614471	191.88155508041382	839.8447108268738
652.7225732803345	200.0413327217102	852.7711665630341
652.6747553348541	192.13972735404968	844.8228445053101
644.3010339736938	180.29139947891235	824.5965778827667
535.3540241718292	129.07585763931274	664.4380915164948
476.25726985931396	96.0621886253357	572.3276295661926
475.98535895347595	112.69572758674622	588.687296628952
480.1924729347229	110.2979199886322	590.4985229969025
