,enter_time,leave_time
flow_1436_0,77.0,186.0
flow_1437_0,131.0,200.0
flow_1438_0,206.0,275.0
flow_1439_0,208.0,278.0
flow_1440_0,266.0,351.0
flow_1441_0,268.0,737.0
flow_1442_0,299.0,731.0
flow_2028_0,307.0,360.0
flow_1224_0,326.0,441.0
flow_1654_0,328.0,445.0
flow_212_0,331.0,447.0
flow_213_0,333.0,450.0
flow_214_0,341.0,392.0
flow_619_0,371.0,423.0
flow_17_0,371.0,442.0
flow_19_0,373.0,444.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_222_0,401.0,1164.0
flow_1447_0,405.0,475.0
flow_217_0,431.0,483.0
flow_2764_0,439.0,501.0
flow_2054_0,446.0,501.0
flow_637_0,448.0,546.0
flow_2058_0,449.0,501.0
flow_13_0,460.0,513.0
flow_1448_0,461.0,531.0
flow_1229_0,461.0,546.0
flow_1449_0,464.0,551.0
flow_1450_0,466.0,970.0
flow_1452_0,475.0,545.0
flow_1231_0,521.0,1161.0
flow_1233_0,524.0,611.0
flow_1453_0,536.0,606.0
flow_649_0,581.0,681.0
flow_2094_0,595.0,686.0
flow_1457_0,596.0,1127.0
flow_1458_0,598.0,668.0
flow_1459_0,600.0,670.0
flow_2097_0,601.0,688.0
flow_2098_0,603.0,941.0
flow_1460_0,603.0,673.0
flow_1461_0,607.0,676.0
flow_1239_0,656.0,726.0
flow_1242_0,659.0,756.0
flow_2790_0,665.0,756.0
flow_2112_0,668.0,761.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_1468_0,692.0,762.0
flow_33_0,731.0,816.0
flow_36_0,734.0,804.0
flow_38_0,737.0,807.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,846.0
flow_2051_0,751.0,831.0
flow_1472_0,752.0,821.0
flow_1473_0,767.0,891.0
flow_2110_0,773.0,844.0
flow_2093_0,776.0,831.0
flow_2102_0,779.0,861.0
flow_2796_0,781.0,836.0
flow_1250_0,791.0,891.0
flow_1252_0,794.0,864.0
flow_39_0,806.0,921.0
flow_690_0,821.0,906.0
flow_1474_0,821.0,926.0
flow_1475_0,824.0,895.0
flow_1476_0,826.0,1379.0
flow_2798_0,835.0,887.0
flow_1254_0,851.0,951.0
flow_1256_0,854.0,924.0
flow_2129_0,856.0,907.0
flow_266_0,866.0,966.0
flow_2145_0,881.0,933.0
flow_43_0,896.0,966.0
flow_48_0,899.0,981.0
flow_2096_0,901.0,966.0
flow_2806_0,908.0,985.0
flow_1478_0,911.0,1011.0
flow_285_0,911.0,971.0
flow_1480_0,913.0,1015.0
flow_288_0,913.0,973.0
flow_1870_0,926.0,1011.0
flow_2161_0,929.0,999.0
flow_2167_0,932.0,1014.0
flow_293_0,934.0,1017.0
flow_1262_0,938.0,1007.0
flow_1263_0,941.0,1020.0
flow_1691_0,952.0,1071.0
flow_2169_0,956.0,1008.0
flow_53_0,956.0,1041.0
flow_2175_0,959.0,1027.0
flow_60_0,959.0,1029.0
flow_2184_0,961.0,1030.0
flow_1689_0,965.0,1075.0
flow_1485_0,971.0,1363.0
flow_1486_0,973.0,1076.0
flow_1487_0,977.0,1078.0
flow_2810_0,982.0,1053.0
flow_1488_0,990.0,1060.0
flow_2797_0,1001.0,1116.0
flow_1268_0,1016.0,1086.0
flow_1270_0,1019.0,1088.0
flow_2192_0,1031.0,1101.0
flow_718_0,1033.0,1105.0
flow_729_0,1036.0,1108.0
flow_745_0,1038.0,1110.0
flow_2813_0,1055.0,1146.0
flow_1490_0,1076.0,1146.0
flow_1493_0,1079.0,1176.0
flow_1494_0,1081.0,1151.0
flow_1695_0,1082.0,1151.0
flow_67_0,1087.0,1140.0
flow_2212_0,1106.0,1166.0
flow_1497_0,1107.0,1206.0
flow_2222_0,1109.0,1161.0
flow_2215_0,1136.0,1206.0
flow_1271_0,1151.0,1266.0
flow_2247_0,1154.0,1224.0
