,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,351.0
flow_1838_0,236.0,306.0
flow_2042_0,236.0,287.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,366.0
flow_2765_0,310.0,381.0
flow_2065_0,312.0,364.0
flow_610_0,326.0,397.0
flow_2070_0,343.0,651.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,349.0,420.0
flow_1659_0,379.0,449.0
flow_1439_0,382.0,441.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_1440_0,385.0,438.0
flow_2081_0,386.0,456.0
flow_607_0,386.0,471.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,476.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,434.0,504.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_2100_0,466.0,769.0
flow_1436_0,471.0,522.0
flow_2106_0,502.0,554.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,575.0
flow_239_0,514.0,1127.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_642_0,536.0,588.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2126_0,591.0,642.0
flow_2129_0,598.0,649.0
flow_1450_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_662_0,624.0,676.0
flow_2135_0,638.0,689.0
flow_1847_0,646.0,715.0
flow_2139_0,648.0,699.0
flow_670_0,665.0,735.0
flow_2143_0,682.0,734.0
flow_1865_0,686.0,816.0
flow_2063_0,686.0,738.0
flow_2144_0,686.0,786.0
flow_1867_0,689.0,759.0
flow_266_0,693.0,763.0
flow_270_0,696.0,766.0
flow_2789_0,698.0,767.0
flow_666_0,701.0,753.0
flow_2792_0,704.0,773.0
flow_2121_0,707.0,776.0
flow_2151_0,717.0,790.0
flow_240_0,731.0,786.0
flow_2130_0,736.0,831.0
flow_674_0,746.0,797.0
flow_222_0,746.0,1186.0
flow_2158_0,758.0,809.0
flow_2136_0,766.0,835.0
flow_2165_0,787.0,840.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,906.0
flow_2797_0,806.0,876.0
flow_2177_0,825.0,877.0
flow_2182_0,833.0,891.0
flow_1681_0,836.0,891.0
flow_2062_0,838.0,896.0
flow_1457_0,840.0,910.0
flow_2190_0,855.0,907.0
flow_2193_0,861.0,921.0
flow_2801_0,865.0,936.0
flow_1861_0,866.0,996.0
flow_689_0,866.0,926.0
flow_2802_0,867.0,937.0
flow_1258_0,869.0,921.0
flow_683_0,872.0,941.0
flow_2803_0,877.0,947.0
flow_2186_0,896.0,981.0
flow_2200_0,897.0,951.0
flow_2205_0,899.0,1026.0
flow_2210_0,910.0,962.0
flow_1466_0,910.0,981.0
flow_1231_0,911.0,963.0
flow_1846_0,914.0,965.0
flow_294_0,916.0,968.0
flow_2213_0,917.0,968.0
flow_1473_0,919.0,971.0
flow_2215_0,923.0,974.0
flow_2805_0,941.0,1041.0
flow_720_0,942.0,994.0
flow_721_0,946.0,1011.0
flow_1475_0,951.0,1011.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1041.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_46_0,986.0,1176.0
flow_284_0,986.0,1056.0
flow_2150_0,988.0,1101.0
flow_2231_0,991.0,1044.0
flow_2235_0,995.0,1086.0
flow_1478_0,996.0,1060.0
flow_304_0,1001.0,1053.0
flow_2239_0,1004.0,1090.0
flow_2240_0,1007.0,1058.0
flow_1694_0,1013.0,1101.0
flow_739_0,1016.0,1067.0
flow_741_0,1018.0,1070.0
flow_2244_0,1022.0,1074.0
flow_2251_0,1028.0,1079.0
flow_285_0,1031.0,1101.0
flow_1480_0,1041.0,1116.0
flow_2214_0,1045.0,1131.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1117.0
flow_2258_0,1066.0,1118.0
flow_1698_0,1069.0,1139.0
flow_766_0,1075.0,1161.0
flow_2260_0,1087.0,1139.0
flow_1485_0,1090.0,1142.0
flow_2254_0,1091.0,1162.0
flow_1274_0,1091.0,1146.0
flow_2812_0,1091.0,1161.0
flow_2262_0,1093.0,1146.0
flow_2272_0,1094.0,1176.0
flow_2815_0,1094.0,1165.0
flow_1476_0,1096.0,1165.0
flow_2817_0,1097.0,1168.0
flow_2266_0,1099.0,1150.0
flow_58_0,1106.0,1191.0
flow_2226_0,1108.0,1179.0
flow_2274_0,1110.0,1626.0
flow_2176_0,1112.0,1206.0
flow_1281_0,1135.0,1206.0
flow_2191_0,1136.0,1210.0
flow_2283_0,1138.0,1208.0
flow_2819_0,1139.0,1209.0
flow_2820_0,1142.0,1446.0
flow_2277_0,1151.0,1221.0
flow_1279_0,1151.0,1221.0
flow_1892_0,1166.0,1236.0
flow_56_0,1181.0,1251.0
flow_326_0,1181.0,1232.0
flow_2284_0,1181.0,1232.0
flow_2821_0,1184.0,1254.0
flow_2806_0,1184.0,1236.0
flow_2291_0,1196.0,1248.0
flow_2824_0,1199.0,1268.0
flow_755_0,1204.0,1281.0
flow_777_0,1217.0,1296.0
flow_2261_0,1220.0,1290.0
flow_1496_0,1222.0,1300.0
flow_2294_0,1225.0,1680.0
flow_2218_0,1228.0,1302.0
flow_2298_0,1233.0,1285.0
flow_330_0,1235.0,1287.0
flow_794_0,1235.0,1305.0
flow_800_0,1238.0,1341.0
flow_2301_0,1241.0,1294.0
flow_2302_0,1245.0,1311.0
flow_2825_0,1255.0,1345.0
flow_2307_0,1259.0,1316.0
flow_339_0,1268.0,1341.0
flow_302_0,1268.0,1347.0
flow_350_0,1270.0,1776.0
flow_789_0,1271.0,1322.0
flow_1286_0,1271.0,1322.0
flow_793_0,1273.0,1325.0
flow_2829_0,1283.0,1352.0
flow_1904_0,1286.0,1355.0
flow_2830_0,1289.0,1358.0
flow_1718_0,1294.0,1364.0
flow_1693_0,1294.0,1363.0
flow_1720_0,1298.0,1367.0
flow_1721_0,1300.0,1812.0
flow_333_0,1309.0,1386.0
flow_2831_0,1316.0,1416.0
flow_2832_0,1328.0,1420.0
flow_2222_0,1332.0,1416.0
flow_1723_0,1343.0,1446.0
flow_1724_0,1346.0,1792.0
flow_1292_0,1346.0,1431.0
flow_1293_0,1349.0,1401.0
flow_2323_0,1362.0,1431.0
flow_2325_0,1368.0,1436.0
flow_351_0,1376.0,1428.0
flow_2338_0,1376.0,1438.0
flow_2339_0,1403.0,1461.0
flow_1507_0,1404.0,1461.0
flow_324_0,1406.0,1477.0
flow_2340_0,1406.0,1491.0
flow_1282_0,1408.0,1731.0
flow_2308_0,1414.0,1483.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1506.0
flow_1511_0,1434.0,1491.0
flow_365_0,1437.0,1495.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1456.0,1526.0
flow_1896_0,1466.0,1518.0
flow_2838_0,1481.0,1551.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2839_0,1484.0,1553.0
flow_1886_0,1511.0,1566.0
flow_2224_0,1516.0,1569.0
flow_1735_0,1519.0,1596.0
flow_2295_0,1526.0,1596.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_843_0,1541.0,1612.0
flow_1739_0,1546.0,1611.0
flow_1733_0,1585.0,1641.0
flow_2844_0,1586.0,1656.0
flow_2364_0,1588.0,1645.0
flow_2348_0,1590.0,1660.0
flow_2317_0,1591.0,1642.0
flow_1932_0,1597.0,1650.0
flow_1309_0,1631.0,1682.0
flow_2847_0,1645.0,1716.0
flow_1520_0,1655.0,1707.0
flow_405_0,1661.0,1713.0
flow_806_0,1661.0,1746.0
flow_838_0,1674.0,1726.0
flow_2361_0,1681.0,1750.0
flow_2851_0,1688.0,1758.0
flow_1927_0,1705.0,1757.0
flow_2385_0,1708.0,1760.0
flow_2386_0,1711.0,2028.0
flow_2393_0,1716.0,1781.0
flow_1749_0,1717.0,1788.0
flow_2853_0,1720.0,1806.0
flow_2855_0,1727.0,1810.0
flow_2397_0,1728.0,2154.0
flow_2398_0,1732.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2391_0,1766.0,1881.0
flow_2857_0,1766.0,1836.0
flow_886_0,1775.0,1844.0
