,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,416.0,485.0
flow_230_0,418.0,488.0
flow_232_0,421.0,490.0
flow_233_0,423.0,494.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_2054_0,470.0,522.0
flow_235_0,473.0,546.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,536.0,605.0
flow_249_0,538.0,608.0
flow_222_0,558.0,628.0
flow_1671_0,566.0,635.0
flow_2051_0,566.0,636.0
flow_253_0,568.0,638.0
flow_254_0,571.0,641.0
flow_257_0,573.0,643.0
flow_258_0,596.0,666.0
flow_259_0,599.0,697.0
flow_2074_0,601.0,701.0
flow_1442_0,607.0,678.0
flow_649_0,611.0,681.0
flow_2094_0,620.0,672.0
flow_261_0,626.0,703.0
flow_263_0,629.0,699.0
flow_2062_0,634.0,704.0
flow_265_0,656.0,727.0
flow_2097_0,656.0,711.0
flow_268_0,658.0,729.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,732.0
flow_271_0,668.0,738.0
flow_1462_0,669.0,739.0
flow_272_0,671.0,740.0
flow_1231_0,673.0,1187.0
flow_273_0,673.0,743.0
flow_1679_0,685.0,754.0
flow_275_0,731.0,800.0
flow_277_0,733.0,803.0
flow_280_0,736.0,805.0
flow_281_0,738.0,809.0
flow_285_0,740.0,816.0
flow_286_0,743.0,813.0
flow_288_0,775.0,861.0
flow_2093_0,776.0,832.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2129_0,806.0,891.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,906.0
flow_292_0,821.0,891.0
flow_1252_0,821.0,876.0
flow_1471_0,824.0,880.0
flow_239_0,848.0,936.0
flow_2777_0,865.0,935.0
flow_1256_0,865.0,921.0
flow_2796_0,866.0,981.0
flow_2111_0,874.0,944.0
flow_299_0,893.0,966.0
flow_266_0,896.0,951.0
flow_58_0,896.0,967.0
flow_301_0,898.0,968.0
flow_302_0,901.0,971.0
flow_1474_0,911.0,997.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_715_0,929.0,1011.0
flow_1450_0,950.0,1001.0
flow_2161_0,952.0,1004.0
flow_307_0,955.0,1041.0
flow_1262_0,966.0,1026.0
flow_61_0,971.0,1446.0
flow_2144_0,971.0,1046.0
flow_2806_0,1001.0,1053.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1031.0,1082.0
flow_2184_0,1033.0,1085.0
flow_315_0,1045.0,1131.0
flow_1268_0,1045.0,1096.0
flow_316_0,1047.0,1135.0
flow_317_0,1049.0,1139.0
flow_690_0,1061.0,1112.0
flow_718_0,1063.0,1115.0
flow_729_0,1065.0,1117.0
flow_745_0,1068.0,1119.0
flow_2192_0,1070.0,1146.0
flow_2768_0,1075.0,1145.0
flow_2173_0,1077.0,1161.0
flow_319_0,1088.0,1166.0
flow_320_0,1091.0,1168.0
flow_324_0,1097.0,1251.0
flow_2215_0,1105.0,1176.0
flow_53_0,1107.0,1180.0
flow_1492_0,1114.0,1185.0
flow_1707_0,1121.0,1221.0
flow_1695_0,1132.0,1184.0
flow_2212_0,1139.0,1371.0
flow_1493_0,1149.0,1201.0
flow_1711_0,1150.0,1226.0
flow_768_0,1175.0,1236.0
flow_1277_0,1192.0,1244.0
flow_335_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_344_0,1200.0,1270.0
flow_345_0,1203.0,1273.0
flow_2213_0,1211.0,1280.0
flow_2236_0,1211.0,1263.0
flow_741_0,1213.0,1283.0
flow_1715_0,1226.0,1296.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_2186_0,1237.0,1306.0
flow_353_0,1271.0,1340.0
flow_354_0,1273.0,1343.0
flow_358_0,1276.0,1345.0
flow_362_0,1278.0,1348.0
flow_795_0,1279.0,1349.0
flow_2224_0,1282.0,1386.0
flow_2247_0,1282.0,1356.0
flow_1698_0,1286.0,1375.0
flow_1485_0,1289.0,1341.0
flow_2216_0,1301.0,1360.0
flow_336_0,1309.0,1362.0
flow_1727_0,1310.0,1386.0
flow_1886_0,1316.0,1368.0
flow_367_0,1318.0,1390.0
flow_1730_0,1346.0,1416.0
flow_371_0,1349.0,1418.0
flow_2253_0,1359.0,1428.0
flow_329_0,1367.0,1476.0
flow_375_0,1390.0,1460.0
flow_377_0,1392.0,1462.0
flow_380_0,1395.0,1465.0
flow_383_0,1401.0,1476.0
flow_2292_0,1421.0,1491.0
flow_2293_0,1423.0,1494.0
flow_1296_0,1438.0,1497.0
flow_386_0,1451.0,1522.0
flow_2242_0,1451.0,1502.0
flow_388_0,1453.0,1524.0
flow_828_0,1453.0,1505.0
flow_341_0,1456.0,1525.0
flow_1736_0,1456.0,1527.0
flow_391_0,1458.0,1528.0
flow_1714_0,1466.0,1536.0
flow_793_0,1469.0,1538.0
flow_1299_0,1471.0,1541.0
flow_838_0,1476.0,1926.0
flow_392_0,1481.0,1566.0
flow_376_0,1486.0,1552.0
flow_350_0,1496.0,1549.0
flow_1721_0,1496.0,1570.0
flow_2309_0,1499.0,1611.0
flow_1720_0,1501.0,1555.0
flow_397_0,1510.0,1596.0
flow_1281_0,1511.0,1581.0
flow_398_0,1512.0,1600.0
flow_1518_0,1513.0,1585.0
flow_399_0,1514.0,1585.0
flow_400_0,1517.0,1587.0
flow_1301_0,1526.0,1587.0
flow_402_0,1540.0,1626.0
flow_404_0,1543.0,1630.0
flow_2319_0,1556.0,1641.0
flow_2840_0,1559.0,1616.0
flow_1724_0,1561.0,1614.0
flow_854_0,1585.0,1655.0
flow_1737_0,1597.0,1649.0
flow_407_0,1601.0,1671.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1685.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_415_0,1619.0,1689.0
flow_416_0,1622.0,1691.0
flow_417_0,1629.0,1698.0
