0.0,1.0
30.0,1.0
35.0,4.0
45.0,4.0
50.0,2.0
60.0,2.0
65.0,1.0
165.0,1.0
170.0,3.0
180.0,3.0
185.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,4.0
360.0,4.0
365.0,2.0
375.0,2.0
380.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
660.0,1.0
665.0,4.0
675.0,4.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,3.0
900.0,3.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,3.0
1260.0,3.0
1265.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1515.0,2.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1770.0,2.0
1775.0,4.0
1785.0,4.0
1790.0,3.0
1800.0,3.0
1805.0,2.0
1815.0,2.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
2025.0,1.0
2030.0,2.0
2040.0,2.0
2045.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2085.0,1.0
2090.0,4.0
2100.0,4.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,1.0
2145.0,1.0
2150.0,2.0
2175.0,2.0
2180.0,4.0
2190.0,4.0
2195.0,1.0
2220.0,1.0
2225.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,4.0
2295.0,4.0
2300.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,3.0
2445.0,3.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2520.0,1.0
2525.0,3.0
2535.0,3.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2595.0,1.0
2600.0,4.0
2610.0,4.0
2615.0,1.0
2715.0,1.0
2720.0,2.0
2745.0,2.0
2750.0,1.0
2805.0,1.0
2810.0,2.0
2820.0,2.0
2825.0,1.0
2835.0,1.0
2840.0,3.0
2850.0,3.0
2855.0,2.0
2865.0,2.0
2870.0,1.0
2895.0,1.0
2900.0,4.0
2910.0,4.0
2915.0,1.0
2925.0,1.0
2930.0,2.0
2940.0,2.0
2945.0,3.0
2955.0,3.0
2960.0,1.0
3030.0,1.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3195.0,1.0
3200.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,4.0
3345.0,4.0
3350.0,1.0
3375.0,1.0
3380.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3480.0,3.0
3485.0,2.0
3525.0,2.0
3530.0,1.0
3570.0,1.0
3575.0,2.0
