,enter_time,leave_time
flow_1_0,1.0,29.0
flow_22_0,1.0,176.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,180.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,196.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,137.0
flow_1_10,121.0,149.0
flow_22_3,121.0,200.0
flow_1_11,133.0,161.0
flow_0_0,139.0,164.0
flow_1_12,145.0,186.0
flow_0_1,151.0,186.0
flow_1_13,157.0,190.0
flow_22_4,161.0,256.0
flow_0_2,163.0,190.0
flow_1_14,169.0,206.0
flow_1_15,181.0,210.0
flow_0_3,190.0,215.0
flow_0_4,192.0,218.0
flow_1_16,193.0,221.0
flow_22_5,201.0,260.0
flow_1_17,205.0,233.0
flow_0_5,210.0,235.0
flow_1_18,217.0,245.0
flow_0_6,217.0,242.0
flow_0_7,223.0,248.0
flow_1_19,229.0,266.0
flow_1_20,241.0,270.0
flow_22_6,241.0,336.0
flow_0_8,244.0,269.0
flow_0_9,247.0,272.0
flow_1_21,253.0,281.0
flow_1_22,265.0,293.0
flow_1_23,277.0,305.0
flow_22_7,281.0,340.0
flow_0_10,284.0,309.0
flow_0_11,287.0,312.0
flow_1_24,289.0,317.0
flow_0_12,298.0,323.0
flow_1_25,301.0,329.0
flow_0_13,301.0,326.0
flow_0_14,307.0,346.0
flow_1_26,313.0,346.0
flow_22_8,321.0,426.0
flow_1_27,325.0,353.0
flow_1_28,337.0,365.0
flow_1_29,349.0,377.0
flow_0_15,350.0,375.0
flow_0_16,352.0,378.0
flow_0_17,355.0,380.0
flow_22_9,361.0,430.0
flow_1_30,361.0,389.0
flow_1_31,373.0,401.0
flow_0_18,377.0,402.0
flow_0_19,380.0,405.0
flow_0_20,382.0,407.0
flow_1_32,385.0,413.0
flow_1_33,397.0,436.0
flow_22_10,401.0,496.0
flow_0_21,404.0,436.0
flow_0_22,407.0,440.0
flow_1_34,409.0,439.0
flow_1_35,421.0,449.0
flow_1_36,433.0,461.0
flow_0_23,440.0,465.0
flow_22_11,441.0,500.0
flow_0_24,442.0,468.0
flow_0_25,445.0,470.0
flow_1_37,445.0,473.0
flow_1_38,457.0,485.0
flow_0_26,458.0,483.0
flow_0_27,463.0,488.0
flow_1_39,469.0,506.0
flow_22_12,481.0,516.0
flow_1_40,481.0,510.0
flow_23_0,490.0,517.0
flow_0_28,490.0,526.0
flow_23_1,492.0,519.0
flow_1_41,493.0,526.0
flow_1_42,505.0,546.0
flow_1_43,517.0,550.0
flow_23_2,520.0,576.0
flow_22_13,521.0,576.0
flow_23_3,522.0,579.0
flow_1_44,529.0,557.0
flow_0_29,530.0,555.0
flow_0_30,532.0,558.0
flow_1_45,541.0,569.0
flow_0_31,550.0,586.0
flow_0_32,552.0,589.0
flow_1_46,553.0,586.0
flow_0_33,555.0,592.0
flow_0_34,557.0,595.0
flow_23_4,560.0,606.0
flow_22_14,561.0,606.0
flow_23_5,562.0,610.0
flow_1_47,565.0,593.0
