,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_7_5,118.0,143.0
flow_6_3,121.0,146.0
flow_7_6,130.0,155.0
flow_6_4,133.0,158.0
flow_7_7,142.0,167.0
flow_6_5,145.0,170.0
flow_7_8,154.0,179.0
flow_6_6,157.0,182.0
flow_7_9,166.0,191.0
flow_6_7,169.0,194.0
flow_7_10,178.0,266.0
flow_6_8,181.0,266.0
flow_7_11,190.0,270.0
flow_6_9,193.0,270.0
flow_18_0,200.0,227.0
flow_7_12,202.0,272.0
flow_18_1,202.0,229.0
flow_6_10,205.0,272.0
flow_7_13,214.0,275.0
flow_18_2,220.0,247.0
flow_7_14,226.0,277.0
flow_7_15,238.0,280.0
flow_7_16,250.0,296.0
flow_6_11,260.0,296.0
flow_6_12,262.0,300.0
flow_7_17,262.0,300.0
flow_7_18,274.0,302.0
flow_7_19,286.0,311.0
flow_7_20,298.0,323.0
flow_6_13,327.0,416.0
flow_6_14,330.0,420.0
flow_7_21,330.0,416.0
flow_7_22,332.0,420.0
flow_18_3,340.0,376.0
flow_18_4,342.0,380.0
flow_18_5,345.0,396.0
flow_18_6,347.0,399.0
flow_18_7,365.0,446.0
flow_7_23,410.0,435.0
flow_7_24,412.0,438.0
flow_7_25,427.0,696.0
flow_7_26,430.0,700.0
flow_7_27,432.0,702.0
flow_18_8,434.0,459.0
flow_7_28,435.0,705.0
flow_7_29,437.0,707.0
flow_7_30,440.0,710.0
flow_7_31,442.0,712.0
flow_7_32,444.0,715.0
flow_7_33,454.0,717.0
flow_7_34,466.0,720.0
flow_7_35,478.0,722.0
flow_7_36,490.0,724.0
flow_6_15,500.0,696.0
flow_6_16,502.0,700.0
flow_7_37,502.0,727.0
flow_18_9,560.0,585.0
flow_7_38,590.0,729.0
flow_7_39,650.0,732.0
flow_7_40,652.0,734.0
flow_18_10,660.0,685.0
flow_18_11,662.0,688.0
flow_7_41,677.0,737.0
flow_7_42,680.0,739.0
flow_7_43,682.0,742.0
flow_7_44,685.0,744.0
flow_7_45,687.0,747.0
flow_7_46,690.0,749.0
flow_7_47,692.0,752.0
flow_7_48,694.0,754.0
flow_7_49,697.0,757.0
flow_7_50,699.0,759.0
flow_7_51,702.0,762.0
flow_7_52,704.0,764.0
flow_7_53,707.0,766.0
flow_7_54,709.0,769.0
flow_7_55,718.0,771.0
flow_7_56,730.0,774.0
flow_7_57,742.0,776.0
flow_7_58,754.0,779.0
flow_7_59,766.0,791.0
flow_18_12,777.0,816.0
flow_7_60,778.0,803.0
flow_18_13,780.0,820.0
flow_7_61,790.0,826.0
flow_7_62,802.0,829.0
flow_6_17,807.0,832.0
flow_6_18,810.0,835.0
flow_6_19,827.0,852.0
flow_6_20,830.0,855.0
flow_7_63,840.0,865.0
flow_7_64,842.0,868.0
flow_6_21,847.0,872.0
flow_6_22,850.0,875.0
flow_6_23,867.0,892.0
flow_18_14,870.0,916.0
flow_6_24,870.0,895.0
flow_18_15,873.0,920.0
flow_18_16,899.0,1026.0
flow_18_17,901.0,1030.0
flow_18_18,904.0,1116.0
flow_18_19,906.0,1120.0
flow_18_20,909.0,1122.0
flow_18_21,1030.0,1125.0
flow_7_65,1040.0,1065.0
flow_7_66,1042.0,1068.0
flow_7_67,1045.0,1070.0
flow_7_68,1047.0,1073.0
flow_7_69,1050.0,1075.0
flow_7_70,1052.0,1078.0
flow_7_71,1055.0,1080.0
flow_7_72,1057.0,1082.0
flow_7_73,1059.0,1085.0
