,enter_time,leave_time
flow_22_0,1.0,116.0
flow_1_0,1.0,29.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,120.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,136.0
flow_1_7,85.0,166.0
flow_1_8,97.0,170.0
flow_1_9,109.0,196.0
flow_1_10,121.0,200.0
flow_22_3,121.0,156.0
flow_1_11,133.0,202.0
flow_1_12,145.0,205.0
flow_1_13,157.0,207.0
flow_22_4,161.0,216.0
flow_1_14,169.0,210.0
flow_1_15,181.0,266.0
flow_1_16,193.0,270.0
flow_22_5,201.0,229.0
flow_1_17,205.0,286.0
flow_1_18,217.0,290.0
flow_1_19,229.0,292.0
flow_22_6,241.0,276.0
flow_1_20,241.0,295.0
flow_1_21,253.0,297.0
flow_1_22,265.0,300.0
flow_0_0,270.0,295.0
flow_0_1,272.0,298.0
flow_1_23,277.0,316.0
flow_22_7,281.0,309.0
flow_1_24,289.0,319.0
flow_0_2,290.0,317.0
flow_0_3,292.0,319.0
flow_0_4,295.0,322.0
flow_1_25,301.0,329.0
flow_1_26,313.0,341.0
flow_0_5,319.0,344.0
flow_22_8,321.0,356.0
flow_0_6,321.0,346.0
flow_1_27,325.0,366.0
flow_1_28,337.0,370.0
flow_1_29,349.0,396.0
flow_22_9,361.0,416.0
flow_1_30,361.0,400.0
flow_1_31,373.0,436.0
flow_1_32,385.0,440.0
flow_1_33,397.0,442.0
flow_0_7,400.0,436.0
flow_22_10,401.0,456.0
flow_0_8,402.0,439.0
flow_1_34,409.0,445.0
flow_1_35,421.0,449.0
flow_1_36,433.0,476.0
flow_22_11,441.0,486.0
flow_1_37,445.0,480.0
flow_1_38,457.0,506.0
flow_1_39,469.0,510.0
flow_0_9,480.0,507.0
flow_22_12,481.0,526.0
flow_1_40,481.0,512.0
flow_0_10,483.0,509.0
flow_1_41,493.0,521.0
flow_1_42,505.0,546.0
flow_1_43,517.0,550.0
flow_22_13,521.0,556.0
flow_1_44,529.0,606.0
flow_1_45,541.0,610.0
flow_1_46,553.0,612.0
