,enter_time,leave_time
flow_2_0,1.0,29.0
flow_2_1,13.0,41.0
flow_2_2,25.0,53.0
flow_2_3,37.0,65.0
flow_2_4,49.0,77.0
flow_2_5,61.0,89.0
flow_2_6,73.0,101.0
flow_2_7,85.0,113.0
flow_2_8,97.0,125.0
flow_2_9,109.0,137.0
flow_2_10,121.0,149.0
flow_2_11,133.0,256.0
flow_12_0,140.0,167.0
flow_12_1,142.0,169.0
flow_2_12,145.0,260.0
flow_3_0,150.0,256.0
flow_3_1,153.0,260.0
flow_2_13,157.0,262.0
flow_2_14,169.0,265.0
flow_12_2,170.0,197.0
flow_12_3,172.0,199.0
flow_2_15,181.0,267.0
flow_2_16,193.0,270.0
flow_12_4,200.0,236.0
flow_2_17,205.0,272.0
flow_2_18,217.0,275.0
flow_2_19,229.0,277.0
flow_12_5,240.0,306.0
flow_2_20,241.0,280.0
flow_2_21,253.0,282.0
flow_2_22,265.0,316.0
flow_2_23,277.0,320.0
flow_2_24,289.0,396.0
flow_12_6,300.0,336.0
flow_2_25,301.0,400.0
flow_2_26,313.0,402.0
flow_3_2,320.0,396.0
flow_3_3,322.0,400.0
flow_2_27,325.0,405.0
flow_2_28,337.0,407.0
flow_12_7,340.0,367.0
flow_2_29,349.0,410.0
flow_2_30,361.0,412.0
flow_12_8,370.0,466.0
flow_2_31,373.0,415.0
flow_2_32,385.0,417.0
flow_2_33,397.0,425.0
flow_3_4,400.0,425.0
flow_12_9,400.0,470.0
flow_3_5,402.0,428.0
flow_2_34,409.0,437.0
flow_3_6,417.0,486.0
flow_3_7,420.0,490.0
flow_2_35,421.0,486.0
flow_2_36,433.0,490.0
flow_2_37,445.0,492.0
flow_12_10,450.0,475.0
flow_2_38,457.0,495.0
flow_2_39,469.0,497.0
flow_12_11,471.0,626.0
flow_2_40,481.0,509.0
flow_2_41,493.0,521.0
flow_2_42,505.0,533.0
flow_2_43,517.0,1316.0
flow_2_44,529.0,1320.0
flow_2_45,541.0,nan
flow_2_46,553.0,nan
flow_12_12,560.0,630.0
flow_12_13,562.0,632.0
flow_2_47,565.0,nan
flow_2_48,577.0,nan
flow_2_49,589.0,nan
flow_12_14,591.0,635.0
flow_2_50,601.0,nan
flow_2_51,613.0,nan
flow_2_52,625.0,nan
flow_12_15,631.0,686.0
flow_2_53,637.0,nan
flow_2_54,649.0,nan
flow_2_55,661.0,nan
flow_2_56,673.0,nan
flow_2_57,685.0,nan
flow_12_16,690.0,806.0
flow_2_58,697.0,nan
flow_2_59,709.0,nan
flow_12_17,720.0,810.0
flow_2_60,721.0,nan
flow_2_61,733.0,nan
flow_2_62,745.0,nan
flow_12_18,751.0,812.0
flow_2_63,757.0,nan
flow_2_64,769.0,nan
flow_2_65,781.0,nan
flow_12_19,791.0,816.0
flow_2_66,793.0,nan
flow_2_67,805.0,nan
flow_2_68,817.0,nan
flow_2_69,829.0,nan
flow_2_70,841.0,nan
flow_2_71,853.0,nan
flow_2_72,865.0,nan
flow_12_20,870.0,895.0
flow_12_21,873.0,898.0
flow_2_73,877.0,nan
flow_2_74,889.0,nan
flow_2_75,901.0,nan
flow_2_76,913.0,nan
flow_2_77,925.0,nan
flow_2_78,937.0,nan
flow_2_79,949.0,nan
flow_12_22,950.0,975.0
flow_12_23,953.0,978.0
flow_2_80,961.0,nan
flow_2_81,973.0,nan
flow_12_24,1030.0,1057.0
flow_12_25,1033.0,1059.0
flow_3_8,1100.0,1316.0
flow_3_9,1102.0,1320.0
flow_12_26,1110.0,1137.0
flow_12_27,1113.0,1139.0
flow_3_10,1160.0,nan
flow_3_11,1162.0,nan
flow_12_28,1200.0,1227.0
flow_12_29,1202.0,1229.0
flow_12_30,1290.0,1336.0
flow_12_31,1292.0,1340.0
flow_12_32,1311.0,1366.0
flow_12_33,1351.0,1386.0
flow_2_82,1375.0,nan
flow_2_83,1379.0,nan
flow_12_34,1391.0,1446.0
flow_12_35,1431.0,1506.0
flow_12_36,1471.0,1510.0
flow_12_37,1520.0,1786.0
flow_3_12,1780.0,nan
flow_3_13,1782.0,nan
